"id","average_daily_rate"
83033,198.272815555556
83034,50.8612925396826
83035,110.776084444444
83036,116.398368888889
83037,61.7933333333333
83038,70.5662922222223
83039,86.7837107936508
83040,95.2471888888889
83041,79.7813688888889
83042,101.16926015873
83043,47.3595722222222
83044,88.5511722222222
83045,187.602003333333
83046,77.7662422222222
83047,233.871291111111
83048,163.72247
83049,85.3047766666667
83050,77.70905
83051,109.538303333333
83052,177.791728888889
83053,62
83054,88.5976844444444
83055,94.614691111111
83056,107.599738888889
83057,234.251088888889
83058,46.0665
83059,100.216666666667
83060,77.7323595238095
83061,120.366455555556
83062,124.394721111111
83063,73.5802544444444
83064,93.0395244444445
83065,133.10428
83066,117.722357777778
83067,107.494354545455
83068,152.815857777778
83069,110
83070,55.5995177777778
83071,107.997026666667
83072,88.8600922222222
83073,134.756074444444
83074,57.6025633333333
83075,68.392299047619
83076,84.0637411111111
83077,41.4074
83078,67.1271633333333
83079,75.4773099999999
83080,217.863388888889
83081,54.0903766666667
83082,117.131795586903
83083,187.688522222222
83084,37.5900944444444
83085,152.882124444444
83086,148.045542222222
83087,120
83088,135.581734444444
83089,101.944428888889
83090,106.276836296296
83091,103.705081111111
83092,140.11372
83093,104.261772222222
83094,59.05178
83095,109.590382424242
83096,134.748933333333
83097,185.386321111111
83098,89.0142744444444
83099,114.943666666667
83100,80.42896
83101,64.5734696103896
83102,156.968526825397
83103,95.2634711111112
83104,203.796487777778
83105,141.943072222222
83106,62
83107,17.0808711111111
83108,106.858157777778
83109,122.013726666667
83110,160.52369
83111,68.1177333333333
83112,97.0285555555555
83113,152.473296666667
83114,77.3628355555556
83115,113.382651111111
83116,80
83117,195.850737777778
83118,62.8
83119,59.1201355555555
83120,132.495696666667
83121,63.6958455555555
83122,200.120458888889
83123,136.05394
83124,62.3945866666667
83125,126.029522222222
83126,113.701315079365
83127,174.37702
83128,147.298458888889
83129,61.3847
83130,90.7162
83131,116.073205555556
83132,52.1558788888889
83133,123.578472222222
83134,95.3371886449865
83135,134.220942222222
83136,84.8922857142857
83137,109.784455555556
83138,122.797776666667
83139,43.4994133333333
83140,70.8268555555556
83141,110
83142,147.52757
83143,121.898053333333
83144,65.2947655555556
83145,162.669813333333
83146,111.885717777778
83147,100.446605555556
83148,116.688816666667
83149,183.797734444444
83150,84.7088156565657
83151,99.4495033333333
83152,66.5363777777778
83153,98.7367655555556
83154,84.7239025396825
83155,180.592165555556
83156,56.2805392063492
83157,215.706294444444
83158,86.8134119047619
83159,84.8724788888889
83160,130
83161,93.5791718518519
83162,95.2789981869982
83163,39.2687555555556
83164,67.0871022222222
83165,50.4683633333333
83166,51.93218
83167,88.8641533333333
83168,99.8787533333334
83169,57.3453344444444
83170,122.78875
83171,80.4021055555555
83172,124.376161666667
83173,58.5400366666667
83174,109.916
83175,187.735577777778
83176,154.641815555555
83177,86.34067
83178,70.0002103703704
83179,90
83180,81.3351022222222
83181,65.4615111111111
83182,126.263187777778
83183,47.5712488888889
83184,113.348923333333
83185,130
83186,134.736241111111
83187,118.931872222222
83188,40.0915111111111
83189,203.622146666667
83190,70.5163342857143
83191,116.650226349206
83192,91.5665944444444
83193,62.0026666666667
83194,62.0148804713805
83195,115.559592222222
83196,35.3156666666667
83197,98.6714336507936
83198,88.3633333333333
83199,46.1840455555556
83200,126.779161111111
83201,153.942351111111
83202,71.0166514635691
83203,80.1653711111111
83204,93.7158
83205,108.382717264957
83206,37.1602222222222
83207,138.253515555556
83208,106.680094126984
83209,84.7549133333333
83210,52.5852422222222
83211,146.006721111111
83212,244.4873
83213,111.475057777778
83214,87.9685511111111
83215,69.9129277777778
83216,99.8031577777778
83217,77.1201055555556
83218,108.510401111111
83219,118.059881111111
83220,88.9295888888889
83221,195.195192222222
83222,119.120482222222
83223,36.89882
83224,39.7683080059547
83225,105.129713333333
83226,117.242582222222
83227,49.55085
83228,89.3852588888889
83229,67.4419555555555
83230,100.655556666667
83231,62.9158511111111
83232,90.5945644444444
83233,133.37023
83234,112.391277777778
83235,204.836598888889
83236,102.658723333333
83237,233.017476666667
83238,115
83239,77.91466
83240,62
83241,42.2949988888889
83242,94.2154276353277
83243,71.9877826373626
83244,149.616512222222
83245,81.6304288888889
83246,91.8944955555555
83247,40.5023933333333
83248,95.7047044444445
83249,42.40131
83250,136.812775555556
83251,37.2556966666667
83252,70.9130166666667
83253,140
83254,119.672063333333
83255,103.954988888889
83256,104.443726666667
83257,124.260423333333
83258,144.142531111111
83259,47.2986768253968
83260,108.375811111111
83261,127.365746666667
83262,52.8016422222222
83263,66.8926066666667
83264,128.373504088504
83265,62.8
83266,85.2968733333334
83267,50.4147531216931
83268,130.891308888889
83269,170
83270,205.148065555556
83271,124.974557777778
83272,78.7227833333333
83273,21.7314977777778
83274,48.2385977777778
83275,49.9307966666667
83276,45.0928344444444
83277,82.5542922222222
83278,58.8292601307191
83279,84.8559733333333
83280,55.2411777777777
83281,67.6075666666667
83282,100.531405555556
83283,55.4151577777778
83284,87.7674766666666
83285,64.0246142857143
83286,88.7725388888889
83287,141.593312222222
83288,65.72798
83289,92.4941244444444
83290,57.5520775853776
83291,100.071164444444
83292,152.12512
83293,10.0635211111111
83294,74.2795155555555
83295,106.592947777778
83296,90.5614122222222
83297,106.002642222222
83298,77.1827555555556
83299,39.5085766666667
83300,101.113065555556
83301,105.677901111111
83302,122.622038888889
83303,159.083333333333
83304,71.1652822222222
83305,27.4980733333333
83306,50.2354433333333
83307,129.759002222222
83308,122.272225555556
83309,110.474634920635
83310,86.7349888888888
83311,248.456806666667
83312,142.032644444444
83313,109.399073333333
83314,101.360773333333
83315,64.7439822222223
83316,61.3335181481482
83317,90.9669088888889
83318,59.6182444444444
83319,94.57064
83320,150.860437777778
83321,51.3029733333333
83322,61.9916311111111
83323,156.643716666667
83324,76.7226625396825
83325,116.609495555556
83326,134.179273333333
83327,104.539866666667
83328,62
83329,64.9228310726311
83330,86.8178166666666
83331,98.6831988888889
83332,115.210722592593
83333,195.315783333333
83334,142.105098888889
83335,143.444602222222
83336,122.644483333333
83337,190.266386666667
83338,69.1035266666667
83339,138.426025555556
83340,61.9509573759574
83341,163.831467777778
83342,62
83343,111.702297777778
83344,2.6858311111111
83345,174.832402222222
83346,65.5853333333333
83347,64
83348,104.146094444444
83349,93.3733688888889
83350,73.3288777777778
83351,111.474553333333
83352,59.9464444444444
83353,165.292253333333
83354,96.5763733333333
83355,88.7164022222222
83356,60.2395722222222
83357,117.274794444444
83358,77.31
83359,43.1916033333333
83360,58.089343015873
83361,97.0891944444444
83362,101.2456
83363,180.510086666667
83364,57.01372
83365,95.9771444444444
83366,78.3644322222222
83367,132.78104
83368,87.3908422222223
83369,62.3306723809524
83370,100.448474074074
83371,67.8391766666667
83372,100.92425
83373,116.738866666667
83374,62.0053333333333
83375,155.423473333333
83376,206.089184444444
83377,70.9369744444445
83378,63.56999
83379,80.95987
83380,141.447405555555
83381,131.888716666667
83382,79.8627777777778
83383,95.5389723328523
83384,115.066666666667
83385,148.781896666667
83386,209.017738888889
83387,67.8508577777778
83388,62.3728355555555
83389,86.6068277777778
83390,93.2947099999999
83391,192.156967777778
83392,90.6153166666668
83393,48.3072133333334
83394,74.9198788888889
83395,95.0443388888889
83396,31.158557936508
83397,138.817795555556
83398,114.532726666667
83399,100
83400,105.677508888889
83401,41.4995866666667
83402,137.613217777778
83403,103.153408888889
83404,108.267525555556
83405,124.715995555556
83406,109.987766666667
83407,109.446778888889
83408,120.02
83409,141.783503333333
83410,59.3445822222222
83411,89.7991919191919
83412,52.6535133333333
83413,117.310722222222
83414,79.6426155555556
83415,128.933266666667
83416,62
83417,59.3986722222222
83418,124.592791111111
83419,61.9738666666667
83420,132.052234444444
83421,79.9777777777778
83422,165.884958888889
83423,193.497945555556
83424,113.188316666667
83425,74.5238577777777
83426,52.0814975661376
83427,255.635347777778
83428,74.7030622222222
83429,59.4551955555555
83430,75.7852315873016
83431,65.7499677777778
83432,72.7512488888888
83433,106.737696666667
83434,62.1282222222222
83435,36.9009066666667
83436,118.71837
83437,119.181458888889
83438,76.5688677777778
83439,64.9455555555556
83440,62.1011922222222
83441,144.85474
83442,107.343973333333
83443,108.651872868217
83444,77.14992
83445,98.289553333333
83446,73.71461
83447,55.5534844444444
83448,153.244668888889
83449,124.256538518518
83450,92.9937633333333
83451,80.7610300000001
83452,95.5514855555556
83453,111.785688888889
83454,51.1998111111111
83455,134.96
83456,101.561864035088
83457,8.83006444444444
83458,109.386895555556
83459,75.6562761904762
83460,65.2325377777778
83461,54.0781
83462,98.4700146031746
83463,63.2834611111111
83464,84.4611122222222
83465,95
83466,81.6644311111111
83467,134.428442857143
83468,112.849841111111
83469,62
83470,157.613307777778
83471,104.75579
83472,155.721964444444
83473,119.215333333333
83474,104.445127777778
83475,74.1441266666667
83476,109.988888888889
83477,79.8408844444444
83478,73.9842922222222
83479,81.6616433333333
83480,80.3970544444444
83481,200.078638888889
83482,59.8295422222223
83483,45.24675
83484,74.6704366666667
83485,110.002933333333
