"id","average_daily_rate"
83033,192.590392758756
83034,54.3966924189867
83035,96.6824320746831
83036,118.526958881136
83037,61.4507092945567
83038,85.9009699568345
83039,96.7064480921386
83040,93.7979723334424
83041,81.3104641493562
83042,93.3424888375037
83043,43.6697847229335
83044,84.7598538830751
83045,172.997114204314
83046,80.2457616524371
83047,195.02678962658
83048,171.922546873749
83049,91.5594185848082
83050,124.771306705188
83051,112.571101847727
83052,218.178752554875
83053,68.3349735658547
83054,89.2052628787311
83055,94.3581492847403
83056,103.453007785077
83057,198.236930462695
83058,47.8405383737455
83059,111.554584317698
83060,64.1729002833877
83061,84.9282601781311
83062,110.804271343386
83063,86.7676762454859
83064,75.6905701796172
83065,109.176807428471
83066,115.662306172455
83067,99.1830237720537
83068,159.935092609327
83069,96.5175220770856
83070,54.3363982534288
83071,100.900178960209
83072,86.0380353985553
83073,120.558547288697
83074,57.6462961127294
83075,85.3021049494124
83076,84.7695103006072
83077,45.4248724802361
83078,65.4949798842774
83079,73.0371579400345
83080,219.070254387275
83081,55.1097272732693
83082,101.124251752425
83083,214.579619694016
83084,40.5635031008299
83085,134.35214573273
83086,151.742687013025
83087,121.581109677763
83088,109.24433180357
83089,105.761994404795
83090,86.4622523228623
83091,86.9646725511437
83092,196.657275139844
83093,123.561713083054
83094,82.6312552929847
83095,82.8955937136333
83096,112.549335416021
83097,206.177090148431
83098,92.7630106421408
83099,114.593878928864
83100,72.1320665926635
83101,68.1454980581256
83102,165.267746356169
83103,91.7479495940195
83104,183.305592545414
83105,144.483079333168
83106,74.878946017528
83107,-19.7908614918558
83108,124.33958742491
83109,126.321629895865
83110,196.881577473714
83111,66.7232507724712
83112,96.0375490105214
83113,140.665437500675
83114,71.2249660667284
83115,125.40586395152
83116,74.9715527190663
83117,225.755020363613
83118,64.021469955595
83119,62.2447873359951
83120,130.101760996711
83121,-20.5647473750433
83122,253.948610923836
83123,148.757623615389
83124,68.0637162495478
83125,126.54646882623
83126,105.222545553088
83127,241.574685894241
83128,140.902165821471
83129,75.2617168577197
83130,80.5109320222855
83131,140.7274088696
83132,45.4260327570117
83133,126.269372946087
83134,80.7935303526553
83135,137.857565113519
83136,71.6155329749397
83137,115.488661316089
83138,120.748116708705
83139,49.9161975611332
83140,74.7963974984973
83141,91.5460689076709
83142,144.971235285281
83143,108.442325878592
83144,70.7225636018681
83145,148.841284533106
83146,114.104109050108
83147,95.8289570597373
83148,111.997028474094
83149,208.901726039296
83150,84.2324976097772
83151,112.616665958123
83152,68.9403387900626
83153,81.4359578530704
83154,81.1381723518278
83155,162.923516438459
83156,53.6056441965408
83157,215.572788129977
83158,89.190611338271
83159,95.5163225883855
83160,101.80699292188
83161,92.5368437465211
83162,96.7472031940432
83163,24.6784304835674
83164,87.8768565340531
83165,60.1076377929789
83166,67.8136040087797
83167,82.9915606743992
83168,105.741468707971
83169,62.5021898603765
83170,98.0977162737392
83171,104.175205583867
83172,135.715555023948
83173,71.6321413755948
83174,93.0566773083366
83175,189.24715483234
83176,155.676484463429
83177,103.154936832829
83178,68.9072401837045
83179,89.7382589197714
83180,79.6453933114304
83181,70.6059546075398
83182,145.052776272194
83183,51.6858332979331
83184,104.669052403326
83185,127.507365928243
83186,126.686578265799
83187,85.4427850374842
83188,40.9127560368329
83189,240.01030486626
83190,82.7415328380215
83191,110.160694379551
83192,108.147366831309
83193,67.1876260977674
83194,62.5493674698029
83195,105.737686237686
83196,37.4323273408576
83197,106.934453527642
83198,77.0757196212082
83199,51.9591337436646
83200,130.266085344288
83201,167.666580321847
83202,66.9078001055498
83203,89.9619897925503
83204,78.5780042819396
83205,94.0825269047718
83206,54.8595970101897
83207,116.898943455075
