"id","average_daily_rate"
83033,146.891450301118
83034,34.2791434896246
83035,76.6867973411823
83036,96.8364637167173
83037,95.0048451578332
83038,76.2088224370132
83039,90.299503223352
83040,103.716116680849
83041,102.796234917892
83042,97.0692730054772
83043,52.9255008613077
83044,89.5023978294007
83045,157.563249543838
83046,86.1063282758657
83047,138.759873742507
83048,133.990450811339
83049,103.116625303279
83050,140.937938893022
83051,105.288209530494
83052,154.200982723368
83053,68.6233851254278
83054,82.8053983546267
83055,98.3424429253389
83056,96.4925942060299
83057,151.250731528724
83058,48.2234569135015
83059,108.427610000658
83060,68.2678491308793
83061,153.3411610364
83062,117.656640311907
83063,111.098519875544
83064,104.213262322876
83065,127.84019231888
83066,126.354292790444
83067,102.796461706959
83068,148.992279291977
83069,81.1252072298504
83070,85.2715335078239
83071,121.299652898032
83072,76.0352107977663
83073,112.693809179799
83074,70.8189687704509
83075,69.8891179741231
83076,111.790798563567
83077,64.564670260638
83078,86.9609927992724
83079,61.7882866851134
83080,159.962706244413
83081,62.0809366223794
83082,102.353406414954
83083,180.01366452079
83084,42.9360081891076
83085,120.590302504901
83086,140.37110461984
83087,99.8812107404148
83088,101.261181663463
83089,115.251866370959
83090,71.8936309220993
83091,78.6786732696278
83092,174.835813967434
83093,93.5935349288813
83094,64.9313062116606
83095,75.269469332515
83096,115.359137301127
83097,207.741437297299
83098,120.848956908571
83099,111.486281413231
83100,64.2215023806858
83101,53.329848629011
83102,138.2323822948
83103,104.080634329142
83104,133.798411946471
83105,135.472214027489
83106,91.5335614351603
83107,30.261764823073
83108,116.150130548453
83109,103.109282763672
83110,155.421857161232
83111,55.6624109175223
83112,91.2737788319271
83113,122.842202006182
83114,102.832373178977
83115,103.508766258535
83116,60.3598328512795
83117,174.340337781203
83118,51.9765206428446
83119,76.1562113421243
83120,164.695245953679
83121,95.7069723636373
83122,167.258193267052
83123,118.509970732887
83124,108.983412161737
83125,102.693193452139
83126,80.4583127324114
83127,151.705176892164
83128,116.457424703972
83129,88.2646429498695
83130,115.884182394273
83131,136.838565649542
83132,82.3001152394625
83133,129.372154320657
83134,97.3934482881225
83135,131.392664099832
83136,85.9535986389792
83137,100.131467905073
83138,96.8697312630221
83139,74.1850695767929
83140,56.0297097474045
83141,83.0829333340232
83142,145.777746364859
83143,109.845823219619
83144,95.9130626980277
83145,118.937130887633
83146,126.755972811473
83147,68.3524083
83148,111.307521507378
83149,177.597464879546
83150,103.519786335018
83151,126.767837564123
83152,46.9463595487546
83153,106.758421820975
83154,79.835991737008
83155,159.77723043596
83156,71.3734957338278
83157,132.333452661032
83158,106.857955664068
83159,94.3182737755338
83160,93.0040257307872
83161,116.688840950654
83162,73.9475152917163
83163,14.2768649843232
83164,86.134046902526
83165,83.8842493523554
83166,70.3825196174866
83167,81.8244410282617
83168,119.818939129499
83169,89.2028437496711
83170,68.9062991227881
83171,94.3773338095591
83172,127.167861368884
83173,78.3703721933995
83174,86.1363210812271
83175,185.457608202043
83176,149.603277553821
83177,86.5922929697033
83178,75.3493359166437
83179,75.0485266215728
83180,108.008956141203
83181,82.3878334616386
83182,125.145067059283
83183,56.9226222599004
83184,103.296330163047
83185,92.9436257399943
83186,145.866071417675
83187,65.1881099932302
83188,47.5420662004383
83189,178.162241906869
83190,102.018028089274
83191,130.4535064216
83192,128.66884143786
83193,112.562565630195
83194,55.574091859075
83195,103.299136228641
83196,35.1288183316095
83197,101.236006512949
83198,63.6993033063025
83199,82.1548527744395
83200,112.573086230349
83201,162.464670789
83202,40.7312650850556
83203,105.739508461567
83204,105.605648224169
83205,67.1778155004362
83206,68.0973733490712
83207,129.252105606382
83208,92.042747530761
83209,95.4921149605114
83210,90.5887997754204
83211,145.658644024205
83212,193.14315130383
83213,74.6410315301118
83214,78.6663734904123
83215,66.5011132747583
83216,122.500091992111
83217,81.0019011946055
83218,130.884852821837
83219,133.430546523023
83220,72.0601280932966
83221,193.011091664627
83222,91.4873187586305
83223,52.7758766450702
83224,64.6298644969734
83225,101.947485905935
83226,106.52761274496
83227,54.8329596098083
83228,108.992079483495
83229,93.7303667791762
83230,73.9916380226672
83231,58.584690744784
83232,101.867377097959
83233,130.190114852318
83234,144.266670381643
83235,121.716914726463
83236,115.24733418568
83237,197.364895489509
83238,110.901676142409
83239,72.4307974091622
83240,104.947127165583
83241,72.9693941826336
83242,66.8561367006934
83243,68.2043726659809
83244,133.207660513119
83245,82.4506222401077
83246,96.1571417779964
83247,30.3208725023815
83248,98.0434372052739
83249,44.284453264194
83250,91.9527840509136
83251,40.4637441545684
83252,71.0210833477055
83253,81.5895674705931
83254,118.866121440254
83255,97.7037567987495
83256,109.175532119539
83257,139.553073419302
83258,131.56235745518
83259,50.2725154176302
83260,134.381896764967
83261,110.236043966878
83262,84.9836390885265
83263,57.7285823960592
83264,109.554708564763
83265,74.1513504278202
83266,98.1524994131805
83267,65.3180544632998
83268,130.650810588344
83269,87.802267457041
83270,121.705523215709
