"id","average_daily_rate"
83033,145.030414295106
83034,30.1015916823855
83035,68.137424361566
83036,109.161058793319
83037,89.9958292584534
83038,71.9325758736115
83039,89.9380484603436
83040,96.4848768341987
83041,80.8910339132307
83042,97.2895908974573
83043,54.3241333281922
83044,88.5613980518685
83045,169.894022760096
83046,90.5186247901418
83047,143.719865991701
83048,141.595387222519
83049,86.2022171478322
83050,139.983090652954
83051,102.41530114002
83052,159.798016196629
83053,65.727860549268
83054,83.8798315751143
83055,101.328707110789
83056,97.7135775975198
83057,153.202234376615
83058,49.4375044461025
83059,112.885999542565
83060,65.9109972605784
83061,138.130687587363
83062,109.820353462099
83063,108.348131284302
83064,103.551954492105
83065,135.18446098039
83066,105.296708555582
83067,99.2722185548909
83068,154.380882614369
83069,77.8806519003231
83070,71.4757209320323
83071,109.414031548649
83072,80.4062069962979
83073,114.753665197019
83074,75.8451039747307
83075,73.5390821851881
83076,103.893135591951
83077,49.7102194571109
83078,94.1910751381556
83079,61.5658932962687
83080,158.651636956253
83081,63.9938599966431
83082,104.140082410091
83083,198.065072410739
83084,43.9535605996042
83085,125.57067854189
83086,151.155025455551
83087,108.33867650079
83088,106.61790621454
83089,115.498055772802
83090,80.7362919592596
83091,81.211900715407
83092,182.377954306598
83093,97.7980519890474
83094,63.4313122386167
83095,74.1759411225113
83096,124.784134846307
83097,212.098087341505
83098,114.04624291355
83099,109.710619716666
83100,63.6800866323205
83101,52.4731308246216
83102,141.690148818687
83103,98.8599140414488
83104,134.09792423577
83105,144.538365511545
83106,89.4475378933327
83107,-30.5966875886844
83108,120.728557739738
83109,111.73689415667
83110,156.96024425789
83111,67.8352811315158
83112,94.0181612921274
83113,132.727486836835
83114,97.1930702962378
83115,102.906105483386
83116,54.8449831241943
83117,188.527124952101
83118,43.9812468687771
83119,68.5273363539799
83120,161.689857894117
83121,100.853947718633
83122,188.832327880356
83123,126.041969846646
83124,105.349667129418
83125,104.272237156666
83126,79.8794500704462
83127,167.322965790479
83128,111.080235715993
83129,87.2388185627241
83130,112.292932607361
83131,141.636531585682
83132,74.8343123501378
83133,137.156283279444
83134,85.0241309417237
83135,139.696254122346
83136,90.4639981512051
83137,120.147710117399
83138,104.975279097458
83139,63.0844086621495
83140,48.5522259277851
83141,83.2950573271028
83142,161.985898244574
83143,112.136085297017
83144,91.1205699209569
83145,128.215355998043
83146,104.021332849072
