"id","average_daily_rate"
83033,149.428435827605
83034,29.3068060077707
83035,70.5697861461396
83036,99.3582640089431
83037,86.8813682713445
83038,73.8972606178974
83039,92.1933423374112
83040,104.299123705726
83041,91.2728162451262
83042,94.6498334151128
83043,58.1618709233741
83044,88.3432033155247
83045,169.533425878644
83046,92.6792477815084
83047,145.413136309722
83048,138.027437210548
83049,83.2479721272324
83050,142.937963152641
83051,109.034283879625
83052,162.657085296817
83053,62.2850918872924
83054,84.2750542171239
83055,99.1426942538279
83056,97.0893539774449
83057,154.560903398894
83058,46.0592369334818
83059,115.258520151723
83060,68.3713969491606
83061,140.447693877777
83062,111.560761837379
83063,114.290637091541
83064,106.608683312162
83065,130.543300874748
83066,105.030582353837
83067,98.2956809861248
83068,155.247695938862
83069,78.1192639299372
83070,67.9680875622115
83071,117.790943554338
83072,77.3214979347682
83073,112.722589284365
83074,71.3200181339876
83075,72.7729982051662
83076,111.32809489712
83077,43.9248518173231
83078,92.2050241812227
83079,65.5281110831483
83080,161.394307917698
83081,61.0950586091544
83082,106.076008661068
83083,202.524107279628
83084,39.7650424290148
83085,123.092923726389
83086,148.16966213815
83087,108.340481887334
83088,102.008121613757
83089,112.795596027324
83090,63.8920311100441
83091,82.1130772767268
83092,185.854484491652
83093,94.3161183572828
83094,62.0480283656406
83095,74.1741748928618
83096,127.144917770572
83097,215.999506169979
83098,112.539745954584
83099,110.833924107253
83100,64.5334289797217
83101,55.5007740767496
83102,141.708185780015
83103,101.5173189446
83104,136.06984251682
83105,139.786867933472
83106,91.0929052482284
83107,-33.9054482449979
83108,117.349525303337
83109,108.000066878487
83110,159.772632224042
83111,68.0155712218811
83112,94.3320634039324
83113,128.180301223223
83114,102.506071147795
83115,101.009047880027
83116,54.300458351113
83117,190.690593508109
83118,44.8964184341573
83119,74.1779636443899
83120,164.613268469576
83121,101.489143137586
83122,188.150169397616
83123,118.834409596836
83124,107.468310347309
83125,106.001542767589
83126,76.6083292567735
83127,172.17689019047
83128,114.96461855899
83129,90.140429990291
83130,116.346761916216
83131,137.188536992471
83132,77.8627205328546
83133,138.851014427362
83134,90.3661621923436
83135,135.347048247029
83136,87.5853530322977
83137,118.928368376787
83138,97.4302647077257
83139,61.9924402120586
83140,48.9905826997791
83141,84.2874687752049
83142,157.047529702414
83143,109.485958181922
83144,94.7721970338445
83145,124.681556621264
83146,103.028612498545
83147,63.2339933513267
83148,114.901556090494
83149,187.840902913368
83150,104.950828342324
83151,129.808403776404
83152,48.8027990921225
83153,103.840894755323
83154,84.0565113523001
83155,165.591190586273
83156,66.5278566551473
83157,160.717198986997
83158,103.536542877129
83159,96.972039669626
83160,99.4064557080377
83161,119.226627879311
83162,76.0605991061838
83163,10.4155132659794
83164,89.9633028014152
83165,83.5183482330597
83166,72.1449369259671
83167,78.0117633642271
83168,118.255916040669
83169,88.297992149996
83170,71.4189882023789
83171,91.7781663731725
83172,134.849699951997
83173,72.3605377707592
83174,85.9379546123474
83175,200.383852623921
83176,152.447784308452
83177,87.9186718979717
83178,73.724401106683
83179,73.2036472905319
83180,110.219811744007
83181,62.5094498147377
83182,126.445745026702
83183,56.0596595614039
83184,108.721956669296
83185,96.2668951052792
83186,151.370237154034
83187,66.388737523499
83188,52.0655018673883
83189,202.230322275052
83190,103.250421889905
83191,130.776583118126
83192,126.696817727239
83193,113.044720766858
83194,44.5074879306623
83195,103.135493677536
83196,32.2668648354935
83197,101.423149495204
83198,60.3356124379056
83199,54.0646596057601
83200,118.334995182837
83201,166.323900752537
83202,36.1029443639282
83203,106.935879930795
83204,99.5926679105767
83205,66.9542150253127
83206,65.0994493277085
83207,134.159162315345
83208,93.0359084847579
83209,93.0604850854022
83210,91.6166007893934
83211,146.80072937703
83212,218.568021126106
83213,74.1182974405637
83214,79.0055129390362
83215,63.579760617626
83216,119.76926453738
83217,79.482855218584
83218,135.066605590367
83219,132.973481888473
83220,69.7771704128987
83221,202.973180416039
83222,87.5434607836025
83223,33.919483211116
83224,67.2005871291263
83225,106.448792704062
83226,103.739538880442
83227,49.7647922412969
83228,109.474969246303
83229,92.7556352933211
83230,76.4945144731061
83231,59.3719662535934
83232,85.5897969418516
83233,130.753191424164
