"id","average_daily_rate"
83033,161.433176582052
83034,43.7028349165506
83035,90.4236402951392
83036,102.191637311542
83037,69.0509097361586
83038,66.7796515185599
83039,83.4859039573225
83040,88.9618497407115
83041,54.1029760284655
83042,96.3342357650262
83043,42.2622316499911
83044,86.8211003002075
83045,171.018110431109
83046,81.8580091381261
83047,158.337308932838
83048,125.175233699261
83049,88.7791048093455
83050,134.473892152619
83051,115.078746590129
83052,144.79200840765
83053,51.7288732177738
83054,66.5015107817235
83055,108.325029538026
83056,113.640779027173
83057,165.221963160623
83058,62.8455317129254
83059,129.795584462857
83060,65.4864904649582
83061,136.228545581718
83062,124.728445226207
83063,97.2699676082625
83064,114.853122176152
83065,148.707182821208
83066,103.320960511731
83067,94.3431965885252
83068,155.376813646137
83069,76.3007077985186
83070,67.4450221852015
83071,107.405138230057
83072,81.4396963962329
83073,115.598178907007
83074,71.7051708271024
83075,69.0613719009067
83076,106.973132297236
83077,32.1347938192162
83078,95.9296952913848
83079,74.1926219677772
83080,159.331050628901
83081,57.5065612756461
83082,118.535586890874
83083,194.273756055414
83084,49.5128444827885
83085,129.361818713368
83086,139.365714632956
83087,119.952766232834
83088,108.661877709265
83089,106.379210538343
83090,64.2206200853068
83091,99.5485729483227
83092,156.041487321183
83093,84.5153026529399
83094,51.5002215988334
83095,83.1571411121136
83096,122.592892558401
83097,221.693850525074
83098,97.6087014385803
83099,94.2346748396963
83100,61.3415385555505
83101,56.3894095890681
83102,138.022667943501
83103,102.891194997815
83104,134.939389507557
83105,147.458374983023
83106,67.1202223049606
83107,-24.4768614313116
83108,108.709528793046
83109,107.758335835281
83110,169.512931276767
83111,68.4625474530475
83112,100.276989584837
83113,140.51030509991
83114,99.4218041603488
83115,103.218786350855
83116,54.2145892540119
83117,191.448826560234
83118,43.3407826409032
83119,58.3154444024643
83120,159.342236564892
83121,104.098530228513
83122,174.144207515626
83123,127.042267314252
83124,98.3823842433682
83125,98.5967366942381
83126,90.0267814395859
83127,175.55404197062
83128,110.648972673489
83129,74.0890255681341
83130,104.917737539165
83131,128.023658577496
83132,85.0425516480506
83133,144.425359235472
83134,99.5645685717001
83135,145.607605018152
83136,88.4194006172795
83137,116.638197305345
83138,111.873989386859
83139,32.4792344202098
83140,46.8065102032165
83141,88.2322762954988
83142,176.932476478429
83143,113.315440009796
83144,78.916670541886
83145,123.508698564341
83146,105.069192698066
83147,72.9218772602529
83148,124.918466127604
83149,172.879301685181
83150,111.498064427965
83151,131.739865434355
83152,39.5197380875825
83153,109.112984516947
83154,84.4681061708766
83155,187.674602961495
83156,62.4886451912052
83157,192.170675353551
83158,109.542399171002
83159,71.0889723966795
83160,99.8388345557939
83161,124.938961276309
83162,93.1101210101135
83163,15.4179812659389
83164,69.9372322512198
83165,66.3355346373533
83166,60.9915170363589
83167,81.213615164325
83168,117.584224931796
83169,98.1255051730899
83170,76.8587839034739
83171,79.1287889576597
83172,136.425439544076
83173,77.0703385207356
83174,95.0603889435897
83175,220.38338650197
83176,159.879474624663
83177,97.2800588803117
83178,67.0280341187788
83179,83.6997763008486
83180,113.743073826393
83181,68.7918640220084
83182,103.710617888832
83183,67.0461844509586
83184,119.177431070774
83185,96.3524366360896
83186,151.156737457461
83187,86.223804095437
83188,49.4197744200428
83189,188.314310460727
83190,102.487108506897
83191,118.209671397748
83192,118.236809971174
83193,86.3610908325015
83194,35.0131039285958
83195,104.873190915268
83196,37.5507989039873
83197,103.312086055326
83198,62.149189929423
83199,42.2238490829422
83200,118.508913980391
83201,161.640808138323
83202,54.7123169840301
83203,95.3349919025295
83204,79.1018341152621
83205,71.5280408826331
83206,77.411737105349
83207,150.409017932213
83208,105.11324614979
83209,101.180557298419
83210,70.5045400927192
83211,163.792241832034
83212,214.502081544058
83213,78.8673984776156
83214,75.8641191895177
83215,65.4967915211583
83216,118.096696755804
83217,71.5763079589482
83218,112.1360380924
83219,135.371893550677
83220,76.9842259136357
83221,203.017099107907
83222,104.488781718727
83223,46.5517756463403
83224,59.8390652452897
83225,104.268274642574
83226,107.080623108394
83227,53.8402961667924
83228,110.628342733736
83229,81.8208339731684
83230,79.832815760588
83231,61.1033679809106
83232,92.0086841068048
83233,126.789932793923
83234,147.546775802957
83235,142.827073308315
83236,108.891938988497
83237,214.236812481854
83238,93.5251966398114
83239,84.97359379702
83240,91.7795895367198
83241,57.850754551622
83242,67.9032326550759
83243,75.2206215975902
83244,162.782350363827
83245,78.4971099353922
83246,94.3437181855378
83247,46.5571815015941
83248,112.412529879494
83249,42.25390712376
83250,107.548502775181
83251,19.256299310361
83252,65.0314562386298
83253,83.2723534335059
83254,114.60841279038
83255,91.3295589425364
83256,110.271650107761
83257,145.421803636761
83258,139.134473667141
83259,44.2404029640083
83260,128.948167073179
83261,128.939143365659
83262,91.9234162067323
83263,52.8485000012634
83264,127.997617194873
83265,46.0753282123676
83266,78.4575637368203
83267,78.1339011387911
83268,147.234834599694
83269,70.7881924344776
83270,141.521304025518
83271,152.064250870793
83272,78.8624821037945
83273,54.5099665064786
83274,67.0105669152035
83275,80.3144505834082
