"id","average_daily_rate"
83033,209.968231201172
83034,49.7774276733398
83035,106.891647338867
83036,119.302375793457
83037,62.6313781738281
83038,72.4889526367188
83039,85.2576141357422
83040,102.430641174316
83041,72.9332046508789
83042,104.740577697754
83043,35.5441818237305
83044,83.6526489257812
83045,189.866119384766
83046,82.2023391723633
83047,244.744094848633
83048,149.982330322266
83049,82.6503524780273
83050,70.3679351806641
83051,114.514091491699
83052,194.310409545898
83053,62.1609802246094
83054,83.8427963256836
83055,96.247802734375
83056,107.620803833008
83057,218.567489624023
83058,51.3734169006348
83059,102.693893432617
83060,87.7151870727539
83061,93.0254135131836
83062,134.568649291992
83063,76.0252151489258
83064,89.8864135742188
83065,131.09587097168
83066,112.7421875
83067,104.982627868652
83068,151.057540893555
83069,109.259292602539
83070,50.6198043823242
83071,97.1667175292969
83072,96.2082672119141
83073,122.463577270508
83074,64.7532196044922
83075,78.2936096191406
83076,93.5318603515625
83077,42.5500144958496
83078,55.2708282470703
83079,79.5047378540039
83080,237.178436279297
83081,50.5208587646484
83082,110.271293640137
83083,180.804489135742
83084,35.9645080566406
83085,154.524642944336
83086,147.86474609375
83087,120.249084472656
83088,127.85945892334
83089,96.8291244506836
83090,81.1065902709961
83091,103.53401184082
83092,123.582366943359
83093,112.699760437012
83094,67.6202774047852
83095,106.844444274902
83096,136.352584838867
83097,206.290985107422
83098,70.566032409668
83099,115.03133392334
83100,86.4748916625977
83101,65.6990585327148
83102,159.103637695312
83103,106.209114074707
83104,204.017150878906
83105,141.330917358398
83106,61.7318954467773
83107,14.8559856414795
83108,114.697959899902
83109,128.300796508789
83110,221.254119873047
83111,69.6685562133789
83112,92.8327484130859
83113,158.012405395508
83114,81.5166778564453
83115,117.050643920898
83116,80.573600769043
83117,203.077835083008
83118,62.7990646362305
83119,62.4376678466797
83120,137.824432373047
83121,26.9269466400146
83122,200.611190795898
83123,133.803482055664
83124,64.3147964477539
83125,156.929229736328
83126,106.246444702148
83127,203.982162475586
83128,139.777374267578
83129,61.7512474060059
83130,84.0891799926758
83131,148.215103149414
83132,49.0106658935547
83133,120.522766113281
83134,89.4952774047852
83135,134.930236816406
83136,82.9564743041992
83137,112.390029907227
83138,123.407981872559
83139,35.9657783508301
83140,65.8595199584961
83141,109.566543579102
83142,154.172622680664
83143,121.346260070801
83144,59.4611434936523
83145,152.839584350586
83146,105.420387268066
83147,101.970199584961
83148,114.278854370117
83149,184.112609863281
83150,81.8598175048828
