"id","average_daily_rate"
83033,147.2916480991
83034,37.6382685106811
83035,86.7264543243145
83036,107.517785629492
83037,76.6305729195916
83038,76.1807922392253
83039,92.5794849159174
83040,88.4194919934025
83041,68.748573398727
83042,96.8384960163127
83043,46.6436906373945
83044,90.8327548126214
83045,170.219327618044
83046,90.7888714297058
83047,146.994754189425
83048,133.978696117578
83049,85.9797629166741
83050,149.689364193462
83051,104.902171604468
83052,159.909121884039
83053,50.1913028767025
83054,79.2133182351994
83055,98.8713807606847
83056,99.0731570286765
83057,156.792850081017
83058,53.6772557860983
83059,128.310957129807
83060,66.0097620547105
83061,136.307597520416
83062,125.148820772904
83063,116.779391948026
83064,101.10480811286
83065,138.16127659959
83066,104.474219016219
83067,102.006131796456
83068,160.849090227806
83069,88.9579131518906
83070,64.0799728048571
83071,113.716515176879
83072,79.9799465243336
83073,116.765950147058
83074,75.0132674026292
83075,76.5286644534602
83076,113.425256727343
83077,37.5322601674794
83078,94.0526272763424
83079,66.5749000446532
83080,162.567252107235
83081,61.1293570406069
83082,115.355477331752
83083,191.59957184093
83084,41.6047946065282
83085,120.466780604034
83086,142.851455421245
83087,113.412399133956
83088,107.600759528239
83089,115.987290567406
83090,69.222685064091
83091,88.5973332834833
83092,184.568535221719
83093,95.7733877481591
83094,54.719274203836
83095,80.1440380596717
83096,123.914946160021
83097,231.393069210329
83098,93.6842440852106
83099,100.491573155296
83100,67.7995041795605
83101,62.6343710328911
83102,143.329009083905
83103,103.275972478997
83104,136.162099097045
83105,139.134054408644
83106,73.3729021369491
83107,-35.2285219956906
83108,118.333762168132
83109,110.197202644915
83110,159.238232558877
83111,73.7335343545703
83112,108.211452576386
83113,133.048769945909
83114,95.1421416667032
83115,99.2400151591665
83116,59.4028000687266
83117,194.075299772486
83118,31.524663508742
83119,70.3212310311078
83120,154.936576686594
83121,106.197604728821
83122,187.510297995122
83123,125.701752834001
83124,92.9997664753328
83125,107.007691805943
83126,81.0502083625892
83127,175.943442175581
83128,110.981091693502
83129,81.2966232297177
83130,109.56675282739
83131,137.81286723302
83132,74.9959256820583
83133,151.690836927862
83134,83.0189546190429
83135,139.404436937568
83136,98.1580566261142
83137,123.050377239558
83138,101.965820464368
83139,34.4667912813444
83140,61.4678577054592
83141,88.0357694716995
83142,149.950822185432
83143,110.08165849375
83144,90.1479659995265
83145,124.109679237081
83146,101.862151927247
83147,64.9504719072591
83148,118.354489008457
83149,197.466267483646
83150,93.7611464228556
83151,134.250554893286
83152,49.2690709088081
83153,96.8110964350122
83154,84.3470090678029
83155,174.083230632368
83156,56.6998094943822
83157,177.390642650507
83158,102.839146350949
83159,78.0891282185377
83160,113.409518965904
83161,128.319065417326
83162,78.9253554217472
83163,10.0727694507918
83164,70.049661174756
83165,82.2043610535161
83166,72.735148348554
83167,80.9194735396563
83168,125.343197973498
83169,87.8979488635129
83170,70.4130752200256
83171,91.2636675974204
83172,134.13089998834
83173,62.340444935251
83174,95.6437737318982
83175,202.97096705942
83176,149.28743486544
83177,86.6286718672534
83178,73.031780815189
83179,76.5077083349717
83180,110.911394002521
83181,63.3995479813419
83182,123.210402434251
83183,57.1257231879648
83184,109.87707047479
83185,106.172308625038
83186,147.122391980001
83187,71.3395551253226
83188,61.3404846167687
83189,196.558595572603
83190,103.328744351786
83191,131.745200021661
83192,129.200335375653
83193,93.4325741967576
83194,34.1223910244402
83195,104.24142102534
83196,33.4727359717893
83197,103.944172458817
83198,62.4302753953708
83199,48.6646651109187
83200,124.202315834611
83201,177.680554895012
83202,49.1101566701279
83203,99.8539316851003
83204,79.674361843562
83205,67.4645402848639
83206,74.6103740406039
83207,139.64628523011
83208,100.713855385616
83209,96.0677103815398
83210,87.2108407331634
83211,152.97152324116
83212,231.866499551282
83213,70.4752778174115
83214,77.4458067729695
83215,60.8850640632599
83216,131.793600799505
83217,78.578043784837
83218,120.062313743876
83219,138.572016667452
83220,75.7064125637118
83221,219.077462984158
83222,90.7911988696574
83223,36.6232903147256
83224,81.0217298965714
83225,112.919244711204
83226,105.461583927292
83227,48.1910740430298
83228,115.87200981487
83229,81.1814250001584
83230,81.7311210464003
83231,64.8682382541778
83232,88.6142716261473
83233,132.442220328865
83234,143.604298681813
83235,124.485925041609
83236,114.229984766703
83237,216.694286946098
83238,101.708152435277
83239,74.4020518949114
83240,92.6717880382154
83241,62.6925911938363
83242,77.7653079384091
83243,65.7327122280398
83244,151.041238691144
83245,71.2088088359535
83246,96.4634095015965
83247,38.6003815049662
83248,103.209385108691
83249,33.2201071476891
83250,106.615870967954
83251,26.5041299255995
83252,73.6411437129506
83253,94.1105436867552
83254,126.534230085538
83255,104.027962193775
83256,106.313480004543
83257,143.864775782743
83258,141.963348825281
83259,55.8627622447907
83260,131.362808163685
83261,125.278396169825
83262,82.1909773572173
83263,56.1600282585671
83264,124.851927748306
83265,59.8279575432548
83266,80.2853277076919
83267,72.1078375129553
83268,139.35035444112
83269,72.1100532169681
83270,122.708973285279
83271,148.437837759152
83272,81.6579413800126
83273,59.0168258833613
83274,55.0772842963475
83275,79.326684115599
83276,61.2045207128048
83277,88.7992327626569
83278,69.9791090757463
83279,129.087493470997
83280,28.3941669541999
83281,89.1735232473957
83282,123.696873771488
83283,64.2046832999514
83284,150.860721130128
83285,63.1561462923203
83286,124.368715299934
83287,142.99676062016
83288,53.9548751587031
83289,130.568372308009
83290,84.1818207666579
83291,140.185110032705
83292,164.984180940444
83293,-45.9131567134545
83294,62.1984697662854
83295,112.540091413405
83296,92.9401287176205
83297,111.169131417511
83298,65.7286778104905
83299,33.2886063150083
83300,100.153167952744
83301,94.2441174170595
83302,96.6450838902308
83303,133.240374168983
83304,124.811213886637
83305,6.77200239254356
83306,70.8477119923236
83307,130.743787710661
83308,116.973443556735
83309,125.579218514214
83310,108.934574093113
83311,221.675218596868
83312,107.426326572513
83313,88.0375912286294
83314,103.598139775493
83315,41.9167542020769
83316,71.654997576305
83317,118.598779177654
83318,83.1069645106365
83319,104.565173367719
83320,163.684170106152
83321,67.9650741924261
83322,50.4280666472238
83323,160.767418925569
83324,67.1777781171594
83325,111.477504111948
83326,120.554539763194
83327,112.596590105683
83328,81.9339508754931
83329,76.7965588988273
83330,98.0774035464365
83331,92.2655314644411
83332,135.896923681961
83333,163.340027553087
83334,140.519306074294
83335,165.940672419643
83336,83.1235902062523
83337,177.129385419224
83338,73.8896577989695
83339,125.251897354795
83340,65.9959320069665
83341,167.351529971079
83342,61.4866754611136
83343,99.516257281986
83344,-2.63172523178176
83345,142.03119376349
83346,54.9017456116708
83347,51.3182186411685
83348,81.0514368561363
83349,142.721231341577
83350,141.369624162226
83351,144.178231081487
83352,76.1558554101654
83353,196.840315204102
83354,92.6884284953863
83355,72.9603217122819
83356,76.135530090818
83357,93.9428697809621
83358,65.7286778104905
83359,56.2418805992829
83360,59.8092321311996
83361,129.706407609155
83362,94.8186372554962
83363,158.715032798764
83364,87.6921910762259
83365,119.861125998585
83366,98.0075852986103
83367,167.211623554896
83368,77.389888543991
83369,63.9585229936842
83370,71.5220118727346
83371,57.2627823757652
83372,110.041306334825
83373,158.689695023521
83374,77.838900113896
83375,218.310328045058
83376,164.852252373916
83377,92.8953703634271
83378,81.3508217881125
83379,87.3521223757442
83380,156.22431544741
83381,124.278274923791
83382,106.778788277355
83383,95.7360403756927
83384,83.4461824056689
83385,177.745516889479
83386,140.974834445293
83387,78.8122996655211
83388,49.1948254749739
83389,122.895087727755
83390,109.355983856655
83391,149.651839969899
83392,82.918655565335
83393,59.4068870167187
83394,73.5801380946067
83395,130.845264699752
83396,40.8842921204344
83397,134.933576858457
83398,96.2953886820103
83399,101.100949065845
83400,150.984716439442
83401,52.4470021793177
83402,120.030380238411
83403,100.618881584248
83404,109.199761726449
83405,160.149858431588
83406,79.0202915246094
83407,113.189724014739
83408,116.249681320283
83409,171.592412944612
83410,72.1950527970974
83411,104.447983302796
83412,67.0231722234836
83413,158.635100323385
83414,76.7037953691293
83415,98.5412924428163
83416,38.7149882778097
83417,82.9824550206081
83418,134.195086402982
83419,49.3383660336642
83420,135.582236433865
