"id","average_daily_rate"
83033,188.109706060606
83034,53.2559852420307
83035,110.880674242424
83036,117.118609090909
83037,61.724
83038,69.1862409090909
83039,84.8196257575757
83040,95.2446530303031
83041,73.8453454545455
83042,98.4797181818182
83043,47.7496212121212
83044,88.1539954545455
83045,186.486604545454
83046,77.1227151515152
83047,229.646393939394
83048,158.575321969697
83049,84.8733075757576
83050,77.9813060606061
83051,117.167996969697
83052,183.02251969697
83053,61.9863636363636
83054,86.127593939394
83055,92.8699666666667
83056,109.357526767677
83057,232.21386969697
83058,44.9838570707071
83059,100.272727272727
83060,72.7328590909091
83061,120.174606060606
83062,127.7964
83063,72.7476772727273
83064,89.8557893939394
83065,133.678633333333
83066,113.824212121212
83067,106.870159090909
83068,148.419913636364
83069,109.981818181818
83070,54.5212424242424
83071,99.410546969697
83072,90.4118439393939
83073,134.01736969697
83074,58.7326303030303
83075,64.629696969697
83076,85.4623727272728
83077,39.727101010101
83078,67.7964162337663
83079,79.049303030303
83080,221.477883982684
83081,48.4923712121212
83082,118.22297979798
83083,187.855283333333
83084,35.2227837662338
83085,152.996365151515
83086,146.326310606061
83087,120
83088,131.086916666667
83089,99.3917242424243
83090,103.892133333333
83091,105.874613636364
83092,145.941422727273
83093,101.170203030303
83094,61.0375666666667
83095,108.694665584416
83096,135.62796969697
83097,191.788168181818
83098,93.5895696969697
83099,114.961818181818
83100,81.1285363636364
83101,65.2714484848485
83102,153.850406060606
83103,96.4582645415191
83104,201.855262554112
83105,146.038156060606
83106,62
83107,12.0091272727273
83108,104.750451515151
83109,127.350413852814
83110,164.472454545455
83111,68.0621212121212
83112,96.7382575757576
83113,153.075436363636
83114,75.2311151515152
83115,109.83411969697
83116,80
83117,210.656772727273
83118,62.8000000000001
83119,61.6240075757576
83120,134.705990909091
83121,13.6884272727273
83122,202.984789393939
83123,143.665528787879
83124,62.9807792207792
83125,125.416216666667
83126,115.066993722944
83127,183.569515151515
83128,150.839384848485
83129,61.4034515151515
83130,90.7408924242424
83131,109.313552272727
83132,51.1036333333333
83133,124.499818181818
83134,94.5752621212121
83135,138.950065151515
83136,85.0121212121212
83137,109.168148484849
83138,123.004657575758
83139,43.1825948051948
83140,71.0025151515152
83141,109.969696969697
83142,145.438626446281
83143,120.82666969697
83144,66.2956363636363
83145,161.729327272727
83146,110.316324242424
83147,106.669248484849
83148,114.042901165501
83149,182.778004545454
83150,85.4101393939394
83151,99.82585
83152,66.6774242424242
83153,103.813765151515
83154,84.4173629476584
83155,183.671251515152
83156,60.1498772727273
83157,220.96173030303
83158,87.0047606060606
83159,88.2270818181818
83160,129.810818181818
83161,92.6226893939394
83162,95.2655371900827
83163,35.9717727272727
83164,63.6979220779221
83165,51.7034878787879
83166,53.7535939393939
83167,87.4350727272727
83168,99.4245393939394
83169,56.8240409090909
83170,123.98573030303
83171,100.092184848485
83172,126.226804545455
83173,58.1983590909091
83174,110
83175,202.846093939394
83176,154.852768398268
83177,86.3561378787879
83178,68.1330863636364
83179,90
83180,80.9093636363637
83181,70.7104787878788
83182,110.777493939394
83183,47.9284181818182
83184,107.260874242424
83185,130
83186,140.769577272727
83187,117.364689393939
83188,38.5342893939394
83189,201.096866666667
83190,70.8973706349206
83191,119.946277056277
83192,88.7331636363636
83193,62.2721212121212
83194,61.8786822066822
83195,119.720143939394
83196,35.2090909090909
