"id","average_daily_rate"
83033,149.475768077928
83034,28.6817087557577
83035,71.5019251311586
83036,99.4258551744738
83037,86.5694884571128
83038,73.8743817183942
83039,92.1470147011049
83040,104.250717439824
83041,91.4785801778372
83042,95.0633776929827
83043,57.2168338850343
83044,87.9437252691408
83045,169.540957778799
83046,92.2412714914855
83047,144.896615109859
83048,137.999325160553
83049,83.969558829653
83050,143.102069515993
83051,109.340156763069
83052,162.507979211494
83053,62.2547262393988
83054,83.7787370608377
83055,99.0806827423761
83056,97.3652918965556
83057,154.260984904771
83058,46.4278548423717
83059,115.268497279786
83060,68.4681226691503
83061,141.263195329315
83062,111.477216539586
83063,114.405765682546
83064,106.949102455136
83065,130.480085908048
83066,106.118916161195
83067,98.5890704842031
83068,154.972666621636
83069,77.9226194664639
83070,69.1806353957352
83071,117.819045833874
83072,76.6845144986461
83073,112.207601030506
83074,71.4408365254636
83075,72.9674451292298
83076,111.284917674402
83077,44.5646425777624
83078,92.1055043245605
83079,65.6573416008325
83080,161.386061382141
83081,61.3490877454988
83082,106.151594241678
83083,204.020253134939
83084,40.0743654754878
83085,122.710090523794
83086,148.067033344167
83087,108.027379814824
83088,101.935016876099
83089,112.953801888512
83090,64.4695452736261
83091,82.1184466249588
83092,185.396344949915
83093,94.2143017246362
83094,61.9120026481533
83095,73.2281525733776
83096,126.931967495957
83097,216.250474298668
83098,111.390475111059
83099,110.827323831971
83100,64.5820820312778
83101,55.6370693855874
83102,141.825590767802
83103,101.645204512508
83104,136.561259641564
83105,139.774332592618
83106,91.2754279641301
83107,-33.6206915453324
83108,117.782222699311
83109,107.865553669802
83110,159.711589704365
83111,67.925651087691
83112,93.9687005364495
83113,128.278924188456
83114,102.482466653549
83115,101.220060128613
83116,54.5995125653886
83117,190.65248944686
83118,45.3452002229387
83119,74.3551127968983
83120,164.454585801705
83121,100.554531418702
83122,187.532885450655
83123,119.327486707833
83124,106.788611312028
83125,105.545783284401
83126,77.6879003789414
83127,172.734339080298
83128,114.93680328686
83129,89.7252622010457
83130,115.632541244304
83131,137.175804861317
83132,77.8939384695914
83133,138.574788445125
83134,90.3295306168736
83135,135.451542722433
83136,87.5866893153782
83137,119.295145526997
83138,97.1934482074121
83139,62.604735764749
83140,49.4675118721502
83141,84.5189881249379
83142,156.073190652575
83143,109.835305735858
83144,94.7859414213232
83145,124.59303106676
83146,103.506687562822
83147,63.122387175294
83148,114.859770158679
83149,187.404194398724
83150,105.004671488043
83151,129.851289071016
83152,49.159807052269
83153,103.970661661044
83154,84.1551155025624
83155,165.593170490357
83156,66.1570951260495
83157,160.562569551881
83158,103.52345657705
83159,97.0120727479892
83160,99.0691379044506
83161,119.0148297958
83162,75.9298328078322
83163,10.3647876575094
83164,89.9763503405583
83165,83.5112619875703
83166,71.7336420884793
83167,78.0512599602481
83168,118.346687291043
83169,87.9578113457599
83170,70.6015948140209
83171,91.9860094669631
83172,134.894865261094
83173,72.4760953267907
83174,86.1385992509937
83175,200.354685744391
83176,152.620120841532
83177,87.2688743985413
83178,73.3406423792403
83179,73.5426022578249
83180,110.373115135039
83181,62.3139654370323
83182,126.37180983916
83183,56.270305319624
83184,108.004273079308
83185,96.0178034446777
83186,151.278443320784
83187,66.2543038480426
83188,51.7627531732866
83189,202.043900403615
83190,103.378043146454
83191,130.933576472064
83192,126.621930207488
83193,113.108855405595
83194,44.269568465317
83195,103.062537819823
83196,32.1119889568352
83197,101.463807320385
83198,60.5412567674178
83199,54.604665755089
83200,118.531722832875
83201,166.530457887653
83202,35.976564352987
83203,107.152413769441
83204,99.7244217302998
83205,66.1908870738272
83206,65.1595139513055
83207,133.964482045318
83208,93.0968721103532
83209,93.1640653648798
83210,91.5130461733467
83211,146.778245729579
83212,218.374462511189
83213,73.7803090314464
83214,79.0190516840525
83215,63.6091301033703
83216,120.087935506207
83217,79.8843781770205
83218,134.805130137401
83219,133.298023519828
83220,69.9857014103489
83221,202.966164977724
83222,87.6757922445503
83223,34.6086561148687
83224,67.7045894562415
83225,106.170737920381
83226,104.079870779489
83227,49.241045502974
83228,109.46662223923
83229,92.9336196303372
83230,77.2076731121534
83231,59.1827083634053
83232,86.6191981143082
83233,131.020961072157
83234,146.654856839949
83235,124.690221351795
83236,115.61035994395
83237,209.054148677738
83238,112.6125971492
83239,81.8111791009561
83240,110.659204584307
83241,65.2529585317475
83242,68.03900626932
83243,66.8133427186542
83244,140.017564402658
83245,80.612042767641
83246,95.5303284791865
83247,53.7686622305029
83248,100.878110392689
83249,34.144262618465
83250,97.5281868229616
83251,34.3884410464905
83252,74.2762512340023
83253,83.7523557101131
83254,121.956837782662
83255,94.2226452588555
83256,109.757896758179
83257,142.243739335886
83258,138.518263400198
83259,43.0617764023083
83260,133.836663444639
83261,115.150161729034
83262,85.1811395277611
83263,51.1391678962325
83264,113.343786883895
83265,67.5204656929722
83266,86.9895715665194
83267,62.697140259158
83268,138.882444917283
83269,82.4040412676044
83270,124.260716301498
83271,141.808081459548
83272,71.3855251295598
83273,60.7322706592352
83274,57.5759738334109
83275,72.2777390998662
83276,63.601748888095
83277,87.1350551867921
83278,73.0914605476119
83279,124.976579638042
83280,49.5964867521467
83281,97.7331799311597
83282,120.852085677727
83283,60.2007471376074
83284,148.866611434847
83285,65.8480162351398
83286,122.240437808538
83287,136.304229476452
83288,52.2376610065951
83289,129.595234705162
83290,101.83646987891
83291,130.94464581192
83292,166.213728489864
83293,-47.5961701448751
83294,62.6727591447944
83295,117.152566808257
83296,89.1220574195005
83297,112.457582183287
83298,88.4391474898761
83299,38.630741667093
83300,96.5055339453268
83301,87.6397228684887
83302,90.2136565156933
83303,128.341828616237
83304,124.037040070895
83305,-19.3676306402615
83306,72.9177703289282
83307,130.870306959019
83308,112.984878230877
83309,137.869289038865
83310,106.733360731257
83311,219.34164914452
83312,100.348757838476
83313,92.4645090585495
83314,99.2567028972804
83315,61.6987187499086
83316,70.7557280325776
83317,102.732216449359
83318,91.3133312925214
83319,109.110184555042
83320,159.006823779686
83321,68.8508062356419
83322,78.4676819607982
83323,151.053574985212
83324,69.5404885398193
83325,105.255670175853
83326,117.717526717428
83327,101.400677666176
83328,93.8828084779464
83329,72.0450129833494
83330,95.5866388170568
83331,90.8967386329358
83332,125.634208044614
83333,158.69930163272
83334,134.871607741162
83335,161.685676163452
83336,84.7917796404557
83337,177.449529363129
83338,81.0593143276967
83339,133.192851528799
83340,86.2558663837448
83341,162.200193254763
83342,70.6083413612572
83343,97.6448783665307
83344,5.96822956014902
83345,145.465180994807
83346,69.3658214161974
83347,75.4054749640912
83348,83.0663042826782
83349,132.747164463654
83350,133.365491597559
83351,133.144897351019
83352,95.9028637886043
83353,196.323891412857
83354,96.9124787327363
83355,72.2867419044802
83356,77.3466145175877
83357,93.0911868006913
83358,86.7948637676359
83359,55.5359359125465
83360,79.4082880178836
83361,125.370566270591
83362,89.7165709961056
83363,159.829205759075
83364,82.2068549258032
83365,107.28405927038
83366,87.1464163749865
83367,157.249240841542
83368,74.4435288994097
83369,64.1070509234361
83370,69.3246288810991
83371,58.1764924431314
83372,107.804491408196
83373,153.863359276086
83374,87.6654844579633
83375,213.011513663768
83376,152.146300098194
83377,96.0542160513743
83378,75.8553617825479
83379,90.7261827913098
83380,158.551483180767
83381,122.143902838138
83382,105.982852554305
83383,89.4333084374921
83384,78.8803799384141
83385,180.264725132116
83386,141.681370491229
83387,68.2405571332462
83388,70.1790962309571
83389,123.697107126475
83390,106.534885441012
83391,150.576446581224
83392,76.7124084931369
83393,50.7027525177924
83394,67.4403126821707
83395,122.316347094449
83396,29.0891810039776
83397,138.578232965436
83398,87.7137188983242
83399,116.371470762519
83400,145.901100863019
83401,56.6132267131189
83402,115.967290735057
83403,82.3393898835706
83404,109.986213611965
83405,153.468034738461
83406,83.9366852417684
83407,129.218496222235
83408,102.812555984454
83409,184.032682878214
83410,76.6244168124102
83411,93.3947102867381
83412,57.2022030732581
83413,157.124369412502
83414,80.9056569366563
83415,96.113341250776
83416,50.486347299946
83417,84.1624696590879
83418,143.86956982389
83419,58.7208534100996
83420,132.983946994379
83421,75.5604219064556
83422,112.876195870142
83423,173.011954754961
83424,108.131104036262
83425,131.926788091198
83426,65.3075666554447
83427,164.974537561854
83428,67.9821972086928
83429,65.5833359320225
83430,97.5370464882295
83431,74.7326982532982
83432,85.5159866413908
83433,115.866436002625
83434,80.6583791172324
83435,48.4921596403773
83436,127.828209201024
83437,115.029456844295
83438,51.0312802549177
83439,90.3221575988964
83440,89.1425715300654
83441,123.935060119432
83442,146.838310704899
83443,117.207397108616
83444,72.4422488487879
83445,132.55805247789
83446,64.2387513139193
83447,65.5636067980892
83448,150.240276418493
83449,97.197249641389
83450,77.4175593628634
83451,71.9184057655602
83452,103.646665289193
83453,126.282748109933
83454,61.9131420116557
83455,96.1750834462214
83456,150.991672115964
83457,-1.93860857290826
83458,104.885932073609
83459,76.6375138722198
83460,94.3129379125529
83461,50.1484175774052
83462,67.1299395490409
83463,74.6216738474778
83464,73.0854192534752
83465,95.0564297808843
83466,91.5416185969125
83467,118.286490104673
83468,107.998899946802
83469,72.5744201643517
83470,193.438182409731
83471,162.641480483993
83472,146.088125452402
83473,106.804569261023
83474,102.54514706064
83475,61.8524464250692
83476,80.8818650805536
83477,86.0189049493348
83478,96.6184784566422
83479,85.730644638782
83480,101.691445462847
83481,154.911654960657
83482,77.9139523371278
83483,73.2591741099319
83484,68.4936600851923
83485,104.522287623529
83486,60.5849869748167
83487,93.7590613742685
83488,173.809069186952
83489,90.6021732152635
83490,151.406043461436
83491,125.984414139883
83492,121.258732231047
83493,82.2455558170874
83494,99.0226518527939
83495,31.6098888162915
83496,140.703503944541
83497,56.1506572981164
83498,146.056631852561
83499,78.8810741013053
83500,48.6363652513341
83501,67.2160719648816
83502,120.580752537771
83503,88.8854333494339
83504,158.745101601085
83505,109.641202151789
83506,113.531927769402
83507,77.7536124030496
83508,37.2384635663276
83509,83.2027319889588
83510,107.788392963834
83511,105.680099346025
83512,146.726348463346
83513,123.133785054055
83514,88.966247077151
83515,83.8053206564632
83516,128.062574529451
83517,117.007729380463
83518,123.247753138528
83519,81.813055465591
83520,74.3684794701579
83521,112.469998749393
83522,121.853632875362
83523,91.8975566597794
83524,73.157356345654
83525,110.986877537595
83526,96.4996366750294
83527,85.9801788185254
83528,103.730401320218
83529,94.8439266975346
83530,106.966944461522
83531,40.0174694461502
83532,122.098320615043
83533,142.660911464375
83534,135.431737481773
83535,118.794742765701
83536,128.804300789356
83537,68.6140026044739
83538,67.58122838411
83539,141.525807796627
83540,159.014222180175
83541,140.901244048714
83542,72.3320157770012
83543,113.800847279559
83544,128.930862598383
83545,130.835936911029
83546,114.559526204332
83547,97.319319997691
83548,102.486140486871
83549,100.740505092606
83550,88.4784347321744
83551,59.6700604228427
83552,98.322473624694
83553,95.9331338740404
83554,89.8237533500468
83555,115.325673585473
83556,105.275823081928
83557,144.559799219494
83558,116.193105367722
83559,157.606515949558
83560,147.592503043562
83561,173.315086193317
83562,107.416172367519
83563,137.694857416661
83564,96.5127965902667
83565,138.275874093662
83566,116.186796646596
83567,130.808346389809
83568,126.927597117846
83569,79.7924182859968
83570,72.4999188478293
83571,57.4348115523034
83572,93.5215140067664
83573,123.93261868228
83574,92.7218504019169
83575,124.335812115691
83576,94.0483266649779
83577,95.1983736274202
83578,99.9597189753256
83579,112.639510783433
83580,160.606809095067
83581,71.0770499849221
83582,90.8804658914722
83583,59.4289216071419
83584,4.7022590177319
83585,84.6892046971039
83586,184.69806974362
83587,47.5653655123635
83588,99.3403369333585
83589,59.4555270605388
83590,136.588221726712
83591,95.1557575371982
83592,104.271622165372
83593,120.657544920444
83594,112.980496790705
83595,128.232441403656
83596,84.5955164232291
83597,87.2771984108627
83598,87.0374417006295
83599,107.89833250704
83600,105.469594499383
83601,139.299858313726
83602,137.342726346409
83603,77.1654832961949
83604,124.530079897118
83605,116.898786231889
83606,115.956561182793
83607,54.5645459842777
83608,91.3354162788545
83609,108.507245417826
83610,55.6403629782385
83611,70.6560359055898
83612,97.7911022807561
83613,51.0600825870557
83614,121.803404681017
83615,80.8228951437921
83616,76.194421755295
83617,111.939110303337
83618,117.175826333095
83619,120.627700769669
83620,113.383876754228
83621,97.238019460064
83622,110.482687233772
83623,169.429583804549
83624,142.225257695544
83625,123.668280443701
83626,57.5541924786036
83627,53.3698257812592
83628,147.901128772802
83629,65.0454752476728
83630,97.1257146735842
83631,70.8221392163364
83632,85.8981799620781
83633,82.0591880109481
83634,117.140498049753
83635,82.4982120187501
83636,117.484084407569
83637,92.4693410944331
83638,93.6090871216716
83639,93.4198041219653
83640,155.633408910028
83641,124.13103491743
83642,80.8013159000904
83643,101.984878539434
83644,103.911306253066
83645,53.7129013748291
83646,121.447924765296
83647,142.81758199367
83648,92.798211335876
83649,63.4021019854228
83650,69.2885636002804
83651,220.691181681589
83652,100.03581959708
83653,125.762415228698
83654,156.29047005884
83655,134.069185283965
83656,97.8829507539819
83657,123.216797857277
83658,114.219857975729
83659,66.5940542183298
83660,109.111620650352
83661,87.6493743249389
83662,95.7844177588083
83663,196.389930243517
83664,91.278968544135
83665,50.4407311335292
