"id","average_daily_rate"
83033,195.540664672852
83034,52.712703704834
83035,113.347442626953
83036,131.598236083984
83037,61.6662635803223
83038,72.5047149658203
83039,88.2104644775391
83040,92.5848770141602
83041,72.9564056396484
83042,100.554634094238
83043,48.0651359558105
83044,63.6117095947266
83045,206.395462036133
83046,74.8704528808594
83047,196.321563720703
83048,161.130996704102
83049,82.8587646484375
83050,110.408843994141
83051,106.153244018555
83052,220.022247314453
83053,62.4632568359375
83054,87.5478286743164
83055,96.2294464111328
83056,107.55672454834
83057,198.245315551758
83058,46.4367752075195
83059,102.789291381836
83060,72.0621185302734
83061,116.742744445801
83062,108.994422912598
83063,81.1335220336914
83064,96.9886856079102
83065,109.661804199219
83066,105.505561828613
83067,99.1659698486328
83068,160.371932983398
83069,109.137542724609
83070,45.1972160339355
83071,102.698539733887
83072,91.742546081543
83073,124.756423950195
83074,61.5411796569824
83075,71.9923706054688
83076,85.4160995483398
83077,37.6144828796387
83078,58.520378112793
83079,76.5993041992188
83080,218.708831787109
83081,49.122989654541
83082,107.057014465332
83083,225.283615112305
83084,32.8502540588379
83085,139.503295898438
83086,154.689865112305
83087,120.473968505859
83088,126.97102355957
83089,108.01798248291
83090,84.9437255859375
83091,99.006950378418
83092,201.663452148438
83093,117.058242797852
83094,54.8135299682617
83095,110.709358215332
83096,134.607238769531
83097,209.953598022461
83098,89.2949981689453
83099,115.323875427246
83100,75.6477813720703
83101,65.1050720214844
83102,172.135757446289
83103,96.553581237793
83104,194.709259033203
83105,148.486175537109
83106,63.8567123413086
83107,3.3972692489624
83108,119.178184509277
83109,102.299125671387
83110,206.022689819336
83111,68.299674987793
83112,94.9704895019531
83113,156.302276611328
83114,75.9585952758789
83115,94.5218353271484
83116,80.3260803222656
83117,220.650375366211
83118,62.3925666809082
83119,55.4439582824707
83120,126.662620544434
83121,5.90196228027344
83122,243.174865722656
83123,145.025573730469
83124,61.2097854614258
83125,117.285041809082
83126,100.406089782715
83127,239.836395263672
83128,139.531356811523
83129,62.1845283508301
83130,82.8164443969727
83131,146.791519165039
83132,50.46142578125
83133,127.677513122559
83134,77.9060363769531
83135,135.242034912109
83136,81.6047897338867
83137,108.303588867188
83138,129.999938964844
83139,49.7867813110352
83140,70.9728012084961
83141,107.088050842285
83142,143.80632019043
83143,112.538314819336
83144,66.2032852172852
83145,157.269714355469
83146,100.43514251709
83147,108.264976501465
83148,110.860717773438
83149,200.645416259766
83150,82.0101776123047
83151,103.869201660156
83152,65.9458312988281
83153,109.198669433594
83154,85.5875091552734
83155,159.8955078125
83156,32.9962387084961
83157,214.210144042969
83158,91.7593994140625
83159,96.6965103149414
83160,125.74641418457
83161,101.18529510498
83162,97.5311126708984
83163,35.797664642334
83164,85.4695053100586
83165,48.6991348266602
83166,59.7367973327637
83167,86.3736801147461
83168,97.7721862792969
83169,62.9753379821777
83170,127.044250488281
83171,107.5380859375
83172,135.602249145508
83173,52.3009872436523
83174,107.990852355957
83175,205.283554077148
83176,155.885681152344
83177,91.9942398071289
83178,69.3600158691406
83179,89.4291000366211
83180,79.9113159179688
83181,65.4669952392578
83182,135.178756713867
83183,43.7443428039551
83184,103.329956054688
83185,130.570373535156
83186,140.310470581055
83187,105.490074157715
83188,35.3955459594727
83189,228.020477294922
83190,70.3230361938477
83191,111.35962677002
83192,99.7418594360352
83193,58.8903999328613
83194,63.0713653564453
83195,128.472427368164
83196,35.4118766784668
83197,98.5534439086914
83198,88.7047424316406
83199,41.9535675048828
83200,135.840240478516
83201,141.823776245117
83202,73.3388290405273
83203,80.2064590454102
83204,85.3582611083984
83205,104.90966796875
83206,41.6721115112305
83207,127.126037597656
83208,119.419708251953
83209,90.0051040649414
83210,71.5784759521484
83211,134.20280456543
83212,309.538238525391
83213,99.7355575561523
83214,94.7706985473633
83215,72.6142120361328
83216,97.8815460205078
83217,82.8217239379883
83218,114.487396240234
83219,129.29362487793
83220,84.2183074951172
83221,218.756332397461
83222,103.505416870117
83223,32.6756973266602
83224,41.0833168029785
83225,114.117523193359
83226,115.508392333984
83227,44.1326942443848
83228,85.8575286865234
83229,76.9722213745117
83230,96.0261764526367
83231,62.7076301574707
83232,88.0372085571289
83233,135.536026000977
83234,124.038009643555
83235,192.801162719727
83236,113.040229797363
83237,230.989028930664
83238,116.00904083252
83239,88.8917388916016
