"id","average_daily_rate"
83047,94.5215884070343
83048,194.123939974947
83049,136.432381112938
83050,72.7906079055019
83051,72.656219567936
83052,94.4306305191083
83053,155.873324882559
83054,109.261140489569
83055,103.117477851694
83056,67.6034172149622
83057,107.836549820308
83058,52.7883220451997
83059,80.7646735227965
83060,120.37561036402
83061,104.371128603385
83062,173.060970496452
83063,83.8150482229308
83064,111.979542745643
83065,173.014286667887
83066,87.8231426157537
83067,97.4379528518392
83068,80.5871361784064
83069,150.447678725541
83070,59.60636125659
83071,105.031889649843
83072,63.9198341808706
83073,134.673478558812
83074,99.7015715489711
83075,64.967158138857
83076,74.0159684784772
83077,126.944839223073
83078,104.397520066055
83079,108.415308861729
83080,78.0750000260304
83081,67.1195952966855
83082,121.792717705146
83083,42.655866681919
83084,107.729356810482
83085,120.852511149083
83086,123.098162038836
83087,114.43796776877
83088,84.7135424845033
83089,190.559128925308
83090,43.2532309788489
83091,126.609635603581
83092,105.711858441182
83093,106.453871967823
83094,62.0493018875163
83095,62.6410990952487
83096,64.2922660303617
83097,82.8408281438494
83098,134.52072965569
83099,128.677800292319
83100,123.161893159982
83101,136.022829816937
83102,82.8681396521242
83103,142.247902474093
83104,40.5243013896463
83105,114.096737145242
83106,132.34349770018
83107,82.4096005798002
83108,108.229624371036
83109,145.909845149933
83110,122.268718642052
83111,149.332746849332
83112,116.750337785663
83113,112.489722866275
83114,142.555142001848
83115,180.441686710826
83116,84.5501437516526
83117,32.9620493525332
83118,96.650410137249
83119,78.2288023420463
83120,191.026316159941
83121,138.960744890773
83122,87.3659197892396
83123,128.225939295538
83124,91.2296667795311
83125,119.126375979445
83126,118.126967804846
83127,69.2750621370101
83128,118.200212869677
83129,100.871635698583
83130,75.5985597584997
83131,92.3980104071792
83132,86.1689269891339
83133,88.0729251576933
83134,135.505062436028
83135,145.622339377357
83136,110.993023557773
83137,126.209049414508
83138,91.3427799773167
83139,139.374637823029
83140,126.341128818998
83141,64.6606092465597
83142,80.8708721662418
83143,89.421506356959
83144,127.353243260835
83145,46.4982081866296
83146,120.071365965761
83147,75.423693337555
83148,167.360445960971
83149,81.7406923851091
83150,87.1772304869115
83151,115.160199743953
83152,84.9529154582534
83153,126.87769576945
83154,132.266381931261
83155,115.805642660808
83156,172.96842796403
83157,115.620815937038
83158,84.6149120977067
83159,92.5295118562399
83160,98.1187950179085
83161,90.4582237958828
83162,74.5857115958481
83163,173.827670656324
83164,131.625835538629
83165,68.5572909112914
83166,96.906538745675
83167,133.500658872281
83168,95.3013966482807
83169,80.4982763959259
83170,108.895118784373
83171,69.4468065847649
83172,53.8265192303116
83173,172.531602420066
83174,89.5112513582343
83175,100.839130295218
83176,60.320194870274
83177,114.837416416225
83178,75.2196094092528
83179,71.274565439671
83180,83.5218327754703
83181,141.040547790985
83182,87.0452134788359
83183,82.4302123429147
83184,65.3869016548597
83185,71.7670332835215
83186,62.1072712277896
83187,33.2048323207551
83188,205.372093858127
83189,84.5080098551193
83190,104.839129972817
83191,123.466382874071
83192,94.8504960582034
83193,106.417450443223
83194,52.729331470627
83195,124.141302161341
83196,82.6487151029889
83197,84.0046231275983
83198,111.487627673668
83199,130.686158577356
83200,43.2299419685131
83201,68.4544570875228
83202,64.2574971783581
83203,124.703027997647
83204,91.0145861120199
83205,56.3030907330002
83206,114.124551269281
83207,84.1942763607062
83208,34.3195459417525
83209,87.983377910248
83210,99.9644809292831
83211,136.159660366058
83212,63.9905419964939
83213,63.4345752842646
83214,88.5007930384153
83215,74.0302163139794
83216,83.1650884679312
83217,151.463368486672
83218,148.294500122691
83219,94.345155045458
83220,54.1391427923093
83221,75.7230362360345
83222,122.621749385904
83223,102.308006547168
83224,132.347411890846
83225,141.972178080753
83226,88.3220561730209
83227,138.611950831887
83228,124.517840211385
83229,78.5071606395117
83230,58.4408047068713
83231,103.85311141787
83232,124.817702862614
83233,109.310230588592
83234,69.0392985537818
83235,83.4869320433237
83236,110.145400887995
83237,92.3946023986156
83238,-21.0831169524726
83239,134.48643705651
83240,89.4625901147375
83241,210.624911580366
83242,95.9396754028354
83243,100.918041186265
83244,119.03727195003
83245,76.4146080210688
83246,90.6715479724234
83247,127.861352527087
83248,97.39992653396
83249,83.1364697018382
83250,115.436913973842
83251,103.746194292784
83252,90.4682804899506
83253,49.1172888649209
83254,115.781520647251
83255,104.528614614339
83256,126.867626930398
83257,98.4524074641817
83258,69.7798914356404
83259,130.221294243538
83260,72.0152277770118
83261,75.6108986676713
83262,83.7935652852168
83263,34.631446201579
83264,112.107905225826
83265,50.324990149648
83266,155.758165055885
83267,157.534372287055
83268,117.345814519394
83269,130.530010267507
83270,105.251154119954
83271,67.7205704362671
83272,171.514383103281
83273,64.7032566762456
83274,135.284829367064
83275,85.3378759112293
83276,118.057941216911
83277,113.206930605714
83278,115.623264570812
83279,138.805558938213
83280,53.2017468748714
83281,105.826313716905
83282,1.55508087198898
83283,106.194529998752
83284,74.8914809587389
83285,104.947584927569
83286,96.0606124103298
83287,147.676112154848
83288,147.797110114147
83289,61.2044734096106
83290,92.4975650546243
83291,87.7957321629213
83292,59.4214209779786
83293,114.475608943065
83294,130.665596552127
83295,-40.484363626926
83296,102.384432440437
83297,159.70617961336
83298,91.3245008822681
83299,96.0823347081129
83300,79.4375924458725
83301,93.4888400225328
83302,77.3241807554121
83303,143.546295812565
83304,138.486879314713
83305,113.11863116579
83306,131.720004021444
83307,99.7205584417863
83308,91.8353132692523
83309,108.317585220931
83310,98.7772360112808
83311,164.15847945644
83312,57.0351541935769
83313,119.59544056522
83314,83.8389044604386
83315,32.9770211957826
83316,81.3918237847952
83317,63.1870259111454
83318,107.562708838803
83319,85.9765445421345
83320,77.8399434796223
83321,92.9809030835625
83322,106.077375034504
83323,115.408749669812
83324,143.946004994472
83325,108.686570313747
83326,65.773251756255
83327,119.484928350615
83328,59.1664112068292
83329,154.092547211254
83330,124.445657370753
83331,146.707067760989
83332,94.8415764592882
83333,83.3776656501668
83334,142.443600197899
83335,174.963163400388
83336,103.926694305638
83337,65.1070386961897
83338,94.6879089380244
83339,88.1601187650621
83340,99.2579710390144
83341,167.833069521544
83342,94.6286834492511
83343,133.280614109061
83344,174.034857499879
83345,126.395492379114
83346,103.731151932927
83347,147.601186318378
83348,136.423484020613
83349,108.433220066212
83350,93.7506911764959
83351,16.3297942064826
83352,72.4671864505612
83353,84.9280603326655
83354,137.829870547512
83355,68.3689402035065
83356,121.121145568634
83357,122.717088215147
83358,67.8422623385983
83359,114.429722329015
83360,92.1440541918541
83361,78.0520809687859
83362,108.895185520925
83363,103.954252612524
83364,83.4699409106026
83365,94.4169232528678
83366,77.2969978714903
83367,85.0626949594832
83368,103.70494607184
83369,157.506954128484
83370,102.130917389719
83371,45.4986327596993
83372,145.824776938523
83373,164.869382736882
83374,70.3559671834819
83375,57.771640732621
83376,75.2839107974865
83377,65.7195126895761
83378,65.3806267455988
83379,74.9807585787309
83380,87.6049291133098
83381,69.8619849930395
83382,227.677964557729
83383,69.1049650778069
83384,90.2109151153472
83385,73.5303920991401
83386,156.163530689482
83387,108.486819241381
83388,58.4359601644187
83389,49.4617325656108
83390,139.359042172898
83391,193.091127821684
83392,142.340181730299
83393,92.9852092756784
83394,121.886247833121
83395,90.6766394514038
83396,97.1515247870545
83397,92.9821269327026
83398,119.337456214364
83399,55.1098580768412
83400,63.0026977913885
83401,208.098732135002
83402,54.1607193924486
83403,99.0536993051392
83404,75.471418700202
83405,90.0984414471973
83406,114.87094024335
83407,60.0804765442173
83408,136.863993664846
83409,130.221765963362
83410,112.877334122357
83411,88.9747309036852
83412,58.565511614201
83413,101.77794097583
83414,117.50395056054
83415,31.3706070097574
83416,82.0997675739279
83417,97.3199934572108
83418,57.4449649382436
83419,55.9412320587157
83420,82.057591942007
83421,96.8180254853261
83422,78.9218915546051
83423,77.0673356020917
83424,57.3791518520316
83425,122.222783892695
83426,97.144699324481
83427,130.17123902023
83428,141.791420585034
83429,127.295850374779
83430,70.7051504584803
83431,76.5046173535947
83432,91.9597688242989
83433,200.668062869729
83434,102.610657112478
83435,92.509293903656
83436,152.022555904048
83437,114.634194392232
83438,66.5280995276886
83439,154.135269856243
83440,104.290519569468
83441,17.0654835564791
83442,64.6485155511619
83443,110.127275822897
83444,82.9523032501117
83445,88.3784968232345
83446,106.406481021712
83447,84.1413559651952
83448,160.749697643126
83449,102.848210948079
83450,82.8570878353981
83451,111.203331519463
83452,100.633410803153
83453,85.7306343662688
83454,95.1459194410969
83455,117.536261412306
83456,121.822225031449
83457,76.045684756668
83458,149.00449071115
83459,56.7598724617743
83460,104.588510980913
83461,89.3757197364307
83462,81.7758864475053
83463,40.6589836653488
83464,135.335548398952
83465,105.257339475364
83466,75.1228699745943
83467,63.1825104907666
83468,78.1787978384959
83469,112.13726261645
83470,134.701710927251
83471,93.365101944368
83472,74.8130387003177
83473,148.123520169779
83474,99.8468793848332
83475,73.327687447016
83476,122.959784302083
83477,140.854691983673
83478,161.855693221077
83479,67.3999334242095
83480,100.976110328794
83481,141.68189410409
83482,80.2851857163539
83483,112.606593768194
83484,96.2548023686004
83485,86.5620375086251
83486,88.4911321561152
83487,99.1543309648696
83488,83.4809857474666
83489,77.7780063379287
83490,88.9797688305285
83491,130.469127284757
83492,92.2709892197073
83493,109.756006408137
83494,62.9682601879095
83495,134.193621038583
83496,64.0504646380371
83497,148.860373127886
83498,142.298542842676
83499,92.8147183048882
83500,136.193923571309
83501,77.351584207424
83502,56.9434695901802
83503,111.756641127202
83504,113.854413411576
83505,83.5878400722824
83506,54.1561481278931
83507,97.2327082418582
83508,115.409848601177
83509,87.3217088523675
83510,64.6736592890332
83511,90.7869757427283
83512,71.5352477486183
83513,133.680714259929
83514,89.8665355521828
83515,51.5130404984279
83516,112.533108808568
83517,105.437297843395
83518,126.88022567957
83519,88.0582768626655
83520,137.346121105088
83521,87.8515350077346
83522,120.09980086602
83523,91.5704690933593
83524,109.30356518879
83525,-42.8707605926443
83526,98.9715534258515
83527,93.2814021760445
83528,113.939433927389
83529,-7.09598487609201
83530,96.4715283537011
83531,55.9662586132623
83532,111.231667435069
83533,110.649277398147
83534,109.98265724468
83535,123.627077547427
83536,160.852443336254
83537,89.4262097777148
83538,106.28167380325
83539,92.8357060955747
83540,134.090895552122
83541,125.833595940242
83542,84.055402280387
83543,37.9926340983652
83544,166.01791744065
83545,180.068256798994
83546,185.20943805715
83547,143.718777418223
83548,70.8463578414013
83549,164.161683880652
83550,159.44377555671
83551,113.210644300694
83552,125.218455586316
83553,87.7592089467075
83554,152.370289904718
83555,88.9904704448118
83556,106.114503676883
83557,96.3494018350787
83558,80.0967491609328
83559,148.299813019747
83560,81.179786395791
83561,115.207608153402
83562,118.62390901353
83563,72.7978346016426
83564,148.469068712937
83565,105.10448393676
83566,162.683195368386
83567,140.277262090889
83568,122.838221005838
83569,112.077371579017
83570,116.682718740811
83571,121.637542885714
83572,85.5530618255045
83573,102.916523590862
83574,117.602711133144
83575,34.0494505364855
83576,103.87060754395
83577,82.5269481666105
83578,63.4345752842646
83579,186.677904007942
83580,83.398015370216
83581,85.5565973842183
83582,159.847521595503
83583,65.4674460851122
83584,91.9623897082656
83585,93.9371855264233
83586,91.5083714219578
83587,165.333026279238
83588,83.1086269716527
83589,68.3272751720885
83590,104.50761858689
83591,89.0272047825209
83592,132.099219053532
83593,128.783749512826
83594,139.412513312809
83595,38.9831425812169
83596,106.835902328859
83597,57.3390315278955
83598,110.348441675139
83599,151.343397885861
83600,93.1589806274428
83601,62.884868043557
83602,81.3384055816769
83603,166.455344409289
83604,71.1834988859482
83605,82.9406966511583
83606,94.9598734393954
83607,111.678759969318
83608,99.901852504394
83609,84.8761094754568
83610,131.616710241429
83611,129.011941348561
83612,75.303011271546
83613,140.539414243852
83614,55.7200293095207
83615,97.8413963018848
83616,56.6124879521379
83617,166.433537864668
83618,85.4887751328591
83619,91.137446663054
83620,67.6225499321527
83621,78.834185617724
83622,104.83668973639
83623,139.902379758476
83624,98.8015352589726
83625,53.4584168778381
83626,116.638446195605
83627,136.019422933237
83628,92.6956488645469
83629,59.8005715046323
83630,144.122594708178
83631,147.907036866861
83632,57.7482388480893
83633,105.446489435739
83634,110.473219381433
83635,118.744285882617
83636,65.6539012785586
83637,64.8000258705064
83638,53.3909903474527
83639,34.2153801273476
83640,62.3425094268995
83641,144.214532407751
83642,72.1245941034938
83643,68.3257839655765
83644,142.485122521258
83645,152.013321048731
83646,125.572519166053
83647,76.6899463358807
83648,71.7986820125434
83649,93.2569990019941
83650,101.10261973502
83651,87.0592881882921
83652,96.2907591588143
83653,71.950323418279
83654,57.7243204332757
83655,130.07831491828
83656,99.3481516860024
83657,109.290565902093
83658,145.344923610377
83659,174.718736573732
83660,69.4032884042215
83661,65.9733432790623
83662,137.801936384102
83663,110.010570576669
83664,104.222948712825
83665,66.8385757780985
83666,93.6873653183036
83667,-21.595060633011
83668,107.019420560723
83669,103.389666309064
83670,127.944462155041
83671,127.156262667227
83672,95.8001040900647
83673,113.717696468668
83674,113.922377799467
83675,165.998996169473
83676,83.4603313479176
83677,123.056761572615
83678,82.1481029108257
83679,111.450970134661
83680,74.7214672049616
83681,89.1724405310907
83682,119.806216155959
83683,78.6527746089904
83684,-26.4179331049357
83685,130.838181021641
83686,86.6687071126894
83687,136.262231340112
83688,129.276494868883
83689,62.5531639036654
83690,202.576737000497
83691,141.882713311009
83692,122.972508519076
83693,93.0993077711631
83694,132.846377346485
83695,67.290154085369
83696,104.052526925972
83697,94.9330475770289
83698,50.1223846584218
83699,100.028787561448
83700,46.8813878293642
83701,142.383724231019
83702,83.5916781646554
83703,90.6554598293452
83704,96.7729576905732
83705,92.7827721481013
83706,98.8000784381082
83707,97.9696418527731
83708,128.021906167443
83709,53.4584168778381
83710,138.094112911327
83711,52.8584227647444
83712,45.6870555843081
83713,123.799658769362
83714,90.8568244719853
83715,93.4957449142059
83716,85.209667738822
83717,90.3485630244795
83718,71.632122788886
83719,83.2695641166565
83720,127.096436517689
83721,100.253771744969
83722,120.128605975052
83723,104.966552826109
83724,86.1567119826399
83725,205.713385839841
83726,61.2678404906724
83727,130.604555833241
83728,70.7831148832935
83729,121.498962004425
83730,64.6576146803434
83731,78.7189302586992
83732,61.066744852122
83733,88.1921240396988
83734,200.177693864092
83735,106.134006626812
83736,55.0358003877552
83737,135.983174946472
83738,127.537813617002
83739,59.4895075417943
83740,-15.3236715238544
83741,99.4028285091036
83742,63.4285787419232
83743,24.6538801076698
83744,61.1232671697076
83745,108.523885978333
83746,119.14130270748
83747,85.0541528090989
83748,62.1377579955228
83749,88.2183038518894
83750,60.2492283384911
83751,153.679814680519
83752,74.8000274076742
83753,112.2087962114
83754,199.9383673625
83755,88.4334857882471
83756,117.430719406697
83757,144.072589031406
83758,93.3236081644408
83759,123.200539001521
83760,88.8491755598666
83761,11.6356334287295
83762,-116.764196035486
83763,118.56279049066
83764,60.1263914414334
83765,106.831898975997
83766,59.1097574964386
83767,117.873663453302
83768,69.9641943935397
83769,61.1895214623285
83770,117.382108874172
83771,78.1118144468619
83772,93.2493191576144
83773,86.4157033056812
83774,84.9424803490431
83775,89.3306782954453
83776,139.166622875624
83777,195.341863951357
83778,76.2730848909353
83779,67.0503104109318
83780,163.82147660639
83781,67.5457837172057
83782,73.8894603351945
83783,123.215170760806
83784,42.9495575213125
83785,97.8300022531144
83786,102.399435484363
83787,148.933138030217
83788,99.169824648216
83789,58.0377141316311
83790,154.404120251803
83791,125.401036880362
83792,73.2236884271502
83793,108.455140433612
83794,154.64052091444
83795,83.2665060955426
83796,65.4880155790276
83797,57.688488102548
83798,93.5800612194292
83799,105.295117898447
83800,151.143774888482
83801,99.392512610969
83802,56.7588280675461
83803,106.633797232979
83804,101.925377749509
83805,126.323466399841
83806,143.16778023816
83807,71.6349209969148
83808,107.523412860336
83809,150.189757273417
83810,124.683498245571
83811,67.289127310336
83812,132.955966876709
83813,96.3548667596105
83814,86.2943814913775
83815,112.54904163795
83816,70.3506307774235
83817,96.7145970378844
83818,97.6505935872257
83819,123.421204680726
83820,92.2133778016958
83821,119.360715133826
83822,84.142174967113
83823,113.498591714827
83824,67.9399044159157
83825,111.909849813943
83826,106.254870256941
83827,155.953751092641
83828,72.0820896366329
83829,150.456157639135
83830,64.5233801457307
83831,91.033419458079
83832,95.3195109942465
83833,74.3922835075241
83834,139.412654213008
83835,89.7713257962093
83836,87.3860465051783
83837,119.805041509225
83838,129.82559604866
83839,57.5061162648627
83840,141.701650632971
83841,78.519784953705
83842,107.162959819342
83843,141.244137909605
83844,49.9988552074305
83845,105.182418497171
83846,115.474430025026
83847,40.9631283732954
83848,72.5040092146822
83849,74.836203579104
83850,57.1317319773971
83851,120.935381294299
83852,137.917406330862
83853,82.0571358678259
83854,88.1315581970125
83855,120.867491115007
83856,99.1821933290942
83857,115.14365495102
83858,138.506087179097
83859,86.8533239108961
83860,74.8557648775199
83861,99.3554993647677
83862,71.0920001100078
83863,81.1348174097424
83864,205.916477267338
83865,159.844587873429
83866,159.087540065217
83867,134.999272087851
83868,130.714196526619
83869,185.112766515554
83870,70.9906513935056
83871,149.943614154474
83872,101.164716041169
83873,52.6116746228293
83874,57.8533413755861
83875,95.320439350055
83876,125.198678517419
83877,87.664538386287
83878,72.5763056108203
83879,88.4889756869965
83880,99.8378608207745
83881,125.896529046363
83882,128.588099857549
83883,87.9934319584396
83884,113.492922497881
83885,55.9662586132623
83886,106.866583374339
83887,134.538202907484
83888,134.433401067427
83889,105.391023783243
83890,82.3123575446709
83891,88.1847601595564
83892,94.8099780332884
83893,121.796083282758
83894,85.4606485537431
83895,94.9202808124259
83896,72.3953439800905
83897,109.401629278632
83898,115.946120654358
83899,87.8252462322795
83900,80.5913874238024
83901,81.2174703181787
83902,143.466313087372
83903,90.3557065687519
83904,73.3497670777423
83905,128.143395392074
83906,101.396949361789
83907,105.948662178675
83908,111.090704282105
83909,168.905819917517
83910,182.176383798446
83911,114.417573295419
83912,69.9110961144415
83913,127.624351790473
83914,99.5283228746402
83915,63.8178593682179
