"id","average_daily_rate"
83033,184.0661
83034,52.4267815426997
83035,109.905807575758
83036,112.396496031746
83037,62
83038,68.9744952380952
83039,86.3456833333333
83040,96.2095984848485
83041,75.991306060606
83042,98.0957227272727
83043,50.9581774891775
83044,87.1500757575757
83045,176.438965151515
83046,77.0889575757576
83047,201.868542424242
83048,169.322162121212
83049,83.2002393939393
83050,98.4902712121212
83051,101.02318030303
83052,225.122798484849
83053,61.9791724941725
83054,85.7722515151515
83055,93.9249666666666
83056,106.98676038961
83057,228.564824242424
83058,44.9125939393939
83059,99.9884297520661
83060,78.7231994949495
83061,116.978603030303
83062,122.082901515152
83063,80.7671233766234
83064,80.5239590909091
83065,107.304090909091
83066,114.642793939394
83067,107.549113636364
83068,155.291901515151
83069,110
83070,50.050022943723
83071,105.692874242424
83072,85.4019393939394
83073,133.761886363636
83074,58.7584621212121
83075,65.7846224876728
83076,87.9603166666667
83077,38.8710426795427
83078,65.8285787878788
83079,71.3767196969697
83080,221.461001515152
83081,48.8663393939394
83082,117.564445180488
83083,195.589621212121
83084,37.2710151515152
83085,136.912560606061
83086,143.895759090909
83087,120
83088,129.765440850059
83089,106.223671645022
83090,100.831474242424
83091,100.428065151515
83092,182.353053030303
83093,103.644666666667
83094,59.7561515151515
83095,109.837258441558
83096,135.300606060606
83097,203.902868181818
83098,108.355706060606
83099,114.999043062201
83100,77.8378045454545
83101,65.1214073028421
83102,154.499115151515
83103,91.9867045454546
83104,198.973196464646
83105,141.476993939394
83106,61.9967914438502
83107,10.9647681818182
83108,119.247539393939
83109,124.01446969697
83110,169.928613852814
83111,68.0077922077922
83112,96.5906454545455
83113,145.033689393939
83114,75.6754363636364
83115,103.976615151515
83116,80
83117,199.462037878788
83118,62.7444363636365
83119,64.8972212121212
83120,111.860248484848
83121,16.457306060606
83122,235.865289393939
83123,145.986143939394
83124,61.5000909090909
83125,125.738878787879
83126,108.29866766037
83127,183.615781818182
83128,148.103322727273
83129,62.1658454545455
83130,89.0459742424242
83131,121.448907575758
83132,52.5119303030303
83133,121.610310606061
83134,82.1510439393939
83135,137.049146969697
83136,85
83137,109.790909090909
83138,117.486112121212
83139,49.8891909090909
83140,73.4158757575757
83141,109.853787878788
83142,145.191801515152
83143,117.794005194805
83144,77.8398636363636
83145,159.751301515151
83146,111.273231818182
83147,108.651975757576
83148,112.725809090909
83149,196.34746969697
83150,80.5675333333333
83151,99.0050207398662
83152,66.0372943722944
83153,103.419931818182
83154,84.4204294009021
83155,172.743298484849
83156,53.1453606060606
83157,198.982145454545
83158,84.9483409090909
83159,96.1279196969697
83160,130.401515151515
83161,95.5925712121212
83162,95.3945376679365
83163,36.1191095238095
83164,81.8334515151515
83165,53.3083303030303
83166,53.7843956709957
83167,85.9013578512397
83168,101.258071212121
83169,56.42665
83170,127.979031385281
83171,112.39016969697
83172,128.140815151515
83173,59.9868924242424
83174,110
83175,185.374419047619
83176,150.434334848485
83177,88.7859393939394
83178,68.9243540404041
83179,90
83180,75.9413781385281
83181,62.132878030303
83182,131.772387662338
83183,43.491303030303
83184,108.602987662338
83185,130
83186,139.993589393939
83187,117.366176604879
83188,36.9798
83189,234.854160606061
83190,69.9412139249639
83191,124.7779
83192,93.4254409090909
83193,61.9790909090909
83194,61.3156971582561
83195,96.7578
83196,34.6065590909091
83197,106.51695995671
83198,88.1718181818182
83199,50.9553818181818
83200,125.790313636364
83201,153.218698484849
83202,74.5026512182958
