"id","average_daily_rate"
83033,116.79599283814
83034,41.6233597454372
83035,81.4121415198565
83036,106.801335057181
83037,85.3531877688035
83038,81.2148309216335
83039,91.6323005638596
83040,96.0855241037678
83041,96.7596034338382
83042,102.262610992255
83043,53.9679911565285
83044,96.2569480672173
83045,151.085421372248
83046,73.3879954164567
83047,111.965966565664
83048,116.052905355707
83049,106.970452543264
83050,121.873404008378
83051,96.7596543189731
83052,121.589452888619
83053,71.963833303168
83054,84.8600574971489
83055,97.2220326961776
83056,98.6087951528778
83057,118.445397507054
83058,58.7081417334464
83059,103.187261191159
83060,69.0292930682972
83061,129.619415724615
83062,110.089229986482
83063,98.0566871068537
83064,83.3379619623221
83065,121.033083218988
83066,129.489796767691
83067,106.454321871045
83068,133.991912437249
83069,78.3509023716226
83070,77.2000354911665
83071,102.310601172628
83072,88.08279703704
83073,111.997574217466
83074,68.1969296282567
83075,71.7039193948654
83076,97.6996420733943
83077,68.781280480963
83078,76.560071999343
83079,64.0994497044082
83080,125.423208764174
83081,58.8305668074911
83082,94.3512215880261
83083,139.557337332969
83084,38.7235816680574
83085,120.923536264037
83086,137.707793210526
83087,100.425757212432
83088,108.586596694898
83089,111.873638687617
83090,80.6806414060152
83091,77.8603985598518
83092,130.204135322065
83093,79.5452785515389
83094,64.8359956587013
83095,81.0987232255258
83096,111.28352965228
83097,174.423818447277
83098,108.454996796371
83099,111.996212557372
83100,66.8933093569146
83101,59.4662244311458
83102,136.363831935415
83103,93.3569502522372
83104,105.674598939093
83105,138.100952098342
83106,87.9447366628335
83107,51.9093164241707
83108,117.758571866968
83109,86.4839203887032
83110,139.480479882551
83111,50.5063769832597
83112,93.7669895744126
83113,124.879568932296
83114,86.4311822162562
83115,85.9121754466315
83116,62.759403051459
83117,133.91641365431
83118,59.0529037250602
83119,73.2121711499108
83120,144.850948976015
83121,93.5082843153455
83122,120.530036241687
83123,125.979983983597
83124,93.4344769276112
83125,97.2346442200618
83126,73.1977970158932
83127,120.484863977669
83128,89.7257729765001
83129,86.2401298490512
83130,98.6257441089363
83131,134.70086302839
83132,63.1421023756872
83133,112.390984611592
83134,87.9919103320178
83135,130.213898328905
83136,81.3050800977116
83137,87.6014496901158
83138,107.832519568759
83139,70.3147023587133
83140,61.4899226521652
83141,84.4684150916674
83142,132.759415308456
83143,112.838665628895
83144,83.3032120502094
83145,118.903430350506
83146,128.28660579727
83147,77.8251636123336
83148,113.540822947587
83149,165.603168266885
83150,95.0132342776021
83151,121.371571424768
83152,55.3846972412884
83153,94.0523454954753
83154,82.5486147086672
83155,147.286194885168
83156,73.8167126473677
83157,99.4774200076724
83158,102.561085823093
83159,86.0188321067556
83160,89.7352746431545
83161,115.109692545282
83162,76.6335284322643
83163,30.6963514666439
83164,83.2374493798856
83165,71.5082761828892
83166,70.0990793599021
83167,88.8720484932786
83168,115.526514117463
83169,71.2329504628993
83170,76.7609705723785
83171,80.6905576034833
83172,116.884954600659
83173,63.0063292082006
83174,81.3333395766986
83175,154.120264556623
83176,139.013514519487
83177,81.2684476725765
83178,74.4096516295743
83179,81.2626410632592
83180,92.0037259001989
83181,85.3487287700131
83182,94.5829030652152
83183,55.6151755090572
83184,98.7030713837168
83185,90.9423400589316
83186,122.783323897512
83187,73.0485030657384
83188,53.6504370733848
83189,140.182456003242
83190,87.8862048670683
83191,114.629111527522
83192,119.932300781039
83193,96.5410834322632
83194,61.8724950939006
83195,87.9077837670997
83196,37.0786155119794
83197,104.211980559528
83198,70.7028040142939
83199,75.0009081586029
83200,111.330547413997
83201,149.832763412331
83202,50.6425229786854
83203,101.710164987949
83204,96.9426782171927
83205,73.3542402802261
83206,62.4509244454878
83207,124.515968346716
83208,96.5826824241835
83209,93.8306510154762
83210,75.4615171330936
83211,138.796670352709
83212,142.30038741245
83213,80.0832209688229
83214,86.8363127596925
83215,69.9398224102222
83216,117.237071932639
83217,83.4174516953918
83218,118.964820391493
83219,124.118361170025
83220,79.9536140037137
83221,174.799507634466
83222,79.0361924218212
83223,55.3269325111053
83224,60.7333752363725
83225,110.286574076425
83226,110.445730935054
83227,47.982831949499
83228,108.878656326245
83229,88.3656197662453
83230,90.6427295026317
83231,66.4490792037456
83232,107.008537254934
83233,132.223473189877
83234,117.642635671556
83235,93.4457514906868
83236,111.06534916731
83237,180.869346337519
83238,111.326153817278
83239,68.5833262811226
83240,93.5908812625507
83241,65.8989293169106
83242,67.8459110973412
83243,69.9020184831598
83244,132.163004513506
83245,85.0104690058208
83246,90.107341094932
83247,33.9467691288281
83248,93.750001202467
83249,47.7851364645432
83250,99.8124500292583
83251,37.9509041876032
83252,72.3262116246217
83253,78.8387810027404
83254,121.085266844189
83255,89.6721319708009
83256,111.275330501788
83257,127.73318299223
83258,135.493900552566
83259,53.2872192697358
83260,101.278918198311
83261,102.991077243728
83262,71.1411516826223
83263,66.1664652390069
83264,102.149828114013
83265,74.7133778868156
83266,98.4796585436987
83267,61.3080291734492
83268,123.07692992508
83269,82.4364005624458
83270,95.0087114816322
83271,134.506921675013
83272,83.602960875484
83273,53.7835647326335
83274,66.0408990608436
83275,72.242350482162
83276,57.8277750139516
83277,80.8196130618869
83278,65.6505834881859
83279,106.731895175737
83280,62.7766435521788
83281,92.4123451039304
83282,120.010947606541
83283,50.9768776994533
83284,104.404536872835
83285,62.9473312284844
83286,82.1224708724927
83287,135.912018561532
83288,59.645320802261
83289,100.554008939558
83290,88.8184134449179
83291,121.25578892805
83292,137.634556620493
83293,46.2173997098265
83294,69.6360209201369
83295,107.351363366733
83296,94.8887186218213
83297,113.676410877563
83298,73.9579006748926
83299,39.0697475206405
83300,79.7776024586671
83301,98.3130640522311
83302,106.4039818457
83303,111.225620902558
83304,101.732152659029
83305,52.3912042222788
83306,58.484659519748
83307,130.789436027725
83308,114.114964343217
83309,121.835020853396
83310,109.267345277781
83311,184.055253774301
83312,109.638788023398
83313,84.9337335631994
83314,105.071570831099
83315,63.8323641466373
83316,73.2943680049179
83317,88.3417092763196
83318,89.3222256241616
83319,97.1362056955208
83320,136.940846113137
83321,63.8249584723508
83322,74.8090444778444
83323,136.781869085503
83324,73.6815421382808
83325,112.954356901976
83326,114.078631137952
83327,105.602709175645
83328,85.3574844538034
83329,84.0192208553372
83330,82.5726471318297
83331,94.1926104096908
83332,112.168103236577
83333,146.216785124095
