"id","average_daily_rate"
83033,210.013122558594
83034,60.6993026733398
83035,91.4404602050781
83036,115.698875427246
83037,56.3731918334961
83038,77.2071304321289
83039,91.796257019043
83040,99.4148178100586
83041,62.209228515625
83042,102.27400970459
83043,43.9281845092773
83044,90.6512832641602
83045,194.512908935547
83046,65.4291763305664
83047,224.290573120117
83048,152.782958984375
83049,83.2160568237305
83050,94.3189163208008
83051,119.653053283691
83052,191.136901855469
83053,68.6508407592773
83054,74.7048110961914
83055,105.418815612793
83056,93.5837783813477
83057,240.819152832031
83058,40.6533279418945
83059,124.279945373535
83060,69.2176666259766
83061,96.1165390014648
83062,138.864074707031
83063,69.2255477905273
83064,97.2856521606445
83065,127.856201171875
83066,109.349082946777
83067,107.139068603516
83068,153.945220947266
83069,89.1487274169922
83070,52.9520721435547
83071,97.0984954833984
83072,82.9487228393555
83073,118.866645812988
83074,51.3496360778809
83075,73.2328872680664
83076,84.9368057250977
83077,31.4346675872803
83078,67.9102478027344
83079,60.3684883117676
83080,218.877075195312
83081,49.4857330322266
83082,116.961364746094
83083,236.646423339844
83084,61.4354095458984
83085,144.798248291016
83086,142.659088134766
83087,119.112251281738
83088,122.366386413574
83089,102.597801208496
83090,82.5978240966797
83091,103.164878845215
83092,164.344787597656
83093,104.358413696289
83094,54.9331436157227
83095,82.9953079223633
83096,118.206199645996
83097,208.677581787109
83098,80.5976181030273
83099,110.399871826172
83100,68.0910568237305
83101,69.2580642700195
83102,151.611724853516
83103,99.4792098999023
83104,188.89762878418
83105,158.708755493164
83106,67.5276641845703
83107,-18.4161987304688
83108,117.101234436035
83109,124.342018127441
83110,192.064208984375
83111,66.8226852416992
83112,110.093421936035
83113,144.607711791992
83114,76.2699966430664
83115,121.04956817627
83116,77.7707748413086
83117,237.295532226562
83118,55.8902587890625
83119,56.0033836364746
83120,130.139205932617
83121,90.2141494750977
83122,227.965423583984
83123,133.461563110352
83124,62.8296356201172
83125,106.619346618652
83126,102.133964538574
83127,164.232666015625
83128,149.625793457031
83129,75.8347396850586
83130,88.9643783569336
83131,135.114120483398
83132,60.7395668029785
83133,125.799392700195
83134,93.0829315185547
83135,149.37956237793
83136,76.4787368774414
83137,108.260612487793
83138,113.213645935059
83139,36.9840698242188
83140,69.5990982055664
83141,92.0344924926758
83142,149.238647460938
83143,120.348838806152
83144,61.2499389648438
83145,127.814796447754
83146,106.823852539062
