"id","average_daily_rate"
83033,206.757034301758
83034,51.4569244384766
83035,109.601440429688
83036,121.102966308594
83037,62.1203727722168
83038,72.4655151367188
83039,90.3765106201172
83040,98.3362503051758
83041,69.8507690429688
83042,100.492965698242
83043,41.4918746948242
83044,81.0115737915039
83045,204.011276245117
83046,81.0159530639648
83047,247.501495361328
83048,156.690826416016
83049,80.6967315673828
83050,81.3300094604492
83051,111.689743041992
83052,192.095932006836
83053,62.7365951538086
83054,78.4242095947266
83055,95.2157440185547
83056,106.007209777832
83057,221.912460327148
83058,53.1500587463379
83059,102.189163208008
83060,94.035888671875
83061,97.9756393432617
83062,130.56364440918
83063,75.1565017700195
83064,90.6213455200195
83065,131.959274291992
83066,102.138549804688
83067,105.880348205566
83068,152.195755004883
83069,110.685203552246
83070,62.6999588012695
83071,97.2678909301758
83072,88.6651916503906
83073,130.975738525391
83074,59.0773887634277
83075,79.9312515258789
83076,85.2791213989258
83077,42.5990104675293
83078,58.6172142028809
83079,82.2505569458008
83080,237.581756591797
83081,58.0394287109375
83082,111.533355712891
83083,154.752380371094
83084,40.1868171691895
83085,143.83528137207
83086,135.926727294922
83087,119.730178833008
83088,126.59977722168
83089,99.2732772827148
83090,86.4232559204102
83091,104.234344482422
83092,128.469741821289
83093,109.871711730957
83094,61.8713836669922
83095,111.580909729004
83096,135.182769775391
83097,196.122100830078
83098,76.0797119140625
83099,114.605247497559
83100,91.0265426635742
83101,66.0174789428711
83102,179.595291137695
83103,101.9326171875
83104,200.144195556641
83105,141.770751953125
83106,62.1555442810059
83107,14.8306579589844
83108,108.800704956055
83109,130.81298828125
83110,210.322570800781
83111,67.6160125732422
83112,92.636962890625
83113,163.258865356445
83114,88.1606750488281
83115,109.089775085449
83116,81.1006546020508
83117,212.448852539062
83118,62.9839859008789
83119,56.232795715332
83120,141.366744995117
83121,19.657829284668
83122,216.827239990234
83123,143.862182617188
83124,64.9308242797852
83125,142.956970214844
83126,112.938133239746
83127,189.632843017578
83128,148.603942871094
83129,57.7989463806152
83130,88.5960693359375
83131,144.831039428711
83132,53.1055564880371
83133,128.471664428711
83134,86.7162170410156
83135,139.578353881836
83136,79.872314453125
83137,111.861503601074
83138,132.022109985352
83139,38.1235046386719
83140,60.8260879516602
83141,111.683036804199
83142,151.708694458008
83143,120.065689086914
83144,58.1891098022461
83145,163.576141357422
83146,100.868217468262
83147,97.9759063720703
83148,113.812522888184
83149,181.230285644531
83150,83.1828918457031
83151,97.9823837280273
83152,64.53271484375
83153,123.630615234375
83154,83.6111221313477
83155,175.022552490234
83156,63.9122200012207
83157,262.512145996094
83158,81.314582824707
83159,83.8826599121094
83160,125.262992858887
83161,100.402610778809
83162,94.7751998901367
83163,34.705322265625
83164,68.1557846069336
83165,42.4933395385742
83166,47.2448806762695
83167,83.8015441894531
83168,100.39054107666
83169,63.6778755187988
83170,116.604393005371
83171,95.3877182006836
83172,130.996047973633
83173,46.0874061584473
83174,106.988960266113
83175,230.192413330078
83176,158.306167602539
83177,95.9561004638672
