"id","average_daily_rate"
"83047",102.183515967439
"83048",102.183515967439
"83049",102.183515967439
"83050",102.183515967439
"83051",102.183515967439
"83052",102.183515967439
"83053",102.183515967439
"83054",102.183515967439
"83055",102.183515967439
"83056",102.183515967439
"83057",102.183515967439
"83058",102.183515967439
"83059",102.183515967439
"83060",102.183515967439
"83061",102.183515967439
"83062",102.183515967439
"83063",102.183515967439
"83064",102.183515967439
"83065",102.183515967439
"83066",102.183515967439
"83067",102.183515967439
"83068",102.183515967439
"83069",102.183515967439
"83070",102.183515967439
"83071",102.183515967439
"83072",102.183515967439
"83073",102.183515967439
"83074",102.183515967439
"83075",102.183515967439
"83076",102.183515967439
"83077",102.183515967439
"83078",102.183515967439
"83079",102.183515967439
"83080",102.183515967439
"83081",102.183515967439
"83082",102.183515967439
"83083",102.183515967439
"83084",102.183515967439
"83085",102.183515967439
"83086",102.183515967439
"83087",102.183515967439
"83088",102.183515967439
"83089",102.183515967439
"83090",102.183515967439
"83091",102.183515967439
"83092",102.183515967439
"83093",102.183515967439
"83094",102.183515967439
"83095",102.183515967439
"83096",102.183515967439
"83097",102.183515967439
"83098",102.183515967439
"83099",102.183515967439
"83100",102.183515967439
"83101",102.183515967439
"83102",102.183515967439
"83103",102.183515967439
"83104",102.183515967439
"83105",102.183515967439
"83106",102.183515967439
"83107",102.183515967439
"83108",102.183515967439
"83109",102.183515967439
"83110",102.183515967439
"83111",102.183515967439
"83112",102.183515967439
"83113",102.183515967439
"83114",102.183515967439
"83115",102.183515967439
"83116",102.183515967439
"83117",102.183515967439
"83118",102.183515967439
"83119",102.183515967439
"83120",102.183515967439
"83121",102.183515967439
"83122",102.183515967439
"83123",102.183515967439
"83124",102.183515967439
"83125",102.183515967439
"83126",102.183515967439
"83127",102.183515967439
"83128",102.183515967439
"83129",102.183515967439
"83130",102.183515967439
"83131",102.183515967439
"83132",102.183515967439
"83133",102.183515967439
"83134",102.183515967439
"83135",102.183515967439
"83136",102.183515967439
"83137",102.183515967439
"83138",102.183515967439
"83139",102.183515967439
"83140",102.183515967439
"83141",102.183515967439
"83142",102.183515967439
"83143",102.183515967439
"83144",102.183515967439
"83145",102.183515967439
"83146",102.183515967439
"83147",102.183515967439
"83148",102.183515967439
"83149",102.183515967439
"83150",102.183515967439
"83151",102.183515967439
"83152",102.183515967439
"83153",102.183515967439
"83154",102.183515967439
"83155",102.183515967439
"83156",102.183515967439
"83157",102.183515967439
"83158",102.183515967439
"83159",102.183515967439
"83160",102.183515967439
"83161",102.183515967439
"83162",102.183515967439
"83163",102.183515967439
"83164",102.183515967439
"83165",102.183515967439
"83166",102.183515967439
"83167",102.183515967439
"83168",102.183515967439
"83169",102.183515967439
"83170",102.183515967439
"83171",102.183515967439
"83172",102.183515967439
"83173",102.183515967439
"83174",102.183515967439
"83175",102.183515967439
"83176",102.183515967439
"83177",102.183515967439
"83178",102.183515967439
"83179",102.183515967439
"83180",102.183515967439
"83181",102.183515967439
"83182",102.183515967439
"83183",102.183515967439
"83184",102.183515967439
"83185",102.183515967439
"83186",102.183515967439
"83187",102.183515967439
"83188",102.183515967439
"83189",102.183515967439
"83190",102.183515967439
"83191",102.183515967439
"83192",102.183515967439
"83193",102.183515967439
"83194",102.183515967439
"83195",102.183515967439
"83196",102.183515967439
"83197",102.183515967439
"83198",102.183515967439
"83199",102.183515967439
"83200",102.183515967439
"83201",102.183515967439
"83202",102.183515967439
"83203",102.183515967439
"83204",102.183515967439
"83205",102.183515967439
"83206",102.183515967439
"83207",102.183515967439
"83208",102.183515967439
"83209",102.183515967439
"83210",102.183515967439
"83211",102.183515967439
"83212",102.183515967439
"83213",102.183515967439
"83214",102.183515967439
"83215",102.183515967439
"83216",102.183515967439
"83217",102.183515967439
"83218",102.183515967439
"83219",102.183515967439
"83220",102.183515967439
"83221",102.183515967439
"83222",102.183515967439
"83223",102.183515967439
"83224",102.183515967439
"83225",102.183515967439
"83226",102.183515967439
"83227",102.183515967439
"83228",102.183515967439
"83229",102.183515967439
"83230",102.183515967439
"83231",102.183515967439
"83232",102.183515967439
"83233",102.183515967439
"83234",102.183515967439
"83235",102.183515967439
"83236",102.183515967439
"83237",102.183515967439
"83238",102.183515967439
"83239",102.183515967439
"83240",102.183515967439
"83241",102.183515967439
"83242",102.183515967439
"83243",102.183515967439
"83244",102.183515967439
"83245",102.183515967439
"83246",102.183515967439
"83247",102.183515967439
"83248",102.183515967439
"83249",102.183515967439
"83250",102.183515967439
"83251",102.183515967439
"83252",102.183515967439
"83253",102.183515967439
"83254",102.183515967439
"83255",102.183515967439
"83256",102.183515967439
"83257",102.183515967439
"83258",102.183515967439
"83259",102.183515967439
"83260",102.183515967439
"83261",102.183515967439
"83262",102.183515967439
"83263",102.183515967439
"83264",102.183515967439
"83265",102.183515967439
"83266",102.183515967439
"83267",102.183515967439
"83268",102.183515967439
"83269",102.183515967439
"83270",102.183515967439
"83271",102.183515967439
"83272",102.183515967439
"83273",102.183515967439
"83274",102.183515967439
"83275",102.183515967439
"83276",102.183515967439
"83277",102.183515967439
"83278",102.183515967439
"83279",102.183515967439
"83280",102.183515967439
"83281",102.183515967439
"83282",102.183515967439
"83283",102.183515967439
"83284",102.183515967439
"83285",102.183515967439
"83286",102.183515967439
"83287",102.183515967439
"83288",102.183515967439
"83289",102.183515967439
"83290",102.183515967439
"83291",102.183515967439
"83292",102.183515967439
"83293",102.183515967439
"83294",102.183515967439
"83295",102.183515967439
"83296",102.183515967439
"83297",102.183515967439
"83298",102.183515967439
"83299",102.183515967439
"83300",102.183515967439
"83301",102.183515967439
"83302",102.183515967439
"83303",102.183515967439
"83304",102.183515967439
"83305",102.183515967439
