"id","average_daily_rate"
83033,159.697153082806
83034,39.2957643432695
83035,80.8071450600517
83036,104.928528639796
83037,68.7005204908996
83038,68.5512941441047
83039,86.7232458126336
83040,92.3889688687272
83041,52.9745429366753
83042,95.2204473501515
83043,42.8314036085847
83044,84.7071230682422
83045,174.555986112166
83046,84.9747882529912
83047,157.724718492395
83048,118.523546414319
83049,88.1519325133808
83050,131.271381552918
83051,113.845464704405
83052,143.537844594034
83053,49.69108965946
83054,69.1528834441272
83055,106.283882859777
83056,111.322798528556
83057,171.314607472775
83058,59.1387382768157
83059,130.364026502677
83060,63.0488473724015
83061,134.739094331945
83062,125.573403198798
83063,96.6601116581174
83064,111.239177401532
83065,148.215404011692
83066,103.881193036648
83067,100.432726600463
83068,155.725269894231
83069,73.7444215049249
83070,72.0646022335264
83071,106.368334833249
83072,83.4782706810957
83073,119.13428808613
83074,72.4126962124084
83075,67.5880948527543
83076,107.658681562821
83077,35.3879526004073
83078,101.588813668588
83079,72.8928109582685
83080,160.115646162749
83081,58.4568691034918
83082,119.024712729521
83083,194.643420265728
83084,51.7015669254817
83085,128.572740269832
83086,134.795494397253
83087,121.306047917763
83088,109.928534794088
83089,107.164908881264
83090,64.4823025654742
83091,94.4746860823272
83092,154.37575951908
83093,85.4115106526707
83094,49.7868999539529
83095,82.1936533300516
83096,122.44529218412
83097,219.432574045932
83098,95.5844456293107
83099,96.4355624029808
83100,62.2730663069514
83101,57.9705920292815
83102,137.423039209325
83103,102.591342737925
83104,135.433400214892
83105,144.393656413906
83106,69.8755079827986
83107,-23.0349713739277
83108,111.662804719099
83109,105.325572221223
83110,168.827711408189
83111,69.9373516087982
83112,102.80245887757
83113,135.75536076965
83114,97.5027332222641
83115,98.6207705720671
83116,54.9475113789612
83117,189.363729391735
83118,34.5588833821227
83119,61.8630867325176
83120,153.555182924642
83121,104.708974865301
83122,172.30175814222
83123,131.240660177089
83124,93.9791644332608
83125,101.658757871278
83126,91.2170041338151
83127,174.792759125258
83128,110.037453716585
83129,70.123713946265
83130,110.604779408605
83131,130.435231021377
83132,81.2916224650474
83133,141.988184723017
83134,94.8890458348418
83135,145.325791814914
83136,89.0346582142964
83137,116.970797952763
83138,111.7262791861
83139,32.6192485562847
83140,49.6643727540801
83141,93.3725394351507
83142,175.885178729813
83143,115.995620895848
83144,81.5423415089307
83145,121.938084790231
83146,102.424744407832
83147,68.5561385237646
83148,121.724797514349
83149,173.568683743291
83150,113.766803832834
83151,130.284999700669
83152,39.8455374026591
83153,111.573917656016
83154,85.4918693222942
83155,189.494670296774
83156,56.3605310864906
83157,190.944127482525
83158,104.18220347705
83159,65.8428840562354
83160,101.958057942369
83161,126.38159722154
83162,89.7958660236445
83163,13.4133635817237
83164,71.1408545179876
83165,68.404943192586
83166,62.4568220717415
83167,83.1828719559665
83168,120.146830077365
83169,94.9231036259658
83170,78.5570258959171
83171,76.33973357731
83172,137.542413188858
83173,72.1310893346153
83174,100.090320502139
83175,218.596663709427
83176,156.796365778241
83177,94.9470354696224
83178,64.6336065318013
83179,80.8495318680363
83180,113.596651728756
83181,72.0810437578538
83182,104.860281966184
83183,69.0185367775051
83184,121.265609865798
83185,99.1157407702412
83186,151.39363172041
83187,85.0900461066337
83188,52.4512620528392
83189,185.151270503624
83190,105.730873625525
83191,119.22205948342
83192,120.597720527701
83193,87.5720860350999
83194,30.3010815212914
83195,104.897080426967
83196,43.8489073438084
83197,107.192094084935
83198,63.1766939168007
83199,43.9370798873244
83200,121.134748254459
83201,164.347399920601
83202,58.8677251083547
83203,90.8896500237983
83204,82.2358318863243
83205,71.788873665442
83206,79.4994412467239
83207,151.65332396961
83208,102.381760246728
83209,101.958394922645
83210,74.9695520439804
83211,162.686293596636
83212,214.653421249251
83213,80.9506349715429
83214,74.1568076226201
83215,67.122294980754
83216,117.051957012211
83217,71.3175330988299
83218,108.77623556507
83219,137.847042857971
83220,78.0215559594504
83221,201.627245166616
83222,106.300606083924
83223,48.9793861450479
83224,64.4756811192134
83225,103.903519146618
83226,106.184664434593
83227,53.0219648302175
83228,112.386487349515
83229,78.3533005282656
83230,80.9482495778591
83231,58.5364902979891
83232,90.9038224077569
83233,132.269976861216
83234,147.183095930329
83235,138.794220730016
83236,109.786028376662
83237,212.770751868594
83238,93.610722124696
83239,82.6679122615692
83240,90.3740799960081
83241,53.8576915395619
83242,70.4070718014344
83243,71.1032623529854
83244,164.308058342228
83245,79.0823179127783
83246,97.2406386232538
83247,42.1458117422622
83248,108.889404256976
83249,44.2194596221201
83250,108.023268182898
83251,16.7535965292694
83252,67.072405557495
83253,81.0883373412001
83254,115.061271162795
83255,90.9628599003523
83256,111.232581563758
83257,139.347147948073
83258,138.419033293571
83259,45.1786715587031
83260,123.52549727371
83261,127.996723776274
83262,89.4183156652602
83263,50.6070350234466
83264,131.597666422359
83265,50.7540109334384
83266,74.9528075257313
83267,79.0094842510526
83268,149.08648484471
83269,69.5618290692613
83270,139.081695535003
83271,153.458329549196
83272,80.2739181729033
83273,54.3675939026734
83274,65.0873998598669
83275,82.7051616739981
83276,58.2083559238451
83277,78.1023784404896
83278,76.0241586379356
83279,125.254466826854
83280,33.0194855367439
83281,80.9786120699991
83282,130.700286425231
83283,67.7137890958485
83284,128.60025696394
83285,52.5063551212351
83286,134.304717533593
83287,147.790381250973
83288,48.8078289588667
83289,132.674281835477
83290,82.3432747748537
83291,136.925366222895
83292,178.159410075168
83293,-39.2217329614372
83294,68.5784248969811
83295,107.323009899241
83296,97.100880294477
83297,114.78393609799
83298,69.8925490217481
83299,40.9882657942347
83300,106.418520987867
83301,92.2381493276653
83302,103.46202608524
83303,141.444250806417
83304,108.343534311402
83305,4.79254618054935
83306,66.4668046596835
83307,122.058744461345
83308,106.826259610759
83309,123.701638930518
83310,99.5331507619018
83311,230.353289287423
83312,114.760032062753
83313,95.4254601706236
83314,108.574653970706
83315,46.4865943677138
83316,63.7269903629876
83317,113.539654268421
83318,80.6846758626367
83319,111.318269813623
83320,149.312829986049
83321,72.1533490379573
83322,52.5079638434098
83323,174.068431246332
83324,78.657099251747
83325,113.46731171515
83326,115.264705105677
83327,113.452768342361
83328,80.4090226871647
83329,64.9987335564724
83330,88.9443443494773
83331,94.6355224405022
83332,149.449783661437
83333,165.596252557465
83334,131.457128943533
83335,163.49027493796
83336,90.5802763897157
83337,159.869478184752
83338,79.3585679096224
83339,117.085718318149
83340,63.5981625581815
83341,166.272007825778
83342,64.6298626499523
83343,91.2025212261682
83344,-9.48863036028107
83345,124.817556366941
83346,68.1135614508793
83347,54.7222483029067
83348,92.9770116800408
83349,130.051711905097
83350,124.410066498264
83351,135.213262067691
83352,75.2514538942928
83353,182.858534557692
83354,101.05804008951
83355,64.6703991074841
83356,79.2878523206827
83357,101.17129706306
83358,68.5831113182741
83359,67.5852119560146
83360,42.8359057221685
83361,125.683375360592
83362,97.7139731340238
83363,174.063470044288
83364,87.0660384112821
83365,111.918193649697
83366,92.8680304821439
83367,167.582297554396
83368,81.5484525554077
83369,72.2501872055809
83370,82.141747840025
83371,66.8457840000356
83372,109.951064407533
83373,155.158126836606
83374,68.7886074700984
83375,190.602557775692
83376,164.516888906778
83377,83.2564970623996
83378,91.3634808407401
83379,96.1315318526163
83380,138.531801613588
83381,113.072415489936
83382,101.451562911391
83383,101.764073269388
83384,90.1280843461789
83385,168.061250319072
83386,152.252512883398
83387,76.3366872974415
83388,50.5266882610485
83389,123.27584817552
83390,103.663518301529
83391,158.257894798273
83392,82.7405551053288
83393,68.3770920049837
83394,68.8514215423686
83395,123.317235089414
83396,48.3146509761394
83397,135.816448802233
83398,97.763482207804
83399,101.002024438187
83400,138.057009714519
83401,48.4345614902961
83402,107.972348517193
83403,91.2704708369936
83404,118.239204448396
83405,158.466703884047
83406,75.5982466266891
83407,123.276041491768
83408,117.951137939824
83409,177.392124497233
83410,74.8995558031669
83411,107.378562292094
83412,78.1716466961966
83413,161.893298314389
83414,87.7987855732151
83415,83.8212417652848
83416,41.4665091707272
83417,89.8397209621367
83418,141.177625576318
83419,45.0034811375915
83420,129.997273146003
83421,78.6984389711172
83422,110.617376504838
83423,165.803984939541
83424,110.114147852709
83425,122.663384921929
83426,80.646331967796
83427,190.498611176728
83428,73.5964357711856
83429,77.4372415978627
83430,99.164227638484
83431,84.0880076263502
83432,71.4985003903323
83433,105.402820961364
83434,65.7593711796668
83435,30.6903963342078
83436,121.793428418841
83437,99.2618761113402
83438,49.9300610684042
83439,78.3735862897591
83440,93.0407334256436
83441,126.938239910515
83442,135.998553538332
83443,108.680854651972
83444,79.1161283281911
83445,135.344106309663
83446,67.4768415337343
83447,52.2266080015512
83448,139.085781142263
83449,102.332808962654
83450,65.3727310776812
83451,77.0155405368815
83452,104.489648788231
83453,124.228451447044
83454,73.7995517471827
83455,112.327847161029
83456,130.58066185326
83457,11.024743612137
83458,98.9028478306114
83459,67.1038924363005
83460,97.4697672486832
83461,53.1129395897459
83462,79.7278741557391
83463,83.9362116327162
83464,70.2808586760942
83465,90.1523770487245
83466,84.4875426763193
83467,126.111252225291
83468,114.8010590063
83469,57.3349588966659
83470,203.041897327738
83471,151.064307552911
83472,155.413401123771
83473,101.255225018435
83474,95.1642186822949
83475,67.1342412778058
83476,88.470980754231
83477,71.1894381977502
83478,70.1911607569627
83479,92.8230267880686
83480,104.458901998128
83481,147.597844946886
83482,81.3465331667296
83483,65.6437559982569
83484,74.8300441558893
83485,101.90396845376
83486,65.4799703175226
83487,78.0710817392094
83488,172.408954957386
83489,80.166991327425
83490,157.784712749678
83491,99.3225842211692
83492,98.4535670287367
83493,78.2418362500908
83494,76.6668292048431
83495,53.8533772776456
83496,145.518874305633
83497,49.6515050657146
83498,138.457416948726
83499,72.3217521069311
83500,38.484244348417
83501,57.8874167605253
83502,119.99095888344
83503,84.7427280763235
83504,168.426191008392
83505,122.967330552832
83506,111.739667920072
83507,87.9474355358426
83508,6.35037314524289
83509,89.9200684182343
83510,93.9290994355053
83511,103.301567120233
83512,146.180460018176
83513,115.793096839427
83514,74.3766886188852
83515,77.3445942908508
83516,143.788216930897
83517,118.94642950691
83518,133.835779001503
83519,73.0448519808861
83520,81.754601749232
83521,105.181078117971
83522,97.6405158302157
83523,84.0276970114183
83524,79.3774056778801
83525,126.086165366996
83526,93.0544340717933
83527,86.4207635885813
83528,120.814007557005
83529,86.5009489566489
83530,103.621237422696
83531,34.6555062741424
83532,119.972317086695
83533,120.905615887668
83534,152.939436746022
83535,133.586672398611
83536,148.155958003385
83537,43.2568880347311
83538,55.8924948017612
83539,144.930465522865
83540,155.45476018542
83541,142.545272237087
83542,76.6259790561106
83543,124.385018086852
83544,137.871772748119
83545,130.751749501129
83546,101.694876182304
83547,71.4843519570655
83548,114.377416034484
83549,116.138579968896
83550,95.3536426607481
83551,59.4339429498323
83552,109.263046994911
83553,99.503708136573
83554,90.9333156400055
83555,124.74575641493
83556,111.950014929238
83557,159.157578719745
83558,109.353779590616
83559,166.779045889835
83560,171.016522435147
83561,178.199332511537
83562,105.168191088973
83563,143.379468989119
83564,104.052291704109
83565,152.88642137256
83566,93.0906868709522
83567,140.192867718756
83568,131.244937393795
83569,68.3914279635843
83570,80.7536974127968
83571,63.0196474131625
83572,82.5255664552172
83573,116.184007537823
83574,95.2228302901496
83575,129.343954225743
83576,112.420427310476
83577,98.4461581620766
83578,104.075582731315
83579,122.471968243521
83580,178.784982347028
83581,74.9114036302092
83582,98.0460149125682
83583,47.6486544851748
83584,13.5284159262132
83585,96.8304232840984
83586,162.442256706441
83587,43.3896742117547
83588,113.481144530082
83589,54.939261029467
83590,147.808658859423
83591,81.0146410414364
83592,94.3145829877241
83593,135.24984210719
83594,110.370543815458
83595,115.874761701022
83596,73.6731709115007
83597,84.7832091701302
83598,79.6695782743228
83599,107.322796927833
83600,107.611712987822
83601,142.377595121882
83602,130.948995502109
83603,63.6359942599516
83604,132.796048025913
83605,116.084466403457
83606,114.485149208764
83607,51.6957530295567
83608,99.1244198663299
83609,106.370928982676
83610,45.5529256322667
83611,75.5722360845664
83612,90.2389609997907
83613,58.0078881991973
83614,128.412470378112
83615,77.71006853158
83616,90.3101968557123
83617,134.817354150263
83618,120.12890418408
83619,95.4618904286258
83620,122.820305355557
83621,106.795539768358
83622,107.529282942391
83623,181.193454084202
83624,130.178054442024
83625,133.637404716275
83626,56.3842421225734
83627,72.2658642091146
83628,137.112940919431
83629,70.5736184338916
83630,82.2825552581365
83631,60.3088967230541
83632,83.1032343134911
83633,85.1386675134018
83634,118.265284634248
83635,83.829693884917
83636,112.491902820793
83637,83.7517895148322
83638,93.2968630555655
83639,90.0929909571341
83640,139.088070133334
83641,122.418511962859
83642,75.0875664685922
83643,104.112208369649
83644,84.6734313120612
83645,56.1924054180683
83646,95.2777824139444
83647,141.455166186679
83648,99.9972146530313
83649,57.0113172442336
83650,73.730800435481
83651,209.92758634167
83652,98.5104819234315
83653,131.356833486865
83654,157.962697030695
83655,135.750893746449
83656,106.873605752541
83657,129.114477109754
83658,110.654345512069
83659,56.5634987802317
83660,89.4338396471823
83661,97.210543287254
83662,76.4472795761871
83663,213.796157030175
83664,102.083194967463
83665,46.8487444833106
83666,101.084089663818
83667,132.70102392498
83668,125.678712195093
83669,99.4643398788834
83670,70.9701366891779
83671,81.3555093990266
83672,97.7133113735473
83673,140.860622706706
83674,114.984871060334
83675,125.602632349805
83676,39.9294042781918
83677,106.919627951595
83678,41.8419580871149
83679,161.348024143283
83680,55.3478837686751
83681,89.7950874704484
83682,85.3619558809254
83683,66.781609615392
83684,126.084290518453
83685,94.0929049998647
83686,210.627651399574
83687,94.800843002109
83688,107.353993580911
83689,82.0698049288991
83690,99.3395704590392
83691,150.13586538257
83692,26.7436345772955
83693,113.367694238502
83694,78.7464342963536
83695,101.884958055608
83696,95.7753710841118
83697,183.741056259988
83698,176.814959966695
83699,52.9467930399476
83700,102.889756692451
83701,142.958612604768
83702,183.136957248946
83703,145.580519092888
83704,124.379594000869
83705,81.8179644633786
83706,42.4074286497982
83707,69.5922724105238
83708,105.053100042976
83709,128.278961519622
83710,158.336250526145
83711,126.240396963893
83712,61.0721851548757
83713,79.8133306240982
83714,67.4449601352081
83715,150.194627864727
83716,117.771349848083
83717,103.759606500056
83718,115.597032762938
83719,154.384890181739
83720,73.8282631557498
83721,84.285686776
83722,100.343865960089
83723,122.365629108212
83724,149.092312109078
83725,78.1176768170052
83726,73.6117191462131
83727,85.7805433892833
83728,206.916578845749
83729,168.911490947567
83730,66.9830865845562
83731,98.8284262843816
83732,69.9133711406747
83733,105.506101651187
83734,45.6997211169079
83735,87.573785989187
83736,118.866581257504
83737,30.7832830298171
83738,49.4883779436437
83739,168.852064246
83740,127.966845428747
83741,92.4667492121058
83742,99.1869829984818
83743,156.431739076816
83744,120.244473879214
83745,55.5832858680581
83746,169.235406291361
83747,138.45367770749
83748,115.659492228646
83749,108.911244780568
83750,138.813727641483
83751,62.2753072810888
83752,100.693300481737
83753,104.428655926747
83754,72.7707603192009
83755,29.8932449125426
83756,72.8034322482948
83757,154.983095287462
83758,76.0717838833115
83759,77.7271339450041
83760,42.9495547143168
83761,82.4441468114808
83762,49.6468028059474
83763,61.794773547671
83764,100.431486023681
83765,114.886650076148
83766,93.6880615801411
83767,101.061878832613
83768,116.717137972465
