"id","average_daily_rate"
83033,184.155643939394
83034,53.4513727392631
83035,110.806918181818
83036,111.073985858586
83037,62.1181818181818
83038,70.5616621212121
83039,87.689596969697
83040,94.0001893939394
83041,77.2600803030303
83042,97.3151318181818
83043,51.0636363636364
83044,89.127143939394
83045,188.470216666667
83046,78.2550590909091
83047,214.232798484848
83048,165.197642424242
83049,82.3798075757576
83050,99.2369621212121
83051,104.638453030303
83052,219.895265151515
83053,61.9818181818182
83054,87.7873415584416
83055,92.1956943722943
83056,101.807990909091
83057,232.557293939394
83058,43.9228363636364
83059,100.136363636364
83060,74.3542207070707
83061,113.397072727273
83062,128.196062121212
83063,85.3549863636364
83064,85.865066017316
83065,108.536401515151
83066,116.263521212121
83067,108.574742424242
83068,153.059659090909
83069,110
83070,51.3678939393939
83071,104.95358030303
83072,87.5594848484848
83073,131.661596969697
83074,60.8327757575758
83075,67.4631742424242
83076,86.9430075757576
83077,39.8622359307359
83078,71.3674577922078
83079,72.8496725108225
83080,214.927162121212
83081,53.7227788211788
83082,117.888369490358
83083,194.755051515152
83084,35.034196969697
83085,142.128934848485
83086,152.785757575758
83087,120
83088,132.235491341991
83089,106.895066666667
83090,109.430687121212
83091,100.958112121212
83092,157.098840909091
83093,105.037404545454
83094,60.5637303030303
83095,110.464450721501
83096,135.153727272727
83097,203.599160606061
83098,91.824346969697
83099,114.96038961039
83100,79.5340833333333
83101,65.3207497048406
83102,158.920504545455
83103,92.9357670995671
83104,209.901889393939
83105,141.285472727273
83106,62
83107,11.8725227272727
83108,118.815463636364
83109,135.05028030303
83110,161.504646969697
83111,68.1272727272727
83112,97.1653636363636
83113,143.035245454545
83114,75.6855939393939
83115,105.24457987013
83116,80
83117,210.580157575758
83118,62.6672727272728
83119,60.5707939393939
83120,110.82765
83121,16.5789696969697
83122,224.236887878788
83123,146.832671212121
83124,61.4016666666667
83125,123.074463636364
83126,109.183702830503
83127,168.431272727273
83128,147.924037878788
83129,62.5033378787879
83130,83.638146969697
83131,112.532562396694
83132,54.3050136363636
83133,125.261054545455
83134,86.8731727272727
83135,138.250743939394
83136,85.0094117647059
83137,109.680268181818
83138,117.759304978355
83139,42.5502151515152
83140,75.0326484848485
83141,109.787486631016
83142,146.113533333333
83143,117.111284848485
83144,77.1479090909091
83145,151.731807575758
83146,113.684483333333
83147,99.0640287878788
83148,110.128125757576
83149,190.981403030303
83150,83.4850878787879
83151,101.758710881543
83152,66.0575757575758
83153,87.6610090909091
83154,84.6703909090909
83155,172.498764646465
83156,55.1017106060606
83157,213.920733333333
83158,86.4928181818182
83159,97.5556303030303
83160,130.063636363636
83161,98.5042497835499
83162,95.0284090909091
83163,35.5979242424242
83164,64.5589848484848
83165,52.1898045454546
83166,51.2365515151515
83167,87.3043166666667
83168,104.781207575758
83169,58.7439424242425
83170,113.595043939394
83171,104.345387878788
83172,122.774389393939
83173,56.832996969697
83174,110
83175,174.359448484848
83176,146.71754025974
83177,82.8590984848485
83178,71.3673909090909
83179,90
83180,79.2456848484849
83181,61.5366727272728
83182,140.950646969697
83183,44.5285939393939
83184,106.800164646465
83185,130
83186,137.333433333333
83187,113.69824009324
83188,39.7396106060606
83189,229.134559090909
83190,71.5932982683982
83191,129.420327272727
83192,93.1508424242424
83193,61.7932424242424
83194,62.003696969697
83195,122.581237878788
83196,34.3597878787879
83197,104.067118181818
83198,87.7170454545455
83199,45.1266606060606
83200,124.934801515152
83201,152.4478
83202,73.484029304205
83203,80.5046227272727
83204,87.9861772727273
83205,108.546287878788
83206,36.9932954545455
83207,131.123362121212
83208,138.640727272727
83209,82.1546590909091
83210,50.8588389610389
83211,134.331272727273
83212,267.930656060606
83213,105.963294871795
83214,88.79145
83215,71.9291121212121
83216,105.516981818182
83217,84.4267409090909
83218,108.538721212121
83219,117.887754545454
83220,88.3678787878788
83221,209.266116666667
83222,102.432184199134
83223,37.5174538961039
83224,39.7838386379664
