"id","average_daily_rate"
83033,177.29930154432
83034,52.2847759834881
83035,103.484473397875
83036,114.310308308023
83037,62.1262468890073
83038,73.6181702960962
83039,90.7277565501641
83040,96.9121747460094
83041,89.3425172355711
83042,98.2596497344567
83043,46.2855360091633
83044,90.720744126144
83045,177.704210227273
83046,83.7100142068617
83047,203.747509121266
83048,165.501276397467
83049,94.8452898527407
83050,108.481909956875
83051,103.682673622382
83052,205.494487226789
83053,63.0698200976352
83054,85.757443471927
83055,92.897747069017
83056,103.255970372087
83057,213.808574816235
83058,47.3355930124712
83059,108.510646945068
83060,75.1396666536475
83061,113.297344351581
83062,110.325309858187
83063,87.7486598932217
83064,69.7577131341267
83065,108.112265098815
83066,118.932588481394
83067,105.821746485304
83068,156.881051920554
83069,109.032287974465
83070,61.6044677840348
83071,102.519614243026
83072,88.2514186552588
83073,124.406069888351
83074,60.1100727554845
83075,67.4561140738479
83076,88.9872895010216
83077,42.83516196947
83078,68.2139351722776
83079,67.7099520068603
83080,205.341388381538
83081,46.0097420484393
83082,107.661488304931
83083,211.616526012876
83084,41.8569931553435
83085,130.690629883918
83086,143.259431942615
83087,120.626442324788
83088,124.562790919686
83089,106.056021305259
83090,85.0681121804007
83091,91.8783667449377
83092,184.751190178754
83093,110.866509134452
83094,60.6325815794307
83095,105.702071243142
83096,130.178208549999
83097,204.959109310209
83098,97.5763578675533
83099,115.072432668971
83100,78.5912192350711
83101,65.6319774034375
83102,161.07533707696
83103,97.4901227560597
83104,190.918883440519
83105,137.762996034223
83106,65.2319458367216
83107,25.1501412466915
83108,119.804615648873
83109,123.371892278315
83110,151.308854834801
83111,67.8085074566215
83112,93.8074306720739
83113,135.816120161206
83114,76.8815707883586
83115,118.758370713029
83116,79.9248517771913
83117,193.739482806307
83118,62.6619880949168
83119,73.6121836035482
83120,116.779600984888
83121,21.1012282863343
83122,235.43133349169
83123,146.303980342784
83124,63.5941011677154
83125,122.864554325739
83126,105.184095788438
83127,149.561182451582
83128,141.770822261908
83129,64.8950849708219
83130,92.1418753700493
83131,134.366003182562
83132,52.5042294320548
83133,116.457480663753
83134,85.6104831022232
83135,132.536371783156
83136,83.0493690256948
83137,107.97181050546
83138,121.633258092667
83139,57.6499210276136
83140,73.7806295673903
83141,100.616627615068
83142,137.406406894249
83143,112.32491831574
83144,78.5491840999805
83145,147.335190708529
83146,114.460514992821
83147,100.949626934516
83148,111.326575941379
83149,185.996531223909
83150,84.088811267872
83151,100.618993051066
83152,66.2653974571172
83153,95.4155633226844
83154,82.9019900926337
83155,169.39431182977
83156,67.6088123611268
83157,183.712293386697
83158,85.8430682244598
83159,88.415867717333
83160,124.787926095305
83161,100.781639614383
83162,98.143786239015
83163,38.7346464106201
83164,86.057570895473
83165,56.3364599407475
83166,64.1647050281287
83167,85.1509908775817
83168,103.086968187371
83169,62.921229070929
83170,108.713032923642
83171,110.461578757184
83172,119.662147047397
83173,58.4159045166769
83174,107.135055471802
83175,193.72280294178
83176,151.78970839137
83177,85.9438079593058
83178,71.7226855691314
83179,89.7407426926516
83180,78.150294305816
83181,76.2094706049931
83182,138.01130906537
83183,47.2585505742343
83184,109.261213123387
83185,128.598512278545
83186,133.401076589208
83187,101.889534261303
83188,40.4783698965255
83189,205.731728636604
83190,74.0107328693277
83191,124.337965300515
83192,98.8955420324969
83193,63.1568147309724
83194,62.6031408711394
