"id","average_daily_rate"
83033,187.104681510204
83034,49.0815054547936
83035,97.3205944533165
83036,113.231627575374
83037,55.7118921550857
83038,79.7914862177147
83039,93.6024714590256
83040,88.8971378314315
83041,79.1152896882833
83042,95.7845610349328
83043,47.9340860149308
83044,86.8372420502216
83045,190.869651034541
83046,81.3764756128772
83047,224.646656878175
83048,169.592571794097
83049,87.2518315087939
83050,95.8170485613592
83051,122.31140799359
83052,181.137003866024
83053,63.5102451562253
83054,84.0847646166753
83055,99.2175383168791
83056,101.878199057889
83057,200.209048421305
83058,52.1944804758013
83059,118.315291976408
83060,65.6422654405887
83061,120.417223382098
83062,114.081538049038
83063,79.2837262232577
83064,83.4169474380751
83065,129.961826882441
83066,110.199536072728
83067,101.087513313794
83068,140.364659343504
83069,98.7652528182062
83070,64.9814464952847
83071,92.417871394047
83072,83.1218152851007
83073,129.293974610134
83074,48.4471608132522
83075,78.3746675070905
83076,84.2101956974852
83077,46.4924559602299
83078,68.2057431099671
83079,69.5979664898575
83080,218.053699044923
83081,51.7656647009872
83082,111.94259007302
83083,185.53076347086
83084,38.9290827764932
83085,140.310207949997
83086,141.121293293581
83087,124.1570619228
83088,113.47650212175
83089,97.7402915905643
83090,99.6539270320168
83091,98.5640219920508
83092,156.936100069754
83093,105.93122902105
83094,49.5542192310385
83095,93.8279397401655
83096,108.82870816508
83097,193.445230921535
83098,84.7434358231043
83099,111.941358886624
83100,65.7017765479342
83101,70.890625778563
83102,151.414599362903
83103,104.382379241586
83104,189.446474672652
83105,151.327002219174
83106,66.8407168410669
83107,3.74750979738408
83108,109.987692697194
83109,118.223315342476
83110,185.156166641689
83111,66.3358308226339
83112,98.7628508865785
83113,149.58333118909
83114,69.3872515316409
83115,123.357721736304
83116,70.2420665631872
83117,209.690516603229
83118,59.2496727643327
83119,62.557668610588
83120,144.847225800892
83121,27.8460133521054
83122,208.151700855529
83123,145.585456600143
83124,60.796571559533
83125,108.807372619935
83126,116.828391622916
83127,206.037095170654
83128,137.655791404495
83129,66.7566868351304
83130,84.025855339108
83131,128.893953077425
83132,54.1476078312572
83133,109.917695758595
83134,90.5158987603455
83135,139.692032076267
83136,78.7188906870923
83137,99.508873008867
83138,126.722609848726
83139,36.1733558372968
83140,68.3569943728737
83141,90.8080309641719
83142,143.011995232302
83143,114.408487457702
