"id","average_daily_rate"
83033,187.648400414309
83034,52.2019693017772
83035,98.3486991259167
83036,119.547803695071
83037,60.1796682893624
83038,83.7856372662123
83039,95.6737929030668
83040,94.1079719541335
83041,83.3776392115999
83042,92.8202559091683
83043,47.205314112456
83044,89.1388390603389
83045,175.625069533639
83046,81.0665120695015
83047,198.784203485429
83048,178.578669726831
83049,92.1457782096627
83050,125.663872765839
83051,113.903847113597
83052,217.564901295189
83053,68.5198424437453
83054,84.7954358822504
83055,95.6694240528658
83056,100.267039010032
83057,195.561470944217
83058,45.557159062994
83059,119.093435461509
83060,66.8314338388874
83061,100.080628223931
83062,108.380222153798
83063,87.8193500785558
83064,78.4105926670653
83065,111.23463062349
83066,112.621794161982
83067,99.216132049134
83068,155.458770865156
83069,93.5402824484936
83070,55.6004121109073
83071,100.238046249945
83072,84.1818653730785
83073,126.435309980853
83074,55.3325034836925
83075,84.0444104542509
83076,83.9003584172192
83077,45.1437660314956
83078,68.2878305147389
83079,71.4446903122524
83080,215.479958530788
83081,53.3225236503471
83082,102.008027333863
83083,217.070437960916
83084,37.1648156171694
83085,133.63203994275
83086,151.183302760604
83087,123.244546338327
83088,108.65316655967
83089,107.933818194103
83090,98.3242266664315
83091,87.0194922502084
83092,200.763637657514
83093,123.183643895312
83094,79.3396182109406
83095,84.6339247448894
83096,109.216385161991
83097,209.693653506082
83098,93.0188924816074
83099,114.352580139604
83100,69.2333524279979
83101,69.4013475140917
83102,164.773246638128
83103,95.122794506459
83104,186.737868157544
83105,145.364781528837
83106,75.357914109206
83107,-2.84211035871899
83108,122.021687002908
83109,120.253367198436
83110,191.399974620593
83111,64.082871749007
83112,97.0784554054965
83113,142.252932091121
83114,70.8763522308263
83115,120.611860725766
83116,73.9528397047432
83117,216.010752895891
83118,62.6539286257431
83119,64.1792026870026
83120,132.712955316015
83121,-13.0961530564133
83122,247.028424555536
83123,150.457571554231
83124,62.2937805679693
83125,104.24720697258
83126,106.967896122244
83127,212.919331509843
83128,144.311918152981
83129,70.7842181812755
83130,80.8530728771477
83131,138.176691487208
83132,48.184031107036
83133,118.97225254594
83134,84.5134082798542
83135,139.697348636919
83136,73.0154398789239
83137,108.409945633277
83138,120.22816559103
83139,43.3844194445836
83140,70.7779086888988
83141,87.3419133674987
83142,143.397191803201
83143,107.49087458684
83144,70.6394427154928
83145,145.020362670938
83146,110.317919925656
83147,97.7850900078316
83148,114.241077557542
83149,206.22616759001
83150,84.806198901732
83151,110.850481548346
83152,68.3348468960909
83153,86.8473495334924
83154,82.100912797807
83155,162.832111271253
83156,58.9156548044623
83157,208.890629823999
83158,92.3146652862812
83159,97.9213367211999
83160,104.271443626487
83161,98.4465268332126
83162,94.390282892616
83163,26.202416619135
83164,88.8671764244259
83165,59.5639440505759
83166,65.3540271333299
83167,81.2505867974318
83168,104.206491791759
83169,61.2921113203163
83170,96.5178402216428
83171,103.41121766895
83172,138.997764450519
83173,53.6762924618835
83174,93.6787154532198
83175,179.352202286015
83176,156.87227617082
83177,117.873806226973
83178,67.2942037730705
83179,87.7231428936932
83180,80.4517269668593
83181,72.5984235462664
83182,145.289626954636
83183,47.4643387617323
83184,103.869142601458
83185,125.948542592619
83186,119.159605401937
83187,87.3205523286515
83188,45.3403977500427
83189,230.308431275232
83190,83.7989320943984
83191,109.556612351351
83192,106.674242251751
83193,69.6910778576703
83194,63.7150889763865
83195,99.7624792762811
83196,34.8131615893426
83197,103.307479427419
83198,78.2134408926638
83199,50.6998588617673
83200,125.674199064641
83201,172.607965987689
83202,66.2541870972859
83203,91.2115960020504
83204,82.1797529249933
83205,90.453294458412
83206,54.3430780179023
83207,124.919763327629
83208,103.720781429204
83209,87.3323864007471
83210,63.9676115560396
83211,137.862675803279
