"id","average_daily_rate"
83033,146.641590357172
83034,40.9855486347244
83035,84.0666445975239
83036,107.950508790992
83037,75.2089820803269
83038,74.5314708018347
83039,91.7396392588805
83040,87.9053650247503
83041,69.6474656632204
83042,97.9338622910258
83043,50.6510435429563
83044,90.8632316315761
83045,169.352630099616
83046,90.9186387740801
83047,143.770671373127
83048,134.285522293542
83049,86.9786092114303
83050,147.860899049889
83051,104.680443028402
83052,159.534297602265
83053,50.5836772644004
83054,79.1481537466316
83055,100.355018781292
83056,98.397448752264
83057,155.906435468271
83058,46.2527534373417
83059,130.239095846441
83060,66.645210928623
83061,136.673204233236
83062,124.789545258215
83063,117.289384424508
83064,103.054803842725
83065,139.303389557949
83066,105.116446089571
83067,99.3319591875038
83068,161.412780645816
83069,88.8303983930923
83070,66.6569571732284
83071,114.787753412372
83072,78.4819844692519
83073,115.149982361328
83074,73.9800848287304
83075,75.7743996466225
83076,114.135142573379
83077,39.3781276934481
83078,93.9081284208475
83079,67.4261895390091
83080,161.879724448231
83081,59.8107450757102
83082,115.58124281746
83083,195.144144362781
83084,40.4787754292979
83085,122.702965421823
83086,142.549519731956
83087,115.131317161902
83088,107.570194446377
83089,115.770526334641
83090,71.2388905056845
83091,89.1330373345007
83092,172.743421708248
83093,97.830569183711
83094,54.9904116518617
83095,79.4883914016826
83096,124.423421113128
83097,220.297231994798
83098,93.2656053306817
83099,100.640616158192
83100,67.6007888703336
83101,64.486994086353
83102,142.614356928327
83103,101.328720626913
83104,136.488466551389
83105,142.509211719244
83106,73.1749381325987
83107,-33.3644600039054
83108,120.142229634243
83109,110.929396949494
83110,160.400641145862
83111,72.0880686167474
83112,106.324382072345
83113,133.34959094793
83114,96.1439611748473
83115,100.382301275089
83116,58.9967623673098
83117,194.297959840229
83118,31.6715065411012
83119,70.5525830409778
83120,157.90557936221
83121,106.032905918473
83122,188.363266977577
83123,127.992523299771
83124,91.6111834934176
83125,106.263032582831
83126,80.0301428780791
83127,165.303397570161
83128,112.663750324282
83129,81.9361611476064
83130,108.914017429636
83131,135.987480553833
83132,74.8844078726391
83133,151.344382862524
83134,82.9772792475032
83135,139.318350890973
83136,97.7696850439286
83137,124.246670833122
83138,105.512662528602
83139,37.5122681747856
83140,57.7545801352189
83141,88.4277706856976
83142,159.912000405112
83143,111.170839088162
