"id","average_daily_rate"
83033,147.201994774061
83034,37.5949200044295
83035,86.6171858101286
83036,107.361986928223
83037,76.5843676600461
83038,76.0592684990566
83039,92.5188289594961
83040,88.2610654815552
83041,70.5099451718748
83042,96.7929508428867
83043,46.6779362265706
83044,90.824393192355
83045,170.07097679189
83046,90.8086293314338
83047,147.02970517791
83048,133.826027455112
83049,85.982788631865
83050,149.570240097477
83051,104.94959951832
83052,159.760526215737
83053,50.1994660547725
83054,79.1327428775902
83055,98.8239711838763
83056,99.0754664661627
83057,156.675711025236
83058,53.7185880461723
83059,128.307632298654
83060,65.9330044813199
83061,138.027289943987
83062,125.183024969303
83063,116.733637560491
83064,101.01865306541
83065,138.143918282156
83066,106.248615561365
83067,101.964112838885
83068,160.809384348659
83069,88.9851016559607
83070,64.1211786624639
83071,113.694756398697
83072,79.9322061431314
83073,116.655273238593
83074,74.9737764390654
83075,76.5385608275882
83076,113.406805120156
83077,37.4375365996913
83078,94.0335915384454
83079,66.6190737997778
83080,162.563956273336
83081,61.0531906728099
83082,115.356374307762
83083,192.422096588078
83084,41.5790468720974
83085,120.384923278686
83086,142.864460609165
83087,113.41452167468
83088,107.517563793557
83089,115.964710573914
83090,69.2617674937969
83091,88.5661041470812
83092,173.748788046744
83093,95.6644728285991
83094,54.5451423744846
83095,80.1659102365438
83096,123.90016455106
83097,220.345678101263
83098,93.5052275769847
83099,100.433505801226
83100,67.7508481664674
83101,62.6863805389891
83102,143.290723224471
83103,103.239312574169
83104,136.08058309482
83105,139.131276071912
83106,73.3675026084937
83107,-35.4153789241008
83108,118.288503353837
83109,110.18109504372
83110,159.189353355676
83111,73.5906880601551
83112,108.189861614203
83113,133.014798608107
83114,95.0906128472206
83115,99.1354238325957
83116,59.3378801199132
83117,194.557778828427
83118,31.5208416694509
83119,70.2313809891949
83120,156.609295984035
83121,106.096796942982
83122,188.703498155956
83123,125.575007831258
83124,92.9761893701983
83125,106.978453228022
83126,81.0002311278531
83127,177.137992478323
83128,110.859160304228
83129,81.2754040726788
83130,109.482138213959
83131,137.66408449492
83132,74.8566500230593
83133,151.698248694099
83134,82.9783560226237
83135,139.354753107811
83136,98.198878056658
83137,122.948477432572
83138,102.05124396565
83139,34.4214367220336
83140,61.4691083922982
83141,88.0258478278038
83142,149.799971393085
83143,109.985828680864
83144,90.104421659445
83145,124.069742452941
83146,103.721001581365
83147,64.9037218511972
83148,118.329521203052
83149,186.42920194547
83150,93.7389752230663
83151,134.197940296215
83152,49.3082598419293
83153,98.5924490935445
83154,84.322499408259
83155,174.011544062778
83156,56.4570912073612
83157,178.274569885783
83158,102.813604869049
83159,77.8866634295411
83160,113.382381192027
83161,128.30229067935
83162,78.9227698245206
83163,10.0934322279794
83164,70.0800785618223
83165,82.2584642798765
83166,72.6922241883308
83167,80.8381620060309
83168,125.293797648858
83169,87.8399494989011
83170,70.4297059768429
83171,91.2589238762364
83172,134.167208698759
83173,62.2558142780843
83174,95.6663565165513
83175,203.923107390067
83176,149.177996262199
83177,86.5967206425597
83178,72.9059239708547
83179,76.4735537092422
83180,110.896741063045
83181,63.4378325533094
83182,123.035320216859
83183,57.1283015735132
83184,109.897407471521
83185,106.228331797824
83186,147.130069999167
83187,71.3408807560169
83188,61.2188947974599
83189,197.677030434951
83190,103.353727350848
83191,131.730903120874
83192,129.213916101916
83193,93.4076547217408
83194,34.0991256952581
83195,104.211934806048
83196,33.4597917788106
83197,103.902664510264
83198,62.4037414608589
83199,48.5793743162141
83200,124.124185349064
83201,166.537151829033
83202,49.1334588042699
83203,99.9018186107788
83204,79.5339792833165
83205,67.4911874968131
83206,74.6212684588727
83207,139.692523085046
83208,100.656392851729
83209,95.910239911396
83210,87.238535234661
83211,152.978983899149
83212,234.608987968834
83213,70.4835650379113
83214,77.8110150852956
83215,60.83081069287
83216,131.287976506628
83217,78.5682060349943
83218,119.981019125602
83219,138.497449843306
83220,75.6690431326412
83221,208.018550891799
83222,90.7325919923908
83223,36.5124903739732
83224,81.0078859782602
83225,112.918284772009
83226,105.364290216955
83227,48.2316533025329
83228,116.240600590214
83229,81.1683895128916
83230,81.7246693866641
83231,64.8587412406181
83232,88.4943102992494
83233,132.298371461054
83234,143.464798464606
83235,124.368272737192
83236,114.149304586322
83237,205.617656437248
83238,101.665788028372
83239,74.3806396910345
83240,92.6903761550093
83241,62.6966484522251
83242,77.821893017781
83243,65.7299927204293
83244,150.992424439136
83245,71.1201497275378
83246,96.3578011555303
83247,38.6191389195444
83248,103.186086816832
83249,33.1771305005703
83250,106.641985034202
83251,26.542383944029
83252,73.5508452931307
83253,94.1729025132723
83254,126.508719197401
83255,103.74511205367
83256,106.308140475646
83257,143.817541243481
83258,141.92779166738
83259,55.8991963916197
83260,132.59482617025
83261,125.305177802238
