"id","average_daily_rate"
83033,193.066018045572
83034,52.6365160000043
83035,98.2765252564883
83036,127.178056118929
83037,60.9537272567944
83038,85.6117677857909
83039,94.1908755272145
83040,92.190697851193
83041,79.200772218398
83042,93.7932563107116
83043,44.5147744808632
83044,88.7093552197135
83045,175.474299503718
83046,82.5425631802235
83047,199.669580795225
83048,168.72635109517
83049,89.9030279901438
83050,125.295529821879
83051,112.161429016597
83052,220.135648182569
83053,68.6859116277412
83054,88.0410424788768
83055,94.4921385457431
83056,99.3656556636395
83057,202.958891052428
83058,50.3799449199222
83059,118.490117095907
83060,66.4399268225388
83061,80.9737026060718
83062,111.061770103023
83063,85.6040449918908
83064,81.0058169556088
83065,108.679175831028
83066,113.180607866978
83067,97.8201855536812
83068,162.166800235094
83069,98.9116464107501
83070,49.532443963005
83071,107.661203733351
83072,86.8200671905387
83073,124.3431179701
83074,55.3885181107984
83075,82.3397655044281
83076,83.4197972008531
83077,41.8461061875405
83078,59.3545609815655
83079,74.6683444675781
83080,213.952360631089
83081,55.9686887604621
83082,101.345886617991
83083,220.756146551221
83084,37.4240447180111
83085,136.191868268474
83086,150.823517935026
83087,123.356649052322
83088,108.740543740256
83089,107.033622144381
83090,96.0096824488961
83091,87.0510080313413
83092,186.788573588608
83093,119.768160964678
83094,70.8028001591713
83095,90.5590984263884
83096,114.768191784961
83097,216.547178446736
83098,88.2942273825693
83099,116.237833175055
83100,74.4934224490184
83101,65.533427891092
83102,167.621822174795
83103,92.0464346171885
83104,187.792866144708
83105,147.853376889498
83106,72.5059847187075
83107,2.97544655413299
83108,122.012341357879
83109,114.42367870987
83110,189.022235615117
83111,70.1207616204264
83112,94.0513012756555
83113,143.502659747075
83114,72.5775662318321
83115,116.305102903861
83116,79.6940287588362
83117,220.330805177562
83118,62.6134963510548
83119,62.0009508156134
83120,128.678317892179
83121,-25.638725358726
83122,248.095505109532
83123,149.791532133999
83124,64.2961067437661
83125,119.447616732395
83126,104.458162005146
83127,240.568817295072
83128,142.318604870381
83129,70.0748548888221
83130,83.3310043895305
83131,139.907521216747
83132,47.2506763615946
83133,119.682927543491
83134,82.1117091311444
83135,138.242369147103
83136,75.5300181347784
83137,113.059642982628
83138,119.22259033912
83139,47.9919949429889
83140,71.4432457021453
83141,93.4880167299271
83142,146.772706273845
83143,106.243613064371
83144,69.0469768054526
83145,145.601190203741
83146,109.219998119703
83147,100.128613985422
83148,114.768436824553
83149,205.705926014826
83150,82.5090787599657
83151,110.964820242579
83152,72.4989474038238
83153,87.938838295479
83154,82.8929864904131
83155,163.836331626272
83156,58.222962098148
83157,221.367306136992
83158,88.3538373953933
83159,97.2267852463565
83160,110.561703984945
83161,96.4982750124508
83162,99.5572452538177
83163,29.1782596699399
83164,88.5819619902354
83165,55.8041724182522
83166,64.6627902853897
83167,80.6308720541846
83168,102.64217334478
83169,63.3268163855005
83170,106.683550870624
83171,103.741105281721
83172,138.154703034359
83173,54.7621628689928
83174,98.377655613831
83175,195.856686937693
83176,159.240891393854
83177,97.8875546008242
83178,69.5152644276184
83179,91.3552415772809
83180,81.3065410601337
83181,64.7275092669469
83182,141.46637190594
83183,50.9222956685644
83184,103.086561391703
83185,128.328978635165
83186,126.898133459434
83187,89.8824090074219
83188,41.7007124568718
83189,238.563311813418
83190,83.0327685354314
83191,107.378698516063
83192,105.643753959504
83193,64.6150817093539
83194,64.8859525795661
83195,108.905969605864
83196,38.0690696740988
83197,104.150143975993
83198,76.8805896084404
83199,47.2707978456006
83200,130.802889389732
83201,165.225220698003
83202,68.4776049557149
83203,92.269918171818
83204,78.4644549657432
83205,94.1164098928551
83206,54.7485272341394
83207,121.466963388297
83208,107.608696761414
83209,87.724920954198
83210,60.2418831550698
83211,134.143897103069
83212,291.847049455124
83213,93.5293460517066
83214,90.784188262348
83215,72.2127933234501
83216,109.507905321931
83217,81.5499625178003
83218,122.107816886525
83219,128.058701955896
83220,80.784687708673
83221,215.038538203821
83222,108.501988620925
83223,34.90247319597
83224,41.906544914657
83225,116.154641171878
83226,108.491841775744
83227,41.4684404413717
83228,87.5503692478298
83229,90.500598623517
83230,91.033242582973
83231,68.1797554679805
83232,94.8945872111201
83233,129.893870822864
83234,119.547100386757
83235,184.072179165928
83236,113.675812330066
83237,224.818365373043
83238,115.769095188042
83239,64.6532869587282
83240,85.0795027867742
83241,59.2321605580717
83242,98.6645224376568
83243,67.4712316294052
83244,129.597069888677
83245,81.0841602909708
83246,73.7600756973739
83247,26.5697712934094
83248,99.2502535580185
83249,39.3853860824982
83250,126.789741298344
83251,34.8378238655512
83252,68.3519390215916
83253,117.066453026697
83254,115.677741858557
83255,92.2408512586733
83256,100.396767779882
83257,134.86518640612
83258,159.928181183823
83259,50.3934742869937
83260,119.238279879207
83261,122.070729849558
83262,54.6209765793224
83263,61.4470038263677
83264,114.009328333728
83265,60.2859746419516
83266,82.7095592052752
83267,53.4470684862501
83268,104.865639519285
83269,162.053743282522
83270,180.532330456199
83271,131.690213128016
83272,79.7738752681612
83273,-29.3806692578606
83274,56.1848627641577
83275,80.7954512012133
83276,48.8119180181477
83277,80.8320151540658
83278,53.3171379803442
83279,91.5305526047746
83280,63.1178053132458
83281,78.1346521813172
83282,95.8862444661034
83283,50.0299973385365
83284,75.7886401275264
83285,62.6825807756452
83286,98.287160452144
83287,137.569145873073
83288,49.0945413097817
83289,89.9329068861105
83290,64.1132220548872
83291,112.288585274674
83292,164.071202191691
