"id","average_daily_rate"
83033,199.570327758789
83034,55.1390495300293
83035,108.317276000977
83036,124.655662536621
83037,59.8620338439941
83038,81.0691528320312
83039,90.1939010620117
83040,92.3901748657227
83041,67.9387969970703
83042,95.1695327758789
83043,52.1407928466797
83044,82.6044235229492
83045,201.322219848633
83046,80.6869049072266
83047,197.764572143555
83048,149.176162719727
83049,82.7444305419922
83050,108.017036437988
83051,108.714096069336
83052,215.219619750977
83053,62.9036483764648
83054,95.1609954833984
83055,94.2948684692383
83056,102.331390380859
83057,200.413116455078
83058,49.6276969909668
83059,112.857437133789
83060,70.5646133422852
83061,92.387809753418
83062,117.129425048828
83063,88.6340942382812
83064,87.0771713256836
83065,109.194313049316
83066,109.421630859375
83067,99.9409790039062
83068,160.836090087891
83069,105.688484191895
83070,49.0108489990234
83071,98.9689102172852
83072,85.2007446289062
83073,128.466369628906
83074,60.1562004089355
83075,79.2491760253906
83076,94.2221298217773
83077,38.1154441833496
83078,56.2611961364746
83079,76.1110229492188
83080,211.525177001953
83081,52.6040840148926
83082,110.120018005371
83083,218.880294799805
83084,34.6982345581055
83085,138.020950317383
83086,148.497055053711
83087,120.315383911133
83088,121.031021118164
83089,103.575736999512
83090,92.257698059082
83091,94.1029052734375
83092,160.654724121094
83093,112.310440063477
83094,60.242000579834
83095,99.0597457885742
83096,130.690734863281
83097,203.561431884766
83098,69.8134918212891
83099,115.57755279541
83100,80.0359039306641
83101,67.5201187133789
83102,171.502288818359
83103,98.3691940307617
83104,190.694580078125
83105,142.363052368164
83106,62.680534362793
83107,5.83137512207031
83108,119.189674377441
83109,119.875701904297
83110,202.206085205078
83111,66.3588256835938
83112,99.42724609375
83113,152.74446105957
83114,68.9919586181641
83115,98.3452072143555
83116,79.9053649902344
83117,206.793762207031
83118,63.523006439209
83119,64.6386871337891
83120,131.037200927734
83121,10.2046804428101
83122,239.037902832031
83123,149.942077636719
83124,62.7440223693848
83125,121.182769775391
83126,107.225082397461
83127,210.40022277832
83128,138.620376586914
83129,65.7473220825195
83130,79.2312545776367
83131,138.69482421875
83132,50.9469528198242
83133,119.984031677246
83134,83.76171875
83135,131.57502746582
83136,81.8929443359375
83137,110.033843994141
83138,123.775024414062
83139,38.6622276306152
83140,68.1899642944336
83141,104.92115020752
83142,149.289154052734
83143,110.674186706543
83144,69.9452743530273
83145,144.818588256836
83146,108.003364562988
83147,103.004516601562
83148,109.502838134766
83149,200.687042236328
83150,78.3450469970703
83151,109.341102600098
83152,69.5823974609375
83153,95.7877807617188
83154,83.2252731323242
83155,162.736907958984
83156,51.5351638793945
83157,215.301452636719
83158,84.5619277954102
83159,95.0100250244141
83160,120.776359558105
83161,97.8104400634766
83162,98.9798278808594
83163,32.2910995483398
83164,72.1010284423828
83165,48.7466049194336
83166,59.7000732421875
83167,83.6705169677734
83168,103.770652770996
83169,60.8857040405273
83170,125.167823791504
83171,105.09073638916
83172,135.001663208008
83173,57.5074768066406
83174,107.534194946289
83175,205.309112548828
83176,144.124328613281
83177,73.8933029174805
83178,77.5045852661133
83179,91.5579605102539
83180,80.5539627075195
83181,64.5845260620117
83182,138.348266601562
83183,50.242618560791
83184,106.265754699707
83185,130.137237548828
83186,137.106628417969
83187,95.3691101074219
83188,39.2376098632812
83189,247.960891723633
83190,70.9300384521484
83191,119.465270996094
83192,97.971061706543
83193,58.6885871887207
83194,62.2803153991699
83195,119.957206726074
83196,38.254077911377
83197,98.1727828979492
83198,83.4445266723633
83199,40.7666320800781
83200,134.009490966797
83201,150.907577514648
83202,73.5904541015625
83203,86.6578979492188
83204,80.7137145996094
83205,100.313735961914
83206,41.9347610473633
83207,130.269943237305
83208,110.252006530762
83209,87.4475326538086
83210,66.5329818725586
83211,135.156341552734
83212,266.036712646484
83213,108.002822875977
83214,95.8784713745117
83215,76.8222198486328
83216,103.10912322998
83217,84.0902862548828
83218,113.783103942871
83219,128.040588378906
83220,87.2876510620117
83221,214.268051147461
83222,103.021675109863
83223,36.9167556762695
83224,40.3324432373047
83225,117.018196105957
83226,111.783561706543
83227,42.1760520935059
83228,91.3521041870117
83229,72.4312057495117
83230,94.1638565063477
83231,69.4498062133789
83232,89.644660949707
83233,138.007614135742
83234,121.662017822266
83235,192.269104003906
83236,112.911415100098
83237,226.645797729492
83238,115.22541809082
83239,56.8246765136719
83240,66.2617874145508
83241,60.3772163391113
83242,92.3681488037109
83243,62.6367492675781
83244,132.73551940918
83245,86.2859954833984
83246,75.7998733520508
83247,38.1978874206543
83248,89.9928512573242
83249,40.3934059143066
83250,131.581130981445
83251,38.5653038024902
83252,74.3838958740234
83253,135.454193115234
83254,116.294075012207
83255,86.2171859741211
83256,107.639877319336
83257,140.878021240234
83258,159.439514160156
83259,46.0446662902832
83260,118.29914855957
83261,122.840438842773
83262,60.6889419555664
83263,62.2163848876953
83264,118.984451293945
83265,62.7174415588379
83266,80.5199737548828
83267,51.9447059631348
83268,109.562561035156
83269,169.648162841797
83270,188.055877685547
83271,133.068771362305
83272,82.6205749511719
83273,-4.34151077270508
83274,54.9088134765625
83275,85.9835510253906
83276,49.8248710632324
83277,86.7893981933594
83278,58.2591972351074
83279,95.3855285644531
83280,62.8368072509766
83281,79.9249420166016
83282,99.021354675293
83283,51.9110488891602
83284,74.2054290771484
83285,61.9807472229004
83286,84.9782104492188
83287,139.869781494141
83288,55.6749801635742
83289,87.9733505249023
83290,56.8433647155762
83291,110.978759765625
83292,166.50341796875
83293,-14.4276676177979
83294,69.9709167480469
83295,121.467163085938
83296,95.9222183227539
83297,106.257354736328
83298,73.613525390625
83299,33.8228149414062
83300,108.472442626953
83301,99.9978713989258
83302,119.077911376953
83303,153.046783447266
83304,85.5667572021484
83305,19.4631843566895
83306,57.5557594299316
83307,130.099578857422
83308,127.341049194336
83309,114.161560058594
83310,105.229873657227
83311,241.645065307617
83312,123.842224121094
83313,96.3686828613281
83314,102.424797058105
83315,60.3322525024414
83316,60.1134262084961
83317,98.5656433105469
83318,51.6934089660645
83319,92.3171844482422
83320,163.863250732422
83321,49.2106475830078
83322,62.4733848571777
83323,131.139312744141
83324,71.7264022827148
83325,107.644584655762
83326,130.6767578125
83327,111.304702758789
83328,61.0201683044434
83329,74.0166473388672
83330,107.97583770752
83331,103.867385864258
83332,124.825996398926
83333,196.582946777344
83334,167.731735229492
83335,154.554489135742
83336,108.432891845703
83337,195.473220825195
83338,61.0035591125488
83339,147.362670898438
83340,61.0848731994629
83341,165.748123168945
83342,60.482292175293
83343,103.092300415039
83344,-10.6040897369385
83345,213.024627685547
83346,64.4738464355469
83347,63.0661315917969
83348,91.2836151123047
83349,107.106109619141
83350,88.8668212890625
83351,113.015411376953
83352,69.7303848266602
83353,194.970611572266
83354,93.8612213134766
83355,87.3530654907227
83356,64.3375396728516
83357,109.495811462402
83358,72.8917007446289
83359,42.442699432373
83360,58.6608085632324
83361,102.176467895508
83362,104.483741760254
83363,176.232635498047
83364,-8.72453308105469
83365,86.3072052001953
83366,78.0495147705078
83367,138.592178344727
83368,84.5291290283203
83369,58.4640922546387
83370,92.8022766113281
83371,67.4701995849609
83372,110.615936279297
83373,95.1582412719727
83374,59.9817848205566
83375,161.98161315918
83376,215.1865234375
83377,93.4763717651367
83378,59.9691009521484
83379,76.9248428344727
83380,163.948333740234
83381,142.980453491211
83382,79.6143646240234
83383,97.9988708496094
83384,111.562973022461
83385,166.496368408203
83386,160.699096679688
83387,72.83984375
83388,56.4740905761719
83389,78.1042633056641
