"id","average_daily_rate"
83033,193.371856689453
83034,52.2583312988281
83035,105.13410949707
83036,119.330467224121
83037,59.0857009887695
83038,80.5037231445312
83039,90.4114685058594
83040,92.4801025390625
83041,73.2136611938477
83042,95.0153121948242
83043,47.8271064758301
83044,86.5099411010742
83045,208.373580932617
83046,83.0012893676758
83047,194.320281982422
83048,147.29133605957
83049,84.6221313476562
83050,109.775062561035
83051,108.829483032227
83052,222.455139160156
83053,63.4177894592285
83054,88.8272171020508
83055,94.1267776489258
83056,99.9926300048828
83057,203.112014770508
83058,46.9447441101074
83059,110.564147949219
83060,69.7105178833008
83061,86.2422714233398
83062,116.800262451172
83063,89.68212890625
83064,88.5251693725586
83065,110.818954467773
83066,108.466926574707
83067,100.943405151367
83068,167.582214355469
83069,105.871253967285
83070,50.943920135498
83071,106.679275512695
83072,84.7893447875977
83073,133.814865112305
83074,55.586612701416
83075,78.0633544921875
83076,93.785041809082
83077,35.2989196777344
83078,57.4601249694824
83079,76.7390060424805
83080,209.494400024414
83081,52.1394500732422
83082,109.688980102539
83083,215.505615234375
83084,37.3052635192871
83085,137.939895629883
83086,149.242584228516
83087,121.040214538574
83088,121.31128692627
83089,101.964294433594
83090,100.919815063477
83091,95.2378311157227
83092,186.747177124023
83093,118.459136962891
83094,57.4556617736816
83095,104.326400756836
83096,127.783058166504
83097,206.909194946289
83098,88.6662139892578
83099,115.912643432617
83100,78.4032363891602
83101,67.0884857177734
83102,171.868423461914
83103,96.0009613037109
83104,191.552764892578
83105,143.333038330078
83106,61.7807693481445
83107,1.208824634552
83108,118.323333740234
83109,109.936698913574
83110,212.384323120117
83111,66.8399505615234
83112,97.405387878418
83113,151.745254516602
83114,73.0229721069336
83115,111.626998901367
83116,80.2346038818359
83117,227.546401977539
83118,63.3824081420898
83119,61.76806640625
83120,121.752281188965
83121,21.6292533874512
83122,240.461791992188
83123,146.651428222656
83124,60.7126274108887
83125,119.576644897461
83126,105.297714233398
83127,207.29264831543
83128,137.836700439453
83129,64.0968627929688
83130,78.1104431152344
83131,149.892166137695
83132,52.9528274536133
83133,116.346076965332
83134,83.1324920654297
83135,132.091323852539
83136,82.3977432250977
83137,108.754692077637
83138,125.076072692871
83139,44.900203704834
83140,70.6386566162109
83141,104.778884887695
83142,145.852416992188
83143,108.480857849121
83144,70.3078842163086
83145,149.011199951172
83146,107.961807250977
83147,100.457763671875
83148,108.927345275879
83149,206.486175537109
83150,75.4796447753906
83151,106.972518920898
83152,69.5161437988281
83153,96.2845764160156
83154,82.9123001098633
83155,166.049926757812
83156,56.2642059326172
83157,211.284881591797
83158,85.5831451416016
83159,93.1051406860352
83160,125.302429199219
83161,100.572906494141
83162,99.1468048095703
83163,28.925235748291
83164,70.6576919555664
83165,47.9986190795898
83166,57.1616020202637
83167,84.2528686523438
83168,102.889221191406
83169,62.9118270874023
83170,118.526748657227
83171,108.240440368652
83172,133.293609619141
83173,52.6825256347656
83174,106.947441101074
83175,202.477966308594
83176,146.367080688477
83177,73.3831558227539
83178,75.2915267944336
83179,92.1735305786133
83180,81.5336074829102
83181,63.3355331420898
83182,142.639373779297
83183,46.2342987060547
83184,106.798248291016
83185,130.857040405273
83186,132.743667602539
83187,100.741889953613
83188,41.2436752319336
83189,208.692901611328
83190,69.6748504638672
83191,110.407920837402
83192,99.772216796875
83193,55.6507301330566
83194,60.664119720459
83195,124.580299377441
83196,36.7292404174805
83197,97.5293502807617
83198,86.861198425293
83199,47.7353553771973
83200,137.80012512207
83201,149.167022705078
83202,73.1505584716797
83203,86.2120666503906
83204,83.974494934082
83205,100.510353088379
83206,43.2208862304688
83207,123.949981689453
83208,109.522499084473
83209,85.0440902709961
83210,66.6154708862305
83211,135.230194091797
83212,276.380645751953
83213,106.712669372559
83214,95.4409103393555
83215,75.8302230834961
83216,101.423561096191
83217,82.5879211425781
83218,113.121971130371
83219,126.371353149414
83220,83.1864700317383
83221,212.11555480957
83222,106.098091125488
83223,34.9723014831543
83224,39.9345664978027
83225,114.096839904785
83226,110.977424621582
83227,43.9322128295898
83228,86.0213012695312
83229,78.6439895629883
83230,95.3910598754883
83231,69.0380554199219
83232,90.6695556640625
83233,139.60173034668
83234,119.210426330566
83235,190.838485717773
83236,111.339408874512
83237,225.818389892578
83238,114.816017150879
83239,72.4463577270508
83240,69.0620651245117
83241,58.3724479675293
83242,90.4872589111328
83243,68.3169403076172
83244,131.250350952148
83245,83.3822402954102
83246,75.4094009399414
83247,37.8673324584961
83248,90.9970550537109
83249,40.3490676879883
83250,135.859802246094
83251,40.6151313781738
83252,73.1513366699219
83253,136.334091186523
83254,115.108345031738
83255,90.8307571411133
83256,95.9491653442383
83257,140.27278137207
83258,158.035903930664
83259,43.2717475891113
83260,118.563514709473
83261,121.322769165039
83262,60.1400756835938
83263,63.1001853942871
83264,118.419960021973
83265,62.041130065918
83266,81.1984786987305
83267,51.0692558288574
83268,107.063514709473
83269,169.191192626953
83270,193.513854980469
83271,133.388320922852
83272,82.4419555664062
83273,3.82032704353333
83274,54.6938514709473
83275,87.7458572387695
83276,45.7821769714355
83277,85.942024230957
83278,55.7651672363281
83279,94.5896835327148
83280,60.3843841552734
83281,75.8650131225586
83282,99.1533660888672
83283,48.2598724365234
83284,73.978630065918
83285,63.7991561889648
83286,99.1869964599609
83287,143.280136108398
83288,60.7170944213867
83289,89.7864608764648
83290,57.732551574707
83291,110.442375183105
83292,167.526412963867
83293,-4.7490062713623
83294,67.033935546875
83295,121.077247619629
83296,92.7857513427734
83297,109.378662109375
83298,72.5614929199219
83299,30.4942474365234
83300,103.752197265625
83301,100.896133422852
83302,120.348442077637
83303,155.376907348633
83304,90.8396911621094
83305,18.697961807251
83306,55.040943145752
83307,129.379852294922
83308,126.994537353516
83309,113.692398071289
83310,104.413467407227
83311,239.110244750977
83312,124.039642333984
83313,93.6652297973633
83314,99.9950180053711
83315,68.7678833007812
83316,59.4500198364258
83317,97.1172332763672
83318,49.958324432373
83319,91.1331787109375
83320,164.195037841797
83321,56.4049301147461
83322,60.8532638549805
83323,132.443908691406
83324,72.3692855834961
83325,111.057319641113
83326,135.570861816406
83327,110.35115814209
83328,61.9885444641113
83329,69.5250930786133
83330,103.696510314941
83331,96.9899978637695
83332,123.336311340332
83333,199.540618896484
83334,168.787292480469
83335,142.853408813477
83336,116.337745666504
83337,202.056304931641
83338,61.0998077392578
