"id","average_daily_rate"
83033,185.691528320312
83034,55.2117309570312
83035,108.087211608887
83036,127.273071289062
83037,59.2006797790527
83038,83.8824844360352
83039,92.1169738769531
83040,92.6856842041016
83041,79.9945678710938
83042,96.5934600830078
83043,51.1145324707031
83044,83.4183807373047
83045,206.787399291992
83046,82.2708129882812
83047,196.14045715332
83048,170.128692626953
83049,83.1616058349609
83050,121.185386657715
83051,110.672523498535
83052,221.969619750977
83053,64.9729461669922
83054,87.8412704467773
83055,94.8258819580078
83056,101.891212463379
83057,192.389770507812
83058,48.2885360717773
83059,107.90714263916
83060,66.6785049438477
83061,102.034225463867
83062,108.981628417969
83063,83.4625244140625
83064,83.3902969360352
83065,110.141700744629
83066,101.032096862793
83067,97.4979553222656
83068,153.466461181641
83069,101.472015380859
83070,43.6617317199707
83071,107.316841125488
83072,85.7726593017578
83073,121.562026977539
83074,59.2412757873535
83075,80.5185089111328
83076,85.0960922241211
83077,34.9950904846191
83078,59.3463973999023
83079,78.1021194458008
83080,219.654647827148
83081,52.6094055175781
83082,104.837089538574
83083,222.906646728516
83084,30.1187858581543
83085,139.171127319336
83086,156.6201171875
83087,122.561653137207
83088,114.050361633301
83089,104.792770385742
83090,94.1074447631836
83091,90.2955017089844
83092,205.998275756836
83093,114.64200592041
83094,57.2779350280762
83095,98.9545745849609
83096,122.474624633789
83097,208.332946777344
83098,91.4788970947266
83099,116.309387207031
83100,77.3531265258789
83101,66.4627838134766
83102,169.700088500977
83103,92.7515182495117
83104,190.281478881836
83105,148.996566772461
83106,66.0901947021484
83107,14.4325189590454
83108,120.123085021973
83109,99.1082916259766
83110,194.252685546875
83111,67.4318008422852
83112,96.2409439086914
83113,151.772842407227
83114,73.0033264160156
83115,108.960380554199
83116,80.6879272460938
83117,226.379058837891
83118,61.9586410522461
83119,59.7005462646484
83120,127.207374572754
83121,-10.9449319839478
83122,233.723663330078
83123,150.786178588867
83124,61.2150993347168
83125,115.170753479004
83126,104.293327331543
83127,229.304901123047
83128,143.943817138672
83129,63.5622062683105
83130,83.5375213623047
83131,135.991546630859
83132,47.6990814208984
83133,119.199745178223
83134,77.3712997436523
83135,134.278228759766
83136,80.0255661010742
83137,114.715950012207
83138,122.387390136719
83139,53.6936645507812
83140,67.4456481933594
83141,105.965835571289
83142,151.833755493164
83143,110.153961181641
83144,65.4344482421875
83145,147.960296630859
83146,100.271682739258
83147,99.7637252807617
83148,109.640518188477
83149,206.665725708008
83150,81.1360931396484
83151,109.856338500977
83152,70.3519744873047
83153,99.4701385498047
83154,84.2314147949219
83155,161.924743652344
83156,30.8303565979004
83157,216.769958496094
83158,87.6494140625
83159,97.8173980712891
83160,110.107215881348
83161,100.352493286133
83162,98.0303955078125
83163,28.4617099761963
83164,90.4209899902344
83165,51.1490936279297
83166,66.7928695678711
83167,81.474365234375
83168,98.0396957397461
83169,61.1739463806152
83170,111.601432800293
83171,107.158081054688
83172,136.996459960938
83173,50.9196968078613
83174,105.600288391113
83175,187.155136108398
83176,156.998458862305
83177,86.9886245727539
83178,67.5583648681641
83179,90.632926940918
83180,85.3260116577148
83181,62.9327087402344
83182,142.788604736328
83183,49.3645782470703
83184,103.166427612305
83185,130.762008666992
83186,128.41357421875
83187,95.508659362793
83188,36.2589416503906
83189,226.877563476562
83190,75.2281112670898
83191,108.312843322754
83192,103.841186523438
83193,63.3896636962891
83194,62.4535636901855
83195,121.354598999023
83196,38.3296890258789
83197,97.6833572387695
83198,84.4983978271484
83199,42.7733268737793
83200,131.083251953125
83201,147.285491943359
83202,74.2675247192383
83203,83.925910949707
83204,72.870964050293
83205,102.849098205566
83206,47.7126274108887
83207,121.984451293945
83208,112.833251953125
83209,86.33935546875
83210,63.2161026000977
83211,139.652191162109
83212,302.734039306641
83213,101.526626586914
83214,99.0281524658203
83215,75.0491027832031
83216,109.472801208496
83217,83.1855010986328
83218,123.594306945801
83219,131.087982177734
83220,81.6161651611328
83221,219.026306152344
83222,101.136291503906
83223,37.1293754577637
83224,40.3767318725586
83225,115.441032409668
83226,113.55591583252
83227,39.8077125549316
83228,85.8685760498047
83229,89.6707992553711
83230,92.091423034668
83231,68.6480560302734
83232,88.0668640136719
