"id","average_daily_rate"
83033,184.950013636364
83034,52.3331476190476
83035,112.4414
83036,107.713940909091
83037,61.9954545454545
83038,68.5
83039,85.639953030303
83040,95.7127696969697
83041,75.9541106060606
83042,100.405862121212
83043,47.0014727272727
83044,81.7297212121212
83045,193.783504545455
83046,77.4368196969697
83047,204.204384848485
83048,171.362772727273
83049,80.1679848484848
83050,107.48155
83051,94.4193560606061
83052,231.055343939394
83053,62
83054,83.5062575757576
83055,92.0875151515151
83056,106.083172727273
83057,226.000815151515
83058,45.1068484848485
83059,100
83060,83.1701651515151
83061,120.131472727273
83062,133.670293939394
83063,82.5044924242424
83064,91.4757833333333
83065,105.441334848485
83066,108.611963636364
83067,107.001545454545
83068,155.20063030303
83069,110
83070,48.9619106060606
83071,103.076422727273
83072,84.1946363636364
83073,133.583603030303
83074,59.6435454545454
83075,66.3332121212121
83076,84.3675136363637
83077,38.4923939393939
83078,69.4712439393939
83079,75.8035696969696
83080,225.334865151515
83081,53.3326212121212
83082,120
83083,178.343548484848
83084,33.831446969697
83085,135.011368181818
83086,149.576204545454
83087,120
83088,129.342440909091
83089,106.576007575758
83090,117.806640909091
83091,99.88885
83092,171.832324242424
83093,102.85991969697
83094,56.1856909090909
83095,104.52265
83096,136
83097,218.966401515152
83098,106.053851515152
83099,115
83100,75.3054075757576
83101,65
83102,154.674592424242
83103,89.50915
83104,213.384453030303
83105,139.023586363636
83106,62
83107,1.20924242424242
83108,119.911489393939
83109,115.908039393939
83110,170.031766666667
83111,68
83112,97.24
83113,155.985084848485
83114,76.2743848484848
83115,97.4145363636364
83116,80
83117,208.459718181818
83118,62.8000000000001
83119,61.3898757575758
83120,119.807766666667
83121,11.8118287878788
83122,245.837712121212
83123,145.658398484849
83124,62.6836363636364
83125,123.046228787879
83126,109.190148484848
83127,212.83843030303
83128,145.456010606061
83129,64.2314196969697
83130,85.1428272727273
83131,101.298643939394
83132,51.8800030303031
83133,117.425333333333
83134,79.079053030303
83135,136.097284848485
83136,85
83137,109.977472727273
83138,114.988983333333
83139,46.1849318181818
83140,70.5545151515151
83141,110
83142,144.471172727273
83143,119.312925757576
83144,77.5261424242424
83145,159.144104545455
83146,108.478271212121
83147,109.781393939394
83148,112.40726969697
83149,203.442724242424
83150,80.4899848484849
83151,97.7372772727272
