"id","average_daily_rate"
83033,191.687866210938
83034,52.5837135314941
83035,114.819320678711
83036,140.148147583008
83037,62.275936126709
83038,71.4452056884766
83039,86.8728637695312
83040,92.4764785766602
83041,69.8117523193359
83042,102.08243560791
83043,46.4358139038086
83044,87.5794296264648
83045,225.580261230469
83046,82.2205657958984
83047,201.58137512207
83048,148.104782104492
83049,84.2899780273438
83050,111.676940917969
83051,107.441482543945
83052,214.183731079102
83053,62.0807991027832
83054,79.6616363525391
83055,91.9500579833984
83056,112.660400390625
83057,199.777786254883
83058,52.6154327392578
83059,102.816963195801
83060,61.2149467468262
83061,87.0697326660156
83062,125.431533813477
83063,85.645133972168
83064,82.7572479248047
83065,110.393516540527
83066,108.629165649414
83067,100.367767333984
83068,158.304992675781
83069,108.079429626465
83070,46.3725471496582
83071,97.1214447021484
83072,89.1649627685547
83073,118.817749023438
83074,63.963020324707
83075,73.0863037109375
83076,86.1878814697266
83077,33.2913017272949
83078,63.6022567749023
83079,79.9382781982422
83080,208.436950683594
83081,52.7482948303223
83082,108.171531677246
83083,221.933517456055
83084,38.6351470947266
83085,136.869644165039
83086,148.754257202148
83087,121.410125732422
83088,117.819610595703
83089,100.708625793457
83090,83.0840377807617
83091,83.8895568847656
83092,191.010940551758
83093,116.836967468262
83094,58.8705444335938
83095,112.967063903809
83096,134.390167236328
83097,188.500640869141
83098,77.3376541137695
83099,114.891502380371
83100,80.1214904785156
83101,61.8678779602051
83102,172.155395507812
83103,94.9848403930664
83104,189.355895996094
83105,136.512557983398
83106,63.660831451416
83107,24.8662452697754
83108,119.075965881348
83109,123.186767578125
83110,208.599578857422
83111,67.9775619506836
83112,94.7792739868164
83113,159.094848632812
83114,76.1305084228516
83115,97.7146224975586
83116,80.4538192749023
83117,202.264022827148
83118,65.0360107421875
83119,70.7710571289062
83120,120.819961547852
83121,-7.714515209198
83122,250.912460327148
83123,150.924652099609
83124,59.133716583252
83125,130.278533935547
83126,114.195381164551
83127,162.938491821289
83128,140.274780273438
83129,59.5040473937988
83130,82.7884216308594
83131,148.676895141602
83132,49.740795135498
83133,121.485290527344
83134,78.9795074462891
83135,130.792083740234
83136,84.3103561401367
83137,107.263320922852
83138,126.051063537598
83139,48.2347717285156
83140,70.1652603149414
83141,107.537948608398
83142,151.247863769531
83143,114.845512390137
83144,63.872371673584
83145,147.042846679688
83146,102.764587402344
83147,111.079246520996
83148,109.23853302002
83149,222.981781005859
83150,79.9903717041016
83151,99.8795394897461
83152,66.3512649536133
83153,99.5231628417969
83154,86.0043334960938
83155,159.219833374023
83156,55.6663246154785
83157,222.879241943359
83158,90.8534622192383
83159,95.7036437988281
83160,125.611335754395
83161,96.7440643310547
83162,97.1077270507812
83163,29.5257129669189
83164,80.1726303100586
83165,44.6697845458984
83166,67.3578262329102
83167,91.771369934082
83168,102.028686523438
83169,70.8013458251953
83170,122.418251037598
83171,101.111351013184
83172,148.993591308594
83173,55.6078338623047
83174,107.719108581543
83175,183.857833862305
83176,136.22444152832
83177,90.0930862426758
83178,72.7728042602539
83179,90.9165649414062
83180,71.3585739135742
83181,51.8465881347656
83182,125.001976013184
83183,47.6886558532715
83184,101.290000915527
83185,129.892501831055
83186,142.51806640625
83187,111.759674072266
83188,36.8194236755371
83189,218.033172607422
