"id","average_daily_rate"
83033,144.54031924918
83034,45.7875877770069
83035,86.9510088135301
83036,103.272240958414
83037,82.3021399588228
83038,72.3497690142262
83039,89.8129613271716
83040,92.9943802865794
83041,91.4357212848073
83042,101.118756584161
83043,54.9283319245937
83044,91.8323194945474
83045,156.759560507762
83046,83.5259799787591
83047,138.115862652018
83048,136.772669207892
83049,109.87735177001
83050,143.473581331225
83051,100.935374859333
83052,150.368142656374
83053,57.7290962363119
83054,82.7086470978416
83055,101.283474609313
83056,96.194539467708
83057,152.298631110852
83058,56.451825796628
83059,115.650420269089
83060,63.4154049894174
83061,140.131382089297
83062,122.616870972638
83063,114.532449067781
83064,103.577859766825
83065,136.944388430614
83066,134.247789438159
83067,104.40397261563
83068,149.986315920981
83069,89.2594174501279
83070,85.190760668107
83071,119.344575597356
83072,81.9096671615659
83073,115.215246534162
83074,77.7066354694646
83075,72.6606075720892
83076,113.583899806221
83077,65.5440299474817
83078,89.3195235779082
83079,65.6014054766531
83080,156.805483558607
83081,60.5193341824459
83082,109.427700988408
83083,173.086900098052
83084,38.8028954685041
83085,122.75745004256
83086,135.035812766075
83087,101.345409340291
83088,108.174530702546
83089,119.083797678377
83090,84.4770770107768
83091,82.0790501070725
83092,145.509225989077
83093,100.328787872204
83094,63.5470107794739
83095,79.9527706536694
83096,110.478743341653
83097,205.421788230866
83098,95.4420532312838
83099,99.8626282854481
83100,68.0221731043724
83101,63.2351041544424
83102,139.264577733746
83103,105.428768413689
83104,135.305712866297
83105,139.08355527404
83106,76.9620134406125
83107,29.4683737120513
83108,118.987843990535
83109,107.285090243209
83110,143.3726459274
83111,60.2951142948011
83112,100.682179159663
83113,127.213355645475
83114,99.0096570597935
83115,105.586833710343
83116,60.4986372964012
83117,171.5867830404
83118,40.8823560920688
83119,74.5488224344189
83120,160.370952531312
83121,100.888018668011
83122,156.349056583315
83123,127.803612318065
83124,96.4846963997364
83125,102.9466518119
83126,86.9660730011064
83127,132.787432848969
83128,117.490987556218
83129,79.0849413660128
83130,109.299944779619
83131,127.33554865061
83132,74.6859560001688
83133,138.163322690256
83134,93.64101840762
83135,134.356070692437
83136,97.6514663619086
83137,105.617656138324
83138,106.339072685894
83139,49.8245987150222
83140,59.2355873035713
83141,86.297980193485
83142,147.588264820535
83143,112.044015548063
83144,94.6849634614739
83145,125.166714633235
83146,133.045830963754
83147,70.3152006582089
83148,115.368853483848
83149,172.03681421115
83150,97.0074325189953
83151,134.951011762474
83152,51.1192820108002
83153,106.979322605952
83154,83.729095576023
83155,167.985804367484
83156,71.8336722047833
83157,137.25194010029
83158,107.699480848705
83159,76.9231613204738
83160,98.8987956158276
83161,125.833834972775
83162,76.07899210205
83163,19.7732383163876
83164,70.5488827542198
83165,83.5830759604557
83166,73.0933174945766
83167,85.4202750152589
83168,126.431341813814
83169,88.1612723897288
83170,70.9497931333834
83171,96.0469075346794
83172,122.12885717621
83173,65.6892607099797
83174,95.448958005165
83175,182.357965200631
83176,149.128579340831
83177,86.5577604322872
83178,70.4947025981864
83179,78.5378399467344
83180,105.474839252644
83181,85.4040124040052
83182,122.047147038159
83183,61.5223500214256
83184,107.428534452099
83185,100.809613782532
83186,140.030666569455
83187,66.0178226397809
83188,61.1615912976351
83189,168.178638649102
83190,101.803409355212
83191,128.562268408529
83192,131.182255291199
83193,95.7034476364741
83194,44.828743047073
83195,102.979044555323
83196,40.4191594198634
83197,106.256874136772
83198,67.7220490729731
83199,69.8886069324789
83200,118.244873456995
83201,156.418771567518
83202,53.3518874159914
83203,104.243996697577
83204,92.7154381662021
83205,69.7244302683897
83206,79.9097324926686
83207,134.137171579083
83208,98.1826289404907
83209,101.345597003128
83210,89.921760802759
83211,149.776908776547
83212,193.829403286028
83213,72.0813908883568
83214,84.932334876377
83215,65.8747115700915
83216,132.274218466027
83217,80.8031100063638
83218,117.214232608121
83219,140.146061446264
83220,76.2651220211542
83221,193.150982063576
83222,101.228324347686
83223,55.9971382544707
83224,75.1589857429415
83225,109.988310254401
83226,109.551774929566
83227,62.1393478505106
83228,115.502579730011
83229,89.6016989807546
83230,80.7841780227179
83231,62.1256429571112
83232,108.375235801198
83233,130.246000589293
83234,137.666205189003
83235,123.033459243138
83236,109.488809319108
83237,190.597883188067
83238,104.136891799952
83239,75.7745777517495
83240,90.1851551287592
83241,72.521989250518
83242,76.7128144356118
83243,68.1377178048859
83244,144.266814949046
83245,75.1286845171033
83246,97.2643917065584
83247,30.7856646995006
83248,99.5776665590924
83249,46.9892874054868
83250,104.457291744318
83251,39.9969293394579
83252,72.4047382666669
83253,89.9072596527836
83254,122.539062883791
83255,106.563765561611
83256,107.48116789399
83257,144.010494911275
83258,138.869477720964
83259,63.6261535035577
83260,125.194518639726
83261,116.965757968905
83262,85.4233833916036
83263,59.4143825154398
83264,116.891809081508
83265,65.8270418644865
83266,98.3715280924123
83267,76.2823006710935
83268,132.114492155978
83269,76.8185391304945
83270,122.3148798034
83271,143.24636672095
83272,84.1253850838184
83273,64.5666927950487
83274,73.1776730053021
83275,74.6804437822941
83276,67.3269154110367
83277,77.2125534076883
83278,80.3014333417951
83279,126.222341867454
83280,41.1279911572107
83281,105.519984603719
83282,129.459876208672
83283,53.9789647187134
83284,128.910403349518
83285,62.2373433122585
83286,103.457815109903
