"id","average_daily_rate"
83033,158.865721472545
83034,42.7966577566246
83035,90.4376668568805
83036,104.110821552885
83037,68.1396614530643
83038,67.5782472487898
83039,84.7820641962269
83040,89.3197178961629
83041,54.6692994087365
83042,98.0339146107699
83043,44.8033261486008
83044,85.2277361515042
83045,172.757066986361
83046,83.8643613028214
83047,157.475614181447
83048,122.012829888032
83049,87.9682028955441
83050,131.762304258148
83051,113.296755194646
83052,142.948169776428
83053,51.3121581603443
83054,69.4749441742469
83055,107.290379676962
83056,110.199810858829
83057,170.167492032214
83058,57.3709381399052
83059,130.243364961228
83060,62.0219111309637
83061,136.615938903296
83062,125.329894332179
83063,96.8190118876499
83064,113.85835929844
83065,149.306105460885
83066,103.983429814136
83067,98.8093918609087
83068,154.381126512114
83069,75.1309156440892
83070,73.1367738673183
83071,107.234204194519
83072,85.2271510851329
83073,116.645375470213
83074,72.7605998014086
83075,67.107279458444
83076,106.097635175679
83077,33.603521248774
83078,100.605586834462
83079,74.9839990542947
83080,160.11138333771
83081,57.3106202276444
83082,119.532890089398
83083,192.977081399215
83084,53.906929182641
83085,127.370934841229
83086,137.590485233152
83087,120.567347594004
83088,108.81632968642
83089,107.104910678687
83090,66.3415835057157
83091,97.7561502288461
83092,153.533599928721
83093,85.3034548468462
83094,48.5085005142624
83095,83.6768405374519
83096,122.65054425931
83097,218.526957282676
83098,96.7504016745861
83099,93.984385858942
83100,60.1630826251297
83101,57.1874778248387
83102,135.592242571231
83103,102.753752526518
83104,135.213233939712
83105,147.705420863911
83106,66.2629386859524
83107,-23.9257250369867
83108,109.266539909018
83109,108.112949049491
83110,168.745421380804
83111,69.228724683998
83112,100.711753578985
83113,138.339777727822
83114,99.3385991764703
83115,103.068686965626
83116,54.5357766493717
83117,191.893475921977
83118,46.4663267344424
83119,59.4318296386819
83120,155.143011569752
83121,104.741207564331
83122,173.761309995089
83123,128.452541909067
83124,97.4883489198434
83125,99.669810015074
83126,90.3160259167623
83127,174.081446419967
83128,110.62235567663
83129,72.3434652567599
83130,109.248264601745
83131,131.142187039234
83132,83.3510650777435
83133,143.206740001643
83134,99.2004162563593
83135,145.105802525745
83136,89.6177115716473
83137,116.628899404048
83138,111.939672118194
83139,33.240231548847
83140,47.901015452749
83141,88.0799039193803
83142,176.114863979758
83143,114.411172673036
83144,79.4128957458195
83145,121.634407309623
83146,105.185064887605
83147,72.0542239809536
83148,123.703412308002
83149,173.572606652091
83150,112.140861869428
83151,132.539989078225
83152,39.5331902483349
83153,110.466962252267
83154,84.9652097949077
83155,187.654175130059
83156,59.50741755477
83157,190.414023425929
83158,107.689955559105
83159,68.3329956639158
83160,101.81218699221
83161,124.496658991291
83162,91.2178702002281
83163,14.7292421649664
83164,71.0529249918522
83165,67.3550218895051
83166,64.7332578460984
83167,82.3690917186263
83168,118.570845634125
83169,95.238288630214
83170,77.8011324404477
83171,80.2773499867402
83172,136.762424254743
83173,75.0917517878886
83174,95.5300026812092
83175,218.723639288851
83176,161.838011307948
83177,94.8716860904874
83178,64.1459124602812
83179,82.7275975163106
83180,114.384836831623
83181,71.5409651721098
83182,104.291128129763
83183,67.8101074336925
83184,120.137932158247
83185,96.8034163649825
83186,152.223490978762
83187,84.7740299561265
83188,49.1066237289021
83189,184.52331517553
83190,103.02304004187
83191,118.979636560095
83192,118.724396197301
83193,86.8874539970144
83194,34.3795243014822
83195,106.185985530798
83196,41.3511711432411
83197,104.335651516459
83198,61.6529178603954
83199,43.1303515861294
83200,122.044254505486
83201,163.552017233369
83202,55.3065369019416
83203,92.9618441706724
83204,79.9236980441772
83205,72.4762733352531
83206,78.2765257935001
83207,151.352968231238
83208,103.137946234755
83209,101.154317962187
83210,74.5304640483697
83211,163.96582164409
83212,215.414118048623
83213,79.9590507608823
83214,73.0372422460281
83215,66.5937332794499
83216,119.060263406389
83217,71.6089695041529
83218,109.175643317012
83219,135.627504164208
83220,76.0377103228826
83221,200.424841813662
83222,104.365391581105
83223,48.7173259684387
83224,60.1404121990115
83225,105.310073126106
83226,107.787911976809
83227,52.4942104103235
83228,111.220198003125
83229,78.8336831955777
83230,80.2776182548056
83231,60.9227104110465
83232,91.5801047994385
83233,127.655181704672
83234,149.44248557612
83235,140.987717633201
83236,109.153330396242
83237,212.964125186408
83238,93.7979874214592
83239,80.7696346937528
83240,92.004542069035
83241,55.450078191444
83242,67.3145215848138
83243,72.6921177046028
83244,163.012268794579
83245,79.2809387520181
83246,94.503155992988
83247,41.5777527806243
83248,110.008528882553
83249,42.0485657480228
83250,108.48693309975
83251,17.8549936652314
83252,66.7516861029333
83253,84.0964917861564
83254,115.605538868892
83255,91.7870428823898
83256,110.751084909106
83257,141.930144612392
83258,137.047021340015
83259,43.9915080044928
83260,125.440487029108
83261,130.090384597575
83262,90.628607551553
83263,51.9397549927465
83264,128.902413949251
83265,44.8472860605613
83266,73.9168393273617
83267,78.5489377059245
83268,149.203703007304
83269,70.4069336860036
83270,138.740326505436
83271,152.900627455973
83272,80.0691330014118
83273,53.7563323485921
83274,63.7807811224433
83275,82.5447192619158
83276,56.9782171288007
83277,78.7653679263679
83278,86.4518014292147
83279,123.906316299045
83280,44.4293864206788
83281,78.6758897583261
83282,128.867680578437
83283,71.0293023361261
83284,134.813740933959
83285,51.9467099139278
83286,136.062735581956
83287,148.802726253998
83288,51.4979490115471
83289,133.872770220342
83290,82.0342223942039
83291,134.76028254618
83292,178.868971433664
83293,-37.2124933789434
83294,67.8555986569114
83295,108.957994876056
83296,96.7854519260785
83297,116.371763422472
83298,67.1629253386004
83299,39.7671420831048
83300,106.240832494531
83301,90.8789667067027
83302,101.911434159295
83303,137.48359243048
83304,110.039239214361
83305,7.00502629611531
83306,64.9193209917581
83307,122.836642823236
83308,105.76512488764
83309,120.972627653825
83310,101.386241425234
83311,232.965957661604
83312,115.339240756821
83313,93.2680955663043
83314,109.015611515787
83315,44.1990068623456
83316,65.856650956584
83317,112.134941864589
83318,80.1724836230484
83319,112.279898729098
83320,152.572530192813
83321,71.4184883909914
83322,53.3997762985511
83323,174.674355162043
83324,79.7373839948039
83325,111.978795193473
83326,115.980073177483
83327,114.414037427659
83328,75.2051162170083
83329,71.4744038650458
83330,87.3969094354236
83331,94.8437227236054
83332,149.146234449121
83333,165.733506851357
83334,130.257280995427
83335,161.537757981887
83336,87.9903191851173
83337,160.744331602671
83338,79.0457025491705
83339,117.776709615031
83340,64.9820385078677
83341,167.353030280046
