"id","average_daily_rate"
83033,202.342224121094
83034,51.309154510498
83035,103.700157165527
83036,126.837242126465
83037,60.3001480102539
83038,71.926383972168
83039,89.900764465332
83040,92.4044418334961
83041,79.6053085327148
83042,99.2737045288086
83043,51.1380233764648
83044,88.7820053100586
83045,189.032455444336
83046,88.8285903930664
83047,205.441482543945
83048,134.388214111328
83049,81.8977584838867
83050,109.047470092773
83051,104.376945495605
83052,221.536834716797
83053,62.9346618652344
83054,83.9158782958984
83055,93.4671325683594
83056,101.059410095215
83057,211.674346923828
83058,51.0566825866699
83059,103.789581298828
83060,65.1705322265625
83061,108.752708435059
83062,117.241157531738
83063,84.1136627197266
83064,78.6012420654297
83065,110.338478088379
83066,108.179786682129
83067,102.118675231934
83068,131.107330322266
83069,107.799156188965
83070,57.6021118164062
83071,95.0737991333008
83072,91.6562728881836
83073,133.361053466797
83074,59.5402946472168
83075,79.1631393432617
83076,93.9458770751953
83077,36.6749877929688
83078,63.9403839111328
83079,72.2497100830078
83080,227.656921386719
83081,50.9116477966309
83082,110.171768188477
83083,222.033798217773
83084,38.0288772583008
83085,139.594985961914
83086,150.606506347656
83087,121.239318847656
83088,124.631881713867
83089,97.2776260375977
83090,88.2842559814453
83091,83.4278869628906
83092,179.272384643555
83093,102.653038024902
83094,32.9391670227051
83095,110.741241455078
83096,132.465301513672
83097,221.425048828125
83098,93.1012420654297
83099,114.37663269043
83100,73.1771240234375
83101,64.1847991943359
83102,177.978149414062
83103,97.1723709106445
83104,196.347579956055
83105,141.833770751953
83106,61.4659004211426
83107,15.2809457778931
83108,115.082328796387
83109,119.573448181152
83110,225.055130004883
83111,68.7257614135742
83112,94.0710601806641
83113,156.795623779297
83114,71.2325973510742
83115,118.990013122559
83116,81.2004547119141
83117,217.774475097656
83118,61.6451835632324
83119,57.9997100830078
83120,112.576774597168
83121,7.42465448379517
83122,254.764709472656
83123,145.513381958008
83124,60.3941764831543
83125,124.890739440918
83126,113.719673156738
83127,214.701736450195
83128,141.734893798828
83129,62.6661796569824
83130,77.0459671020508
83131,146.881851196289
83132,39.2054100036621
83133,109.762336730957
83134,75.5837020874023
83135,126.535888671875
83136,87.8029098510742
83137,114.14176940918
83138,128.211059570312
83139,49.1550140380859
83140,67.0792999267578
83141,108.192489624023
83142,149.85710144043
83143,114.949928283691
83144,64.9782333374023
83145,150.868896484375
83146,107.882354736328
83147,104.834098815918
83148,112.233169555664
83149,207.768737792969
83150,81.5045852661133
83151,106.414993286133
83152,69.8976364135742
83153,92.8125228881836
