"id","average_daily_rate"
83033,213.811080932617
83034,50.8472061157227
83035,106.945068359375
83036,129.228775024414
83037,61.3909225463867
83038,69.6735153198242
83039,89.0871276855469
83040,90.097526550293
83041,77.6095123291016
83042,97.2025985717773
83043,48.2310371398926
83044,88.7230987548828
83045,181.663070678711
83046,86.6442794799805
83047,209.539123535156
83048,125.387550354004
83049,75.2245025634766
83050,108.249336242676
83051,102.942008972168
83052,219.750122070312
83053,62.553295135498
83054,87.2921447753906
83055,92.9346923828125
83056,98.7850494384766
83057,202.989639282227
83058,45.1732177734375
83059,99.2688140869141
83060,66.584098815918
83061,106.714454650879
83062,115.08903503418
83063,82.2437286376953
83064,79.8056106567383
83065,107.749702453613
83066,107.039283752441
83067,104.437431335449
83068,107.705993652344
83069,109.361442565918
83070,55.381950378418
83071,87.975830078125
83072,90.2879867553711
83073,135.144821166992
83074,58.2538452148438
83075,84.2502670288086
83076,89.7143859863281
83077,37.054126739502
83078,64.2291717529297
83079,69.1942138671875
83080,218.142868041992
83081,48.6300277709961
83082,109.240615844727
83083,227.457260131836
83084,35.058666229248
83085,136.606826782227
83086,153.018661499023
83087,120.11888885498
83088,127.95524597168
83089,97.6452484130859
83090,88.7052688598633
83091,86.616340637207
83092,174.145416259766
83093,104.121864318848
83094,26.5913772583008
83095,109.573593139648
83096,134.043960571289
83097,233.902374267578
83098,90.7760238647461
83099,114.289604187012
83100,71.9849243164062
83101,66.8438720703125
83102,179.25178527832
83103,101.088607788086
83104,196.128128051758
83105,139.910034179688
83106,61.6307220458984
83107,1.68832468986511
83108,111.808258056641
83109,122.835632324219
83110,237.520889282227
83111,67.5832595825195
83112,93.8099060058594
83113,160.545150756836
83114,73.671630859375
83115,123.702117919922
83116,80.7906265258789
83117,218.843566894531
83118,62.7579040527344
83119,59.2976417541504
83120,112.161064147949
83121,2.84218049049377
83122,264.324523925781
83123,147.077484130859
83124,60.9129028320312
83125,130.029205322266
83126,115.974060058594
83127,246.050506591797
83128,140.564346313477
83129,61.7098770141602
83130,74.6840133666992
83131,155.260986328125
83132,44.2403297424316
83133,105.086563110352
83134,75.8017120361328
83135,125.912826538086
83136,87.1808624267578
83137,115.317237854004
83138,135.310729980469
83139,46.8936042785645
83140,69.3717193603516
83141,110.496643066406
83142,147.993270874023
83143,115.173957824707
83144,66.7709121704102
83145,149.384231567383
83146,105.620246887207
83147,105.552627563477
83148,113.119071960449
83149,216.245895385742
83150,85.2478637695312
83151,108.708045959473
83152,69.7106018066406
83153,92.5782623291016
83154,85.672966003418
83155,167.581893920898
83156,77.6631317138672
83157,235.14811706543
83158,82.863525390625
83159,94.1713256835938
83160,127.476844787598
83161,93.1258392333984
83162,96.8850555419922
83163,40.8113479614258
83164,79.4510269165039
83165,52.3695030212402
83166,60.5155220031738
83167,83.5580215454102
83168,102.22811126709
83169,58.9088401794434
83170,131.713653564453
83171,96.2897644042969
83172,134.795471191406
83173,46.4894218444824
83174,113.062553405762
83175,178.545684814453
83176,119.192771911621
83177,96.1644744873047
83178,80.4765930175781
83179,88.7079925537109
83180,78.8694534301758
83181,63.1125144958496
83182,121.375793457031
83183,48.4835777282715
83184,102.641082763672
83185,130.329650878906
83186,150.659713745117
83187,119.688369750977
83188,33.9227104187012
83189,207.185882568359
83190,65.581916809082
83191,112.792510986328
83192,89.6963119506836
83193,63.0992012023926
83194,61.8573341369629
83195,122.196640014648
83196,38.123420715332
83197,103.649040222168
83198,86.8728179931641
83199,45.3693161010742
83200,136.700454711914
83201,146.827270507812
83202,73.1322021484375
83203,73.7520065307617
83204,79.5717697143555
83205,108.632682800293
83206,36.6073875427246
83207,115.796730041504
83208,111.364212036133
83209,84.0588684082031
83210,65.7049255371094
83211,141.975662231445
83212,324.941223144531
83213,96.4096450805664
83214,113.95637512207
83215,72.8390884399414
83216,105.543518066406
83217,81.0055389404297
83218,114.181518554688
83219,108.305641174316
83220,86.1751708984375
83221,220.627410888672
83222,101.442802429199
83223,33.1864891052246
83224,38.5636901855469
83225,115.002388000488
83226,118.252449035645
83227,42.1270790100098
83228,90.1434783935547
83229,75.4025497436523
83230,98.4826278686523
83231,62.0882453918457
83232,91.1605453491211
83233,137.981338500977
83234,120.707336425781
83235,184.557479858398
83236,112.340454101562
83237,245.074844360352
83238,114.029602050781
83239,74.0509948730469
83240,62.7036094665527
83241,64.4357681274414
83242,94.2558441162109
83243,47.8986282348633
83244,142.242919921875
83245,87.7427978515625
83246,71.036506652832
83247,36.1575317382812
83248,90.5978164672852
83249,41.6441955566406
83250,128.623779296875
83251,39.8254928588867
83252,75.3065490722656
83253,140.094131469727
83254,127.864151000977
83255,111.431266784668
83256,85.4887084960938
83257,140.941833496094
83258,155.705963134766
83259,44.3253860473633
83260,111.579208374023
83261,126.991371154785
83262,62.8642387390137
83263,39.9413261413574
83264,130.598510742188
83265,62.7279357910156
83266,82.2824172973633
83267,50.6449699401855
83268,99.5340805053711
83269,171.420700073242
83270,185.418670654297
83271,136.304092407227
83272,82.9137344360352
83273,-0.99018406867981
83274,53.8156280517578
83275,108.423492431641
83276,44.3931083679199
83277,84.5719680786133
83278,59.8062973022461
83279,73.5289840698242
83280,61.5017013549805
83281,68.0293197631836
83282,93.1558837890625
83283,45.924488067627
83284,65.1484680175781
83285,66.8525543212891
83286,89.0324554443359
83287,144.915344238281
83288,61.2626953125
83289,89.1814346313477
83290,57.9050941467285
83291,110.743988037109
83292,178.099304199219
83293,3.21500134468079
83294,66.2716522216797
83295,123.835075378418
83296,83.9891357421875
83297,122.638862609863
83298,76.5384826660156
83299,32.8537330627441
83300,94.0625991821289
83301,103.917304992676
83302,123.092193603516
83303,156.634307861328
83304,80.1688003540039
83305,28.9296741485596
83306,58.1886215209961
83307,129.832321166992
83308,124.236000061035
83309,110.402542114258
83310,101.543510437012
83311,226.589630126953
83312,121.584190368652
83313,95.3974227905273
83314,102.822891235352
83315,68.6808013916016
83316,54.4176635742188
83317,100.500968933105
83318,48.8158073425293
83319,87.3715057373047
83320,147.791442871094
83321,47.9870758056641
83322,60.4450416564941
83323,147.291381835938
83324,68.4846649169922
83325,111.105560302734
83326,151.12287902832
83327,107.346649169922
83328,59.8843994140625
83329,65.7795028686523
83330,102.807525634766
83331,92.751579284668
83332,129.905151367188
83333,204.566543579102
83334,199.420822143555
83335,156.061294555664
83336,127.520919799805
83337,200.764114379883
83338,63.957950592041
83339,154.366180419922
83340,63.4649467468262
83341,163.769973754883
83342,62.2730941772461
83343,101.301063537598
83344,-3.19273495674133
83345,194.253967285156
83346,61.823371887207
83347,65.6942367553711
83348,106.01554107666
83349,106.287460327148
83350,72.5429840087891
83351,105.439025878906
83352,62.3780288696289
83353,195.950897216797
83354,90.1639938354492
83355,91.0109634399414
83356,60.5524215698242
83357,88.4324951171875
83358,75.7192077636719
83359,42.1254997253418
83360,56.8915252685547
83361,101.614295959473
83362,93.78662109375
83363,220.094970703125
83364,-0.162333935499191
83365,92.188346862793
83366,91.4899749755859
83367,133.630859375
83368,91.0094299316406
83369,53.4970512390137
83370,108.686721801758
83371,57.8165969848633
83372,109.62670135498
83373,79.7843322753906
83374,62.899040222168
83375,155.544158935547
83376,215.717651367188
83377,88.0074462890625
83378,58.7020721435547
83379,71.1908340454102
83380,193.153869628906
83381,149.554168701172
83382,78.4641189575195
83383,81.4843063354492
83384,116.656494140625
83385,153.275756835938
83386,137.410797119141
83387,66.6701583862305
83388,60.658935546875
83389,74.919921875
83390,97.1345748901367
83391,198.873397827148
83392,91.506965637207
83393,52.3185806274414
83394,70.1465682983398
83395,94.1254119873047
83396,33.6625099182129
83397,141.495834350586
83398,108.944534301758
83399,99.3772277832031
83400,115.530349731445
83401,48.3098564147949
83402,137.433502197266
83403,116.132926940918
83404,70.2610473632812
83405,134.673599243164
83406,107.213714599609
83407,102.420585632324
83408,120.224655151367
83409,122.313522338867
83410,59.4033660888672
83411,89.0205459594727
83412,49.250415802002
83413,110.711402893066
83414,34.2973937988281
83415,123.75227355957
83416,63.5984954833984
83417,57.1302871704102
83418,155.794998168945
83419,65.3958206176758
83420,143.156768798828
83421,81.1397933959961
83422,155.846282958984
83423,224.165802001953
83424,111.309188842773
83425,81.3094711303711
83426,55.115837097168
83427,250.535079956055
83428,72.2119827270508
83429,61.1208229064941
83430,88.5941619873047
83431,49.9068374633789
83432,70.5147094726562
83433,104.778396606445
83434,68.4035873413086
83435,35.3259582519531
83436,131.767700195312
83437,124.401931762695
83438,77.1949615478516
83439,64.6448059082031
83440,64.3265533447266
83441,146.579055786133
83442,153.794570922852
83443,108.130226135254
83444,75.5569458007812
83445,95.46826171875
83446,62.2815437316895
83447,47.3348197937012
83448,184.408432006836
83449,125.272560119629
83450,90.6818542480469
83451,63.6663055419922
83452,100.019905090332
83453,126.233169555664
83454,44.0809783935547
83455,130.830657958984
83456,99.927116394043
83457,-0.311599284410477
83458,119.513984680176
83459,74.9325637817383
83460,63.208984375
83461,41.928092956543
83462,95.9723358154297
83463,62.9069213867188
83464,88.346549987793
83465,93.0072631835938
83466,86.7146453857422
83467,139.133972167969
83468,129.516967773438
83469,61.0515747070312
83470,168.742904663086
83471,102.048286437988
83472,153.943023681641
83473,114.810302734375
83474,101.478912353516
83475,74.4649810791016
83476,112.683967590332
83477,88.1064376831055
83478,73.9079208374023
83479,79.5819244384766
83480,66.8276214599609
83481,225.644104003906
83482,60.6651306152344
83483,53.3634605407715
83484,74.357780456543
83485,108.459014892578
83486,44.6696128845215
83487,73.9531097412109
83488,205.571640014648
83489,65.3374328613281
83490,168.686813354492
83491,79.655387878418
83492,120.118949890137
83493,107.374572753906
83494,112.964073181152
83495,-0.774853110313416
83496,148.907073974609
83497,29.8211917877197
83498,210.747604370117
83499,62.3008689880371
83500,39.7713737487793
83501,46.8125839233398
83502,77.062873840332
83503,94.2536468505859
83504,206.692672729492
83505,111.09375
83506,74.4456787109375
83507,60.500545501709
83508,46.492115020752
83509,88.1442108154297
83510,104.371147155762
83511,118.095062255859
83512,138.677368164062
83513,86.6648254394531
83514,115.013984680176
83515,84.3811111450195
83516,7.30233192443848
83517,107.067222595215
83518,121.686210632324
83519,10.2802047729492
83520,67.7975082397461
83521,113.250778198242
83522,156.598434448242
83523,71.8584289550781
83524,67.5188293457031
83525,124.729103088379
83526,80.7168045043945
83527,81.8698043823242
83528,158.361343383789
83529,94.6050720214844
83530,63.790901184082
83531,34.549503326416
83532,124.485122680664
83533,96.668083190918
83534,75.8147583007812
83535,164.718734741211
83536,112.240348815918
83537,60.1068572998047
83538,67.1592102050781
83539,241.141632080078
83540,127.683937072754
83541,141.141525268555
83542,43.9170799255371
83543,118.784629821777
83544,93.6037292480469
83545,121.726776123047
83546,73.9759140014648
83547,102.769149780273
83548,152.368530273438
83549,111.151527404785
83550,88.9623641967773
83551,58.9630966186523
83552,102.743545532227
83553,88.6901779174805
83554,107.669143676758
83555,126.463012695312
83556,163.53141784668
83557,146.014175415039
83558,87.2156295776367
83559,147.269439697266
83560,119.138916015625
83561,160.900848388672
83562,80.6190719604492
83563,108.845115661621
83564,101.179878234863
83565,127.490257263184
83566,61.5721054077148
83567,162.94612121582
83568,105.290397644043
83569,65.3002700805664
83570,85.3107070922852
83571,66.0252227783203
83572,110.433502197266
83573,128.633316040039
83574,102.14567565918
83575,121.755912780762
83576,88.2034683227539
83577,88.3434600830078
83578,86.2208557128906
83579,114.480766296387
83580,163.637741088867
83581,48.5766410827637
83582,90.2489852905273
83583,46.6899719238281
83584,-0.719915926456451
83585,84.7832565307617
83586,231.614852905273
83587,42.1436920166016
83588,83.8008117675781
83589,35.9212074279785
83590,187.431854248047
83591,66.4898910522461
83592,90.3200531005859
83593,95.5535278320312
83594,116.408721923828
83595,91.6212692260742
83596,45.7696075439453
83597,81.4422454833984
83598,65.9374237060547
83599,154.824722290039
83600,70.2472534179688
83601,125.384490966797
83602,157.135284423828
83603,57.7085914611816
83604,145.72624206543
83605,118.983261108398
83606,136.666030883789
83607,72.9867172241211
83608,87.6568756103516
83609,119.171722412109
83610,47.6518249511719
83611,73.904052734375
83612,115.82396697998
83613,71.6589736938477
83614,122.137397766113
83615,62.3304252624512
83616,70.6145172119141
83617,96.2843551635742
83618,133.552474975586
83619,59.9220008850098
83620,109.8916015625
83621,109.076202392578
83622,119.724159240723
83623,187.957595825195
83624,93.5261077880859
83625,136.304641723633
83626,32.4054870605469
83627,80.1139450073242
83628,88.960807800293
83629,89.4775009155273
83630,66.4767608642578
83631,42.8172264099121
83632,66.6260223388672
83633,58.2374496459961
83634,81.202766418457
83635,159.384567260742
83636,118.662239074707
83637,81.6039199829102
83638,101.840873718262
83639,94.6308212280273
83640,219.126510620117
83641,110.907821655273
83642,103.541603088379
83643,113.398948669434
83644,35.5520248413086
83645,81.1842041015625
83646,104.508209228516
83647,132.313842773438
83648,85.3851928710938
83649,66.0951843261719
83650,61.8710098266602
83651,198.543319702148
83652,71.1101455688477
83653,134.483535766602
83654,129.733947753906
83655,131.447677612305
83656,121.79467010498
83657,146.740753173828
83658,108.053527832031
83659,34.201904296875
83660,118.808029174805
83661,87.2290573120117
83662,61.420654296875
83663,336.707977294922
83664,141.357788085938
83665,40.101921081543
83666,130.952529907227
83667,113.527893066406
83668,125.986587524414
83669,92.23291015625
83670,99.3870239257812
83671,90.1753997802734
83672,78.5781784057617
83673,127.321189880371
83674,140.079071044922
83675,113.79557800293
83676,73.3487243652344
83677,122.505393981934
83678,79.2015380859375
83679,227.178009033203
83680,45.8269500732422
83681,81.4693756103516
83682,108.756851196289
83683,46.5485877990723
83684,164.644470214844
83685,69.8789978027344
83686,298.822326660156
83687,57.1583709716797
83688,178.140258789062
83689,91.8813323974609
83690,80.4149627685547
83691,174.399261474609
83692,46.0855407714844
83693,79.3428726196289
83694,55.450855255127
83695,84.9446334838867
83696,106.618591308594
83697,236.368942260742
83698,149.536697387695
83699,69.0104217529297
83700,93.0838394165039
83701,120.904518127441
83702,223.696716308594
83703,142.942077636719
83704,88.6466827392578
83705,46.0281028747559
83706,38.3777275085449
83707,93.341796875
83708,75.3855819702148
83709,142.632217407227
83710,145.69450378418
83711,63.2374534606934
83712,75.5404586791992
83713,68.7753524780273
83714,67.5713882446289
83715,160.688354492188
83716,142.814682006836
83717,87.0966873168945
83718,79.4925079345703
83719,126.532623291016
83720,61.0733261108398
83721,137.724182128906
83722,114.938781738281
83723,130.433227539062
83724,186.386962890625
83725,110.645530700684
83726,108.708122253418
83727,100.056480407715
83728,293.558685302734
83729,144.768768310547
83730,83.8546524047852
83731,97.6345062255859
83732,59.9394111633301
83733,78.0041351318359
83734,45.4337425231934
83735,80.6608657836914
83736,73.1838684082031
83737,54.220401763916
83738,38.3790016174316
83739,161.248870849609
83740,141.526412963867
83741,80.1218109130859
83742,92.1566009521484
83743,117.936485290527
83744,150.515213012695
83745,58.1776161193848
83746,180.310272216797
83747,129.56135559082
83748,164.433822631836
83749,90.5277099609375
83750,139.811111450195
83751,90.5180816650391
83752,85.3340682983398
83753,64.20556640625
83754,62.9627723693848
83755,36.2094116210938
83756,62.565616607666
83757,150.377990722656
83758,58.1456031799316
83759,64.6190872192383
83760,43.0542259216309
83761,69.6384048461914
83762,62.8656959533691
83763,62.8317031860352
83764,75.5409469604492
83765,94.8929290771484
83766,93.6161270141602
83767,80.8201293945312
83768,118.253730773926
83769,120.650459289551
83770,99.3227310180664
83771,159.950775146484
83772,122.833786010742
83773,141.872634887695
83774,131.617691040039
83775,64.2992935180664
83776,98.6786956787109
83777,95.9241943359375
83778,73.1118774414062
83779,128.469024658203
83780,62.3284187316895
83781,110.664840698242
83782,127.974159240723
83783,96.4146347045898
83784,91.9835586547852
83785,143.185729980469
83786,66.8268585205078
83787,101.35277557373
83788,142.446731567383
83789,127.627334594727
83790,55.6719055175781
83791,70.9550247192383
83792,71.3222427368164
83793,113.673789978027
83794,228.879196166992
83795,146.092330932617
83796,169.724517822266
83797,161.163528442383
83798,78.1915283203125
83799,197.061462402344
