"id","average_daily_rate"
83033,186.081598484848
83034,52.6970387915381
83035,112.270137878788
83036,107.936746753247
83037,62
83038,69.2748430145612
83039,86.6157641414141
83040,95.2264257575757
83041,79.7751015151515
83042,96.5988742424243
83043,49.5116787878788
83044,85.350103030303
83045,186.873413636364
83046,76.1246409090909
83047,205.523998051948
83048,170.717187878788
83049,85.4437805194805
83050,101.824451515151
83051,102.838846536797
83052,225.836812121212
83053,61.9798217468806
83054,86.8182136363637
83055,92.8855548209366
83056,105.943260606061
83057,226.31281969697
83058,45.2662651515151
83059,100.598863636364
83060,76.2122742424242
83061,123.073471212121
83062,115.845957575758
83063,82.4205833333334
83064,82.4841893939394
83065,107.818484848485
83066,114.63466969697
83067,108.080359090909
83068,154.827868181818
83069,110
83070,48.2776818181818
83071,108.510746969697
83072,85.1326666666666
83073,134.909698484848
83074,58.6017818181818
83075,66.4006787878788
83076,86.812943939394
83077,39.0558722943723
83078,69.8686454545454
83079,69.2222772727272
83080,218.930154545455
83081,49.8283484848485
83082,118.139193513458
83083,193.690418181818
83084,35.6283181818182
83085,140.173862121212
83086,144.02341969697
83087,120
83088,130.094060606061
83089,106.632614935065
83090,108.448522727273
83091,98.9291303030303
83092,177.303142424242
83093,104.734962121212
83094,58.6263909090909
83095,107.885394516595
83096,135.710757575758
83097,208.975024242424
83098,103.37488030303
83099,115
83100,78.6998484848485
83101,64.8439393939394
83102,158.252248484848
83103,92.8755870129871
83104,200.667382467532
83105,142.114392424242
83106,61.9931006692206
83107,13.890696969697
83108,119.676354545455
83109,115.358215151515
83110,172.220465151515
83111,68.0320142602496
83112,97.2402212121212
83113,143.477089393939
83114,77.3737196969697
83115,106.8034
83116,80
83117,206.92086969697
83118,62.7214545454547
83119,63.759496969697
83120,110.690721861472
83121,10.0817954545454
83122,238.274004545454
83123,145.744696969697
83124,61.5184458874459
83125,123.592927272727
83126,107.624448668503
83127,184.960783333333
83128,147.380968181818
83129,62.0005194805195
83130,89.5445045454545
83131,128.43151969697
83132,53.1088636363637
83133,122.630909090909
83134,82.4214590909091
83135,139.230136363636
83136,85.0035476718404
83137,110.281818181818
83138,117.97688030303
83139,48.1239666666667
83140,73.8679166666667
83141,110
83142,144.993695454545
83143,118.475124242424
83144,80.0847742424242
83145,157.650892424242
83146,109.729181818182
83147,108.123013636364
83148,113.928395454545
83149,194.967942424242
83150,79.7707803030303
83151,97.7590969696969
83152,66.1019696969697
83153,93.3299803030303
83154,85.4933801123119
83155,174.516936363636
83156,56.2608106060606
83157,202.271915151515
83158,84.6234151515152
83159,100.020604545455
83160,129.740909090909
83161,95.4544257575758
83162,95.2064715774847
83163,36.1830303030303
83164,81.8080212121212
83165,54.0016772727273
83166,54.3300787878788
83167,86.796496969697
83168,101.688148484849
83169,56.5214545454545
83170,122.134196969697
83171,108.848437878788
83172,124.710168181818
83173,57.1408121212122
83174,109.983302411874
83175,184.779690909091
83176,151.419224747475
83177,90.8642378787878
83178,73.6848363636364
83179,89.9848484848485
83180,77.8432924242424
83181,57.1490181818182
83182,128.780303030303
83183,43.4420727272727
83184,110.982804545455
83185,130
83186,139.542646969697
83187,114.394704545455
83188,38.6792727272727
83189,229.062872727273
83190,70.4788178932179
83191,123.022404545455
83192,92.520953030303
83193,61.9736363636364
83194,61.636347107438
83195,89.8559515151515
83196,34.7131590909091
83197,105.32073030303
83198,88.3539772727273
83199,48.4972865800866
83200,124.467924025974
83201,150.718832575758
83202,74.7646099981523
83203,83.8820636363636
83204,85.5394409090909
83205,107.592627272727
83206,37.303001048951
83207,132.364771212121
83208,147.60424025974
83209,81.8922015151515
83210,52.7405601731601
83211,136.456592640693
83212,280.045904545454
83213,99.7157272727273
83214,84.2717550239234
83215,70.1994181818182
83216,109.003543181818
83217,85.7742822510823
83218,109.215977272727
83219,118.433560606061
83220,89.8776303030303
83221,215.64811969697
83222,105.233062987013
83223,38.6385729437229
