"id","average_daily_rate"
83033,155.714665562913
83034,67.5544333769711
83035,92.6125884597383
83036,109.735616909239
83037,63.4864994663821
83038,92.6125884597383
83039,92.6125884597383
83040,92.6125884597383
83041,92.6125884597383
83042,109.735616909239
83043,67.5544333769711
83044,92.6125884597383
83045,109.735616909239
83046,67.5544333769711
83047,187.111549031855
83048,187.111549031855
83049,109.735616909239
83050,126.744416533048
83051,92.6125884597383
83052,187.111549031855
83053,92.6125884597383
83054,92.6125884597383
83055,109.735616909239
83056,92.6125884597383
83057,187.111549031855
83058,67.5544333769711
83059,92.6125884597383
83060,92.6125884597383
83061,126.744416533048
83062,92.6125884597383
83063,98.1599904792129
83064,67.5544333769711
83065,126.744416533048
83066,109.735616909239
83067,109.735616909239
83068,98.1599904792129
83069,110.355735596708
83070,67.5544333769711
83071,126.744416533048
83072,109.735616909239
83073,109.735616909239
83074,67.5544333769711
83075,92.6125884597383
83076,98.1599904792129
83077,67.5544333769711
83078,67.5544333769711
83079,92.6125884597383
83080,187.111549031855
83081,67.5544333769711
83082,92.6125884597383
83083,187.111549031855
83084,67.5544333769711
83085,109.735616909239
83086,139.264980327191
83087,92.6125884597383
83088,109.735616909239
83089,109.735616909239
83090,109.735616909239
83091,92.6125884597383
83092,155.714665562913
83093,187.111549031855
83094,67.5544333769711
83095,92.6125884597383
83096,92.6125884597383
83097,126.744416533048
83098,67.5544333769711
83099,92.6125884597383
83100,92.6125884597383
83101,92.6125884597383
83102,139.264980327191
83103,110.355735596708
83104,187.111549031855
83105,139.264980327191
83106,92.6125884597383
83107,67.5544333769711
83108,109.735616909239
83109,187.111549031855
83110,92.6125884597383
83111,67.5544333769711
83112,92.6125884597383
83113,139.264980327191
83114,67.5544333769711
83115,187.111549031855
83116,92.6125884597383
83117,187.111549031855
83118,92.6125884597383
83119,92.6125884597383
83120,126.744416533048
83121,98.1599904792129
83122,187.111549031855
83123,139.264980327191
83124,63.4864994663821
83125,92.6125884597383
83126,155.714665562913
83127,203.564230769231
83128,187.111549031855
83129,92.6125884597383
83130,67.5544333769711
