"id","average_daily_rate"
83033,108.47447950344
83034,67.3015766453419
83035,83.7569922733699
83036,99.650531109263
83037,86.739369169411
83038,89.4715558488408
83039,89.5732616327791
83040,95.7197992633597
83041,96.0311084161533
83042,104.405372340262
83043,80.4094770966116
83044,89.1632669639168
83045,112.256965357804
83046,83.0709379885276
83047,98.3873476231832
83048,96.248333334281
83049,107.397966870085
83050,104.40146269584
83051,95.7420337947407
83052,99.7880902372547
83053,77.8983588382568
83054,89.7650306869995
83055,102.118451462537
83056,93.2615066452947
83057,103.275340787305
83058,79.7035739357065
83059,88.7156355234883
83060,86.8131496178043
83061,96.0476573204062
83062,101.216545106348
83063,92.5134915764653
83064,90.4951868367596
83065,106.163449297229
83066,109.621380415321
83067,105.570177695535
83068,103.915860259146
83069,82.5946708332081
83070,87.1914493170693
83071,99.4747471857011
83072,95.6617347806502
83073,108.069410101557
83074,82.0296633216515
83075,77.5713568867046
83076,95.6821864848295
83077,85.4050924124462
83078,85.6355775742322
83079,83.2485967301307
83080,107.65831016018
83081,77.6054670811079
83082,87.1024246326794
83083,103.179990953901
83084,69.9436897397251
83085,107.307207041507
83086,113.084931910926
83087,89.4904129704644
83088,103.213593516338
83089,108.662853176162
83090,89.2941046411486
83091,80.5535863266936
83092,99.8209672302782
83093,82.9941067922201
83094,86.4876326095083
83095,85.3155751808985
83096,93.5970281690579
83097,113.630479380018
83098,97.7315621578015
83099,100.76667894037
83100,83.104736795785
83101,75.247077430662
83102,116.551543476635
83103,99.5960872263781
83104,97.998990677086
83105,116.456701840322
83106,86.2576654914757
83107,85.0263548699697
83108,107.910460214222
83109,93.4160361296162
83110,99.516254884374
83111,74.7605865834779
83112,85.3653782600523
83113,112.526517903829
83114,96.8343841129478
83115,91.4626644611636
83116,76.0540367099448
83117,104.573727392875
83118,80.2453162535393
83119,87.5273025861749
83120,108.853736136244
83121,86.9517883353365
83122,96.7374075334531
83123,111.644754937217
83124,89.5177437996512
83125,92.9272101757393
83126,83.7293476745343
83127,90.074650724853
83128,93.2541022008279
83129,93.0984154035713
83130,96.5056391735473
83131,108.450400290665
83132,89.5454118549418
83133,92.1073315388223
83134,90.5338531752449
83135,113.415729541794
83136,82.385830140485
83137,84.9820576163798
83138,100.485318361482
83139,85.9598925334122
83140,83.1519031322729
83141,88.2393255889859
83142,110.906122858144
83143,107.309354108415
83144,95.5092595687419
83145,107.663208886816
83146,111.660835729825
83147,86.5040696819047
83148,109.703562748974
83149,116.475773305461
83150,89.1710076856528
83151,109.321533343582
83152,74.1753720760833
83153,90.8313388649695
83154,84.4843726537318
83155,115.181128848698
83156,87.9332706352288
83157,91.6741004186757
83158,108.785885798972
83159,94.1348355375416
83160,83.3646261318995
83161,102.682752012594
83162,82.6630735954244
83163,70.1343295976179
83164,79.5255023120772
83165,87.8432521553425
83166,86.5631205539279
83167,100.608467563994
83168,108.201373987088
83169,87.8470308416437
83170,83.5361994612044
83171,95.1899693238305
83172,97.8553010056129
83173,81.2695575373814
83174,84.4508818540027
83175,108.810764109786
83176,117.521064386228
83177,88.7015836834521
83178,90.287222342711
83179,88.5391846873099
83180,92.6309817568902
83181,90.1132764612981
83182,95.6345689293797
83183,74.2335606021335
83184,91.2083591888444
83185,86.9134512970792
83186,101.421878866793
83187,83.9114378263798
83188,74.2571132652753
83189,98.1635584635689
83190,91.1933341964903
83191,100.076058487125
83192,112.123606696585
83193,88.2562140773169
83194,78.4671206286834
83195,85.2386618453595
83196,68.1637990462823
83197,101.902866207944
83198,87.143253105259
83199,86.3538569930373
83200,104.273582779947
83201,115.043780867503
83202,71.3831535660081
83203,92.9603303293109
83204,98.6572053217239
83205,85.1487853596186
83206,76.8817086600932
83207,109.441061686412
83208,101.850038829723
83209,96.5477014376771
83210,93.219033912933
83211,118.705125541644
83212,105.357140416031
83213,86.9832444188948
83214,99.4410689266366
83215,87.1259148940599
83216,103.123945895363
83217,91.401297736866
83218,105.581394820777
83219,109.293208186134
83220,86.2850321801258
83221,117.65637990279
83222,89.3564201541402
83223,79.4034509776442
83224,74.8037910146685
83225,99.3394395226884
83226,106.065073056948
83227,75.9012554623648
83228,101.302938147771
83229,91.6373639823512
83230,93.2258632442869
83231,80.0431369525856
83232,103.932946531534
83233,118.97850582972
83234,103.832643037261
83235,93.4021763703099
83236,100.859203459146
83237,120.021780636418
83238,96.7814702545909
83239,78.4773312592182
83240,86.4439193132856
83241,89.6260824071536
83242,80.6476874499589
83243,87.6584885985634
83244,107.457729613047
83245,93.8356546143587
83246,94.8844667320387
83247,69.0231748431212
83248,91.0692475239952
83249,83.6781931339096
83250,98.0716123891197
83251,72.4512960159919
83252,84.7618193305256
83253,82.8295579443108
83254,108.655259534789
83255,93.360302818796
83256,110.555670037577
83257,109.626084570194
83258,113.946436183668
83259,75.6305201774649
83260,91.5229239030672
83261,90.9628061873876
83262,86.1992585504952
83263,85.8470875321621
83264,90.8747598189097
83265,82.7216061233577
83266,90.6054679091228
83267,79.9454917091976
83268,104.56313613111
83269,84.9205792765145
83270,93.801433722062
83271,116.808426841337
83272,99.5711030683227
83273,79.0940173622409
83274,85.5759137405356
83275,88.5892818294453
83276,85.5305509341766
83277,83.8899154012435
83278,81.157701013996
83279,99.8044616735656
83280,85.5037539852003
83281,92.1661033620047
83282,111.144138717842
83283,70.2516546367007
83284,92.2330143091894
83285,74.9262443648063
83286,83.1747008790916
83287,113.573566362649
83288,85.2937477175116
83289,93.0784473278595
83290,85.6863388951054
83291,107.890155630817
83292,109.671933746696
83293,82.0684019194769
83294,90.0090872061414
83295,96.4297693285581
83296,103.95631372592
83297,108.714882883025
83298,81.9988997638212
83299,71.8551266129492
83300,86.2463443240226
83301,101.934825296906
83302,105.813658821905
83303,96.8971105568967
83304,93.7516834797202
83305,82.4737150552985
83306,81.4270641223952
83307,114.729209970148
83308,103.033727229875
83309,98.3798797286639
83310,104.055542624758
83311,117.213087592927
83312,104.945766703386
83313,93.6988836564661
83314,104.57792309725
83315,87.3999183226733
83316,86.3942451580475
83317,88.1755972969258
83318,89.2394285977434
83319,95.3822915805012
83320,104.861988999127
83321,92.4230782854832
83322,89.9215835926485
83323,110.936833955288
83324,93.7879324448573
83325,105.336719966824
83326,104.335452788044
83327,98.8944891868596
83328,89.2360474899817
83329,90.3468887202255
83330,92.3105088808621
83331,102.243274832532
83332,98.1284685047465
83333,117.151410435963
83334,105.063988552854
83335,97.3546621005457
83336,89.619252560356
83337,104.714444004363
83338,93.0913431397032
83339,111.554867580086
83340,83.530290820543
83341,115.97217675026
83342,83.7774135866337
83343,90.1655096953096
83344,100.620068969074
83345,99.4598049058501
83346,82.3257823928385
83347,79.9969346897906
83348,86.7227916511856
83349,102.443530305688
83350,108.124435205367
83351,105.941329044237
83352,84.0867589224984
83353,104.958312187828
83354,98.2155848026072
83355,82.7534280176963
83356,91.2303080033358
83357,107.888954883277
83358,82.1887809968159
83359,82.2238237774115
83360,91.0244737185371
83361,101.276575263571
83362,88.4185083802051
83363,116.270666479749
83364,78.9153737551572
83365,97.7899225787645
83366,90.2214956529876
83367,112.026267710824
83368,99.5373394765365
83369,82.0326059512712
83370,83.8287597459266
83371,85.9894794941978
83372,104.46795108106
83373,93.8061685327643
83374,86.7314629374519
83375,106.539102692017
83376,100.860605556185
83377,104.97344020574
83378,90.8517107893485
83379,89.8708360905907
83380,106.069364807827
83381,109.272682145832
83382,90.1302521261088
83383,89.8105071402841
83384,85.6796418812438
83385,92.8409409030057
83386,97.6295041658447
83387,80.4034842680862
83388,91.9330146956562
83389,99.1828423753406
83390,107.419898025779
83391,97.5511598040118
83392,99.7455355729163
83393,77.9699437688668
83394,87.6752353761058
83395,105.134197936014
83396,72.1387704461886
